0,1,2
10.69978445679218,166.7686691082402,2.0
11.184089790530535,197.07197213051836,6.0
13.450728459469358,230.34882173957072,6.0
11.417219152177388,263.66831974891636,6.0
11.293189968482963,225.36527235279118,4.0
8.271475603995492,235.22398646122713,6.0
13.633661815183784,241.3165920364682,5.0
5.311652618025688,87.98089318486849,4.0
7.813761502365203,55.78771073092979,2.0
12.116345791450383,131.7256596628185,4.0
12.385132335146807,73.92935001017473,6.0
11.684296360916033,276.9481174095801,4.0
13.968724866532353,233.72646297239788,2.0
14.550069890783071,96.89988499415415,6.0
13.190584094189758,239.6361687910033,2.0
