0,1,2
14.631432476096224,239.7156033893427,5.0
8.181276263797272,204.17642644193953,5.0
11.115095543862944,204.9861966048933,5.0
14.07322217555857,200.99060300694464,2.0
6.751507287269685,392.9873803289474,4.0
11.826931658881964,306.19837274972394,3.0
12.937263052596752,336.13779621285414,6.0
11.61702979311891,349.66433453482716,6.0
5.609150856974718,303.068662485522,6.0
7.165057039639663,328.7775999458833,5.0
6.938486732794313,311.01816229928653,5.0
11.11938828652261,375.5996603954996,1.0
7.981034922062601,397.96976451047385,4.0
6.903747219619806,286.48925035904693,5.0
7.0090987656482,208.97965156537973,5.0
5.393095117129244,293.51372575860285,6.0
10.05118456493931,198.97462390114563,2.0
8.952653099085886,383.41572418778117,2.0
13.253267331933639,402.21929627894804,4.0
13.156609411777275,193.31810676907244,1.0
9.903788505803515,193.12594253581912,2.0
12.19283149349392,221.54089263570688,1.0
11.823449997519557,394.00290124420474,4.0
5.180398478574727,230.32950543364657,2.0
7.066111808823288,288.43985628017606,5.0
8.444031323074386,340.2074921855216,5.0
13.254118145503853,273.8088858135626,4.0
5.023336367023336,261.6322308852254,3.0
5.708854436000237,238.38383064969895,3.0
12.207288781205445,199.51766987922096,6.0
12.03632423606168,196.5634193766498,1.0
8.05046047888101,379.42375883565774,5.0
8.301684606583807,252.3227942885424,4.0
6.89380744870549,216.53027207750543,1.0
7.092613556327084,208.41951189704824,1.0
11.431481643344949,380.568997110532,6.0
10.42751728788107,216.2923302033408,5.0
8.75574442745604,221.46891152126696,5.0
5.728595512175939,321.0087641277837,6.0
13.875032691874004,270.3130659169982,3.0
13.368244566242346,219.3627518753386,1.0
10.756725650558016,391.6468429006155,5.0
6.914865161659717,315.23979150833367,1.0
14.208065638798834,245.557939859534,3.0
8.385008413878623,196.83305946173,4.0
6.559813565145949,250.60656149874308,4.0
8.274810268138022,290.19666165754506,5.0
11.527804211953914,321.8459265023651,3.0
8.644713370864835,365.3372164483501,3.0
9.628212572931737,210.3960982033758,6.0
9.756694918333288,272.901866964908,4.0
12.52031082950186,386.09230153191817,6.0
5.503240796994028,359.0029421838932,2.0
11.267510301230658,275.06051439113384,1.0
14.859152895767494,215.5490457331052,1.0
10.439531440931205,224.5528061030642,4.0
14.467107755029357,199.98387826832598,2.0
12.473396697932719,324.7901935360664,3.0
10.110072555296082,281.2680643367457,6.0
12.740117892440617,261.95158359503864,4.0
9.034699765366094,251.34055921907128,6.0
6.36336828851507,267.3194367722714,1.0
7.672787392853787,262.77177816700623,1.0
5.689170058752416,319.99002028876635,3.0
7.52769902425348,268.4690926351939,5.0
8.196677809384285,398.43866099086085,6.0
14.716201887589243,254.91485024152297,6.0
13.619589750379431,257.88751821190976,4.0
5.687840217980224,209.18663987544488,5.0
5.2833921201467025,221.675767191311,6.0
5.530164418530888,214.18477771328,4.0
6.300814949147516,317.97238173983453,2.0
9.066847189379889,395.6147109449532,3.0
10.77982228453632,322.775948215053,2.0
8.25408834841198,384.34435548517627,3.0
13.79302974149949,270.26391427866224,1.0
5.247917382005209,381.81484307581286,2.0
11.07054855944881,264.55394634125787,5.0
11.652186050779957,193.6677252941385,1.0
14.925802591480016,283.77869130467855,3.0
8.94264256029057,245.2410604987709,4.0
12.10816848112245,306.5551348373639,2.0
5.752658285132872,358.77559718462476,6.0
12.088310850197738,246.45794741442052,2.0
8.464281378902172,366.69818312348593,5.0
14.70818399426064,352.4559960714291,2.0
13.327914620796799,345.032506564388,6.0
6.840047743267197,318.5673649673844,5.0
14.603340333778547,292.83893298118255,1.0
7.612043996165296,341.92095493082365,2.0
10.049427225764129,255.21249816200344,1.0
6.331432308253642,385.450341566932,1.0
9.974575890991774,206.05704481629573,1.0
9.459814928299203,235.38077575165764,3.0
9.937014529956336,260.0183417907767,4.0
10.292169670442272,299.4475384444446,4.0
8.901711772833885,253.62274173627924,4.0
10.209887952308616,249.49867381133748,5.0
13.47323287718418,293.0311254056728,2.0
11.147499213304124,224.09325577791947,6.0
6.885385129651561,279.29807280977735,6.0
9.971256931934892,227.10538742108196,2.0
14.776671856789461,328.0958462886085,5.0
10.231957046421327,325.1650321928752,6.0
12.087792254102428,231.75603356067094,4.0
10.011420182414508,339.11590070321796,2.0
