0,1,2
10.163111334029844,270.6526600080959,4.0
11.250885357184716,151.72059325032677,4.0
5.856728023408387,109.56983040910836,4.0
8.020290292003633,270.0660613197892,6.0
5.595303411728453,204.93506689972452,3.0
11.910736306450701,271.2906408607013,1.0
8.132582478846414,211.50039692005987,6.0
8.68303728179966,142.6007238658094,3.0
14.87533535653122,94.63726470491235,2.0
5.883073514572251,152.55880056245888,3.0
5.753026294943242,128.89720519044153,2.0
6.526671557233453,145.35300733966233,2.0
14.122965758664867,271.6439390021039,5.0
5.729976535062166,251.48508089230228,6.0
9.684930464257926,230.09765945920338,2.0
