0,1,2
6.943121482521607,187.11812232200984,5.0
11.490195312404719,108.11352603692194,4.0
11.37026204897867,211.93752703538885,4.0
9.779519041932776,256.8170320409348,5.0
8.883388329340669,236.38202001598182,4.0
7.974848289029303,69.25084564045846,6.0
9.789199923412436,77.34461742983896,6.0
13.164816506015391,132.36238693589775,4.0
7.424415035114612,220.29954308421168,2.0
9.88803210887951,270.1001614790456,1.0
6.561161242223859,248.12507308144458,2.0
7.4699100392422215,62.29984875626177,6.0
11.028043785814683,226.9804429369069,6.0
10.05914757481409,125.83866077455315,2.0
7.1402189421385405,80.46182579846047,1.0
