0,1,2
13.821089419624597,100.85619327405726,6.0
14.1071826619957,237.27240399517407,6.0
7.8638833534404675,126.57612511576272,1.0
14.408106166010763,137.4255364331363,6.0
7.802584919212134,195.99654310425825,4.0
5.213593402655151,113.21613141947715,5.0
7.688378332445923,214.95069166846258,6.0
7.580785878154296,108.855974161537,1.0
12.03347362008071,223.93502298586486,5.0
12.843689701011069,241.35129199844425,3.0
12.458188945725066,270.2491309470348,4.0
9.944920770647181,255.66997657410482,4.0
10.711920399331866,200.9190014453339,5.0
7.886667031754525,271.84454761238425,1.0
7.093705265805116,220.48739938969726,5.0
