0,1,2
14.631432476096224,193.51787791274677,5.0
8.181276263797272,185.39286538201412,5.0
11.115095543862944,185.57799608244508,5.0
14.07322217555857,184.66451831397865,2.0
6.751507287269685,228.55906949928814,4.0
11.826931658881964,208.717254502991,3.0
12.937263052596752,215.5620441603558,6.0
11.61702979311891,218.65449882035315,6.0
5.609150856974718,208.00173610052946,6.0
7.165057039639663,213.87934658448643,5.0
6.938486732794313,209.81916101432205,5.0
11.11938828652261,224.5838665127582,1.0
7.981034922062601,229.69814860536138,4.0
6.903747219619806,204.21132948871755,5.0
7.0090987656482,186.49098491285298,5.0
5.393095117129244,205.81727412631236,6.0
10.05118456493931,184.20362256727765,2.0
8.952653099085886,226.3707851109936,2.0
13.253267331933639,230.66968204632144,4.0
13.156609411777275,182.91042231544242,1.0
9.903788505803515,182.86648948026584,2.0
12.19283149349392,189.3627520685473,1.0
11.823449997519557,228.79123920242725,4.0
5.180398478574727,191.37201607645326,2.0
7.066111808823288,204.65727953351322,5.0
8.444031323074386,216.4924633094299,5.0
13.254118145503853,201.31232817029095,4.0
5.023336367023336,198.52848559505154,3.0
5.708854436000237,193.2134063090935,3.0
12.207288781205445,184.32777444010117,6.0
12.03632423606168,183.6523698749409,1.0
8.05046047888101,225.4581368367734,5.0
8.301684606583807,196.4001501776598,4.0
6.89380744870549,188.2172175255728,1.0
7.092613556327084,186.3629250584875,1.0
11.431481643344949,225.71996269019144,6.0
10.42751728788107,188.16281894701163,5.0
8.75574442745604,189.34629565320415,5.0
5.728595512175939,212.10322530670098,6.0
13.875032691874004,200.51310931086698,3.0
13.368244566242346,188.86478271495528,1.0
10.756725650558016,228.25259410118784,5.0
6.914865161659717,210.7843153361112,1.0
14.208065638798834,194.8535604216387,3.0
8.385008413878623,183.7140153394182,4.0
6.559813565145949,196.0077828208296,4.0
8.274810268138022,205.058922647711,5.0
11.527804211953914,212.29461844992989,3.0
8.644713370864835,222.23765332414285,3.0
9.628212572931737,186.81481477249955,6.0
9.756694918333288,201.10496434974337,4.0
12.52031082950186,226.98270768007202,6.0
5.503240796994028,220.78950336141364,2.0
11.267510301230658,201.59847711210915,1.0
14.859152895767494,187.99288829151274,1.0
10.439531440931205,190.05133961518573,4.0
14.467107755029357,184.43435960410247,2.0
12.473396697932719,212.96774058154398,3.0
10.110072555296082,203.0176551974061,6.0
12.740117892440617,198.60149642399662,4.0
9.034699765366094,196.17559032757129,6.0
6.36336828851507,199.8287019496816,1.0
7.672787392853787,198.78901036627894,1.0
5.689170058752416,211.87031877456963,3.0
7.52769902425348,200.0915377577843,5.0
8.196677809384285,229.80534832426312,6.0
14.716201887589243,196.99274935713703,6.0
13.619589750379431,197.6723645475745,4.0
5.687840217980224,186.53830684761482,5.0
5.2833921201467025,189.39358726363307,6.0
5.530164418530888,187.68098757493837,4.0
6.300814949147516,211.40904364383653,2.0
9.066847189379889,229.1597332177816,3.0
10.77982228453632,212.50724121495978,2.0
8.25408834841198,226.58308999748357,3.0
13.79302974149949,200.5018721998338,1.0
5.247917382005209,226.00478960371987,2.0
11.07054855944881,199.19645195585477,5.0
11.652186050779957,182.99035255415734,1.0
14.925802591480016,203.5916379771604,3.0
8.94264256029057,194.78111505294765,4.0
12.10816848112245,208.79881791220708,2.0
5.752658285132872,220.7375274540765,6.0
12.088310850197738,195.05932131115026,2.0
8.464281378902172,222.5487992830308,5.0
14.70818399426064,219.29273208613824,2.0
13.327914620796799,217.595564327984,6.0
6.840047743267197,211.54506947770918,5.0
14.603340333778547,205.6630021300784,1.0
7.612043996165296,216.88419737510978,2.0
10.049427225764129,197.06079800911425,1.0
6.331432308253642,226.83594196381867,1.0
9.974575890991774,185.82281478348125,1.0
9.459814928299203,192.5268440200125,3.0
9.937014529956336,198.159516186024,4.0
10.292169670442272,207.1738700457631,4.0
8.901711772833885,196.69734584197658,4.0
10.209887952308616,195.754496106955,5.0
13.47323287718418,205.706941410372,2.0
11.147499213304124,189.94627662636555,6.0
6.885385129651561,202.56727319036796,6.0
9.971256931934892,190.6349140526383,2.0
14.776671856789461,213.7234831829105,5.0
10.231957046421327,213.0534366793484,6.0
12.087792254102428,191.6981507791412,4.0
10.011420182414508,216.24290225501144,2.0
8.18348370703109,191.10265877032774,2.0
11.783586657462092,200.22649441915664,6.0
12.134996358835739,215.8163047377412,3.0
13.562261317742678,189.1175390135194,2.0
12.144261196555703,183.6772377562077,4.0
9.176556297911103,213.11225554334948,5.0
7.297521398229893,224.88856833832065,2.0
5.027132677501917,228.48934468212138,4.0
12.122083739660779,203.40831645808206,4.0
7.9451832283954325,200.57107151374436,1.0
9.731345820582408,209.19270586578372,4.0
11.04308397737923,187.62516248325613,2.0
12.83629850241142,229.58688063244256,4.0
9.212229503784808,205.55301545698492,3.0
12.675791132853004,217.32769840070267,4.0
10.352017354766467,188.03816254342627,5.0
14.461474688264559,210.33729317217433,5.0
13.591510801961501,215.91813877493166,4.0
6.829411255731925,204.81522215730647,5.0
7.033398324264936,229.37531711962296,4.0
7.671511448769136,223.28805173400795,5.0
6.899531615879255,192.9733160835236,2.0
5.062802004769762,225.61503000343046,5.0
7.634955799299482,213.7891486784903,2.0
9.374804673771276,205.36444097377495,1.0
8.365806500100252,181.97854591367923,3.0
9.138225080124254,201.07646744515088,3.0
14.208440847849817,190.5839755755864,2.0
7.599862714030106,219.9006745894101,3.0
13.168147844031779,208.60816562074865,1.0
13.20926293979536,195.4251512501799,6.0
10.822016123980497,192.7342996019687,4.0
12.581024798763629,215.51705688016943,2.0
10.347429697980251,216.14808706223133,1.0
9.065469295041773,200.928131988964,3.0
8.374914300319315,202.28728339441173,6.0
7.551046275437664,225.90492407421476,5.0
8.59151337064624,211.92022428057797,6.0
8.842654606064922,224.0966915207514,1.0
13.860619704628263,188.2261907309232,5.0
14.566994831816604,227.47058217362581,4.0
5.578495897569187,189.32240438037383,6.0
14.609582389875857,203.8317539422111,2.0
14.45498419582189,209.53996664233526,3.0
10.46094155330849,199.39676951732417,4.0
12.28413920440828,192.67208458760544,1.0
7.539059510040447,202.94482009819203,2.0
14.138557161938413,217.49287858687583,5.0
6.271736324055227,203.52769705644707,5.0
10.854242780887155,223.14270970812342,2.0
8.630484555580352,185.44250203311896,5.0
11.82112355795139,221.2337993040727,2.0
5.748867591657651,192.53192649289227,3.0
9.82529621104693,209.97129580140236,2.0
10.344127304003788,194.24407973675875,1.0
11.860226393822156,190.3689984087523,6.0
8.984218459568721,187.7846297394299,1.0
10.47580882154415,206.556124482354,3.0
7.356595858165116,201.98638147596117,2.0
11.301075075454662,209.70552575806855,3.0
11.912686095208112,193.05855193246427,1.0
14.490505620188083,222.8993396962663,1.0
5.549237956744233,184.95774246484027,3.0
11.31818172972597,188.9686878990036,1.0
5.308207513824472,183.67068987503083,4.0
7.357446442803192,193.21510171518216,5.0
11.244974736062392,215.92555907897048,6.0
9.764559354504218,228.80371459708346,4.0
13.40675275172489,230.73259427030652,2.0
8.078170435342109,222.28918720377044,6.0
6.644960927699346,222.35733034501936,2.0
13.755222113961276,200.25483803719786,4.0
12.24997897099146,230.47930601718087,1.0
10.737513870250497,208.3125672237485,6.0
11.796327100876724,184.88450607023054,3.0
10.619692827718263,212.49901888872327,4.0
14.518152842828862,216.88448037080573,5.0
6.827734918827386,223.63902432928504,5.0
14.447968628695232,218.82053310223125,3.0
8.355844565305368,220.85648014457075,6.0
5.105194164321892,188.7894302161979,5.0
12.247194296345786,206.7153447761988,3.0
9.196541063115053,206.3862782346642,4.0
9.024342464491824,201.94214158305664,3.0
7.984863656476287,199.4006587605936,4.0
9.122336475548346,218.07063301681438,4.0
10.603673955613779,197.7011101610733,4.0
5.1286171278622845,197.91333575237525,5.0
11.391269776678657,209.5686690181594,5.0
13.470686030741096,189.74153757395996,3.0
5.503702731376327,223.2991929410458,2.0
9.771345740766375,225.79172625095268,6.0
6.6116021634938384,220.26741491096746,1.0
6.00572515251128,183.92189534637714,2.0
