0,1,2
14.631432476096224,207.9938428371619,6.0
7.2671984933568705,246.7293252317276,1.0
5.7410679048234226,223.81462321496068,1.0
12.850707614331164,239.2986972498868,3.0
13.672780465263097,225.69629954759466,7.0
11.826931658881964,224.39215244088598,5.0
12.937263052596752,231.77686189310654,8.0
12.474198233150767,232.99065493962541,7.0
10.30569691613831,241.13110895190087,4.0
11.850841615365125,240.21347103649606,4.0
10.03379587587458,239.0150015947601,5.0
13.681194201070369,197.55133938639975,7.0
14.722269436205877,219.84307442672448,8.0
13.312482296554622,243.04238664656052,4.0
6.652905798903986,219.35447949766404,1.0
8.508981129981747,225.31683137517047,1.0
9.091507430572833,216.4490614251552,2.0
7.2319142390285975,247.80440132749226,8.0
13.156609411777275,196.5496668237852,1.0
9.903788505803515,196.50226854868373,4.0
12.19283149349392,203.5109589747177,2.0
11.823449997519557,246.04958122602838,7.0
5.180398478574727,205.67871454558824,4.0
7.066111808823288,220.01192499289974,6.0
14.343878083185025,217.22869547057005,7.0
8.94398537817627,220.30167427006128,7.0
8.377299866677156,213.18359773424962,4.0
7.295349884802742,248.3545187891488,5.0
12.207288781205445,198.07882026107606,4.0
5.3490829261966155,198.31860062604727,8.0
13.859162714864814,227.17283951862848,5.0
11.504690633550414,219.74044925747202,5.0
6.278314000116599,243.7248802057651,4.0
12.112221352017297,220.89086244671705,7.0
13.912460598512249,232.3936088291246,3.0
5.487175553558688,215.40544546551703,3.0
11.318439735776469,199.3615562145325,1.0
13.072762021294864,242.53767326693222,7.0
13.864164521016711,239.85169620108445,3.0
11.354191308957581,226.0106459479575,8.0
11.128354682884105,203.04889645518563,2.0
13.51761587281977,244.30274788563383,5.0
8.970089204233139,213.44054459355672,1.0
9.577884895282885,217.639928365253,5.0
7.86417970907472,221.52048061308633,7.0
9.706650920653637,224.19219468234004,1.0
11.179566096677839,213.77126612750428,6.0
9.628212572931737,200.76203934742955,8.0
9.727839409573182,247.60296453805978,6.0
14.169507924696596,235.61254628535576,1.0
11.409447699105774,224.54054687806482,5.0
9.00223452663799,200.29994241337116,3.0
6.232649016084012,241.91886454308076,3.0
6.651672186297343,219.77123722564932,6.0
5.508266586076834,204.02220930612836,5.0
10.110072555296082,218.24296642162895,6.0
8.013526792858807,240.93586786553962,7.0
10.669570363300583,223.4973695894493,3.0
9.111741212323121,213.70657504305274,5.0
6.2958787637228735,237.82491408304648,2.0
14.49137587914761,215.25265657429048,5.0
5.10311911773293,237.57743777359283,6.0
7.723575977564537,198.68939028360302,4.0
8.064681802979544,230.16825915637483,5.0
8.203025862101676,215.72139378372992,3.0
5.936551012237109,227.74415882305786,3.0
7.324593568652302,198.30987141821373,2.0
5.377497439258967,219.27170838336886,8.0
13.169173741393772,243.48479236127554,7.0
14.88175451466939,219.5879220952629,5.0
10.77982228453632,228.48109484769196,4.0
8.25408834841198,243.66725231280668,6.0
13.79302974149949,215.5287374369708,1.0
5.247917382005209,243.04333534854254,3.0
11.07054855944881,214.12034511267794,1.0
10.213840749891112,197.69315082286863,4.0
9.407967018251474,211.46138539832836,5.0
10.157909348832042,233.173292949949,3.0
5.752658285132872,237.3605894161029,5.0
11.102710587465747,207.98520335078757,4.0
13.327914620796799,233.97078695945345,3.0
12.512850582800702,238.8173417520484,2.0
9.82961875421443,236.61260195240328,1.0
7.612043996165296,233.20330709172148,3.0
10.049427225764129,211.81622991314106,1.0
6.331432308253642,243.94004934518858,1.0
9.974575890991774,199.6917899954098,1.0
9.459814928299203,206.9246357874944,5.0
9.937014529956336,213.00161542716074,7.0
10.292169670442272,222.727025189322,8.0
8.901711772833885,211.42410849108924,7.0
10.209887952308616,210.40688638511176,8.0
6.028853291869559,228.08174583051186,3.0
6.419905774758799,205.4925411871533,7.0
11.593688855460943,221.84766173925496,3.0
14.312037091770591,247.31636084098415,5.0
6.9869009219625795,220.68870184988177,2.0
11.98328799084202,207.65687261426797,1.0
6.865681174621418,241.83126029956935,6.0
14.968219973757726,233.31548070182942,5.0
13.562261317742678,203.2464034140769,4.0
12.144261196555703,197.37696897870754,8.0
9.176556297911103,229.13383295262133,4.0
7.101799612814337,228.45130861925875,1.0
11.32886409369262,232.12067038006853,7.0
12.340209074062582,211.1094711104958,7.0
8.32830287960347,220.57613284908678,7.0
9.25759781929168,203.75233055752747,3.0
12.83629850241142,246.90798317596855,7.0
9.212229503784808,220.9783169306911,5.0
12.675791132853004,233.68179165877336,7.0
10.352017354766467,202.08188528858204,7.0
6.829411255731925,220.18232619516016,4.0
8.201847073857136,236.98327445261674,5.0
11.979781898985916,205.38255335921252,4.0
12.747482450652692,245.3781449534265,1.0
7.39404267736599,225.5330845863179,5.0
5.762400526432664,198.52752198565577,3.0
9.374804673771276,220.7748676154722,2.0
8.365806500100252,195.54428363206105,6.0
9.138225080124254,216.1486569891704,6.0
14.208440847849817,204.82851308918228,4.0
7.599862714030106,236.45772525676816,5.0
13.168147844031779,224.27445858319956,2.0
13.20926293979536,210.05156267194982,4.0
13.80357045520373,235.67943143344723,4.0
10.347429697980251,232.4091320976745,2.0
9.065469295041773,215.98862077180848,6.0
8.374914300319315,217.454982593462,5.0
10.112105600164174,233.8041454656895,6.0
9.689760104591798,225.91321775803044,7.0
5.714769054815349,223.26187665983846,3.0
8.76573402891831,246.205072608628,8.0
5.578495897569187,203.46742864447458,8.0
13.62669021935054,245.61141623785602,1.0
7.741877030290228,238.03703940537918,8.0
12.28413920440828,207.0813329901901,2.0
7.539059510040447,218.1643860601359,4.0
14.138557161938413,233.8600013252808,3.0
5.0297644316773935,223.2688832232503,7.0
7.141794663894806,241.02214956865816,8.0
7.24605396947911,231.14314449898987,6.0
9.82529621104693,225.74511302746717,3.0
10.344127304003788,208.77732775670663,2.0
11.860226393822156,204.5965784359058,7.0
14.498973646687382,237.38484432903948,8.0
8.336829411660105,205.55480067901573,4.0
6.4915644846936695,198.600252598214,5.0
7.64163275743042,206.5029306635133,1.0
14.490505620188083,239.69292628808375,1.0
5.549237956744233,198.75848042008212,5.0
11.31818172972597,203.08581086304716,1.0
5.308207513824472,197.36990459799762,8.0
7.357446442803192,207.66718352986575,1.0
11.918688871037245,234.46892088839536,3.0
14.5401963556404,247.52734105536024,7.0
13.40675275172489,248.14407117203552,4.0
8.078170435342109,239.03464471857168,3.0
13.364578546791936,220.10274212220688,1.0
8.72872021113442,219.25057538915343,6.0
14.094794549026137,225.90882351232764,4.0
12.4086135387147,207.28985334321462,3.0
8.355033737567759,213.48947575667668,7.0
9.9072882497173,244.90252430516193,3.0
13.19127633041784,200.88184539691542,6.0
12.507996560250634,245.6254004099325,6.0
8.076434343475391,213.38934318992358,1.0
6.734143058916889,247.8609003209657,5.0
10.043836086758025,214.45835079432777,8.0
5.897196041511332,216.82901506180667,7.0
9.042174732774326,212.0292665572448,6.0
11.575097321250674,217.34838332040624,7.0
9.132555913952544,231.40884836023338,4.0
13.095336287589568,196.18167077767015,6.0
5.8569920440745165,229.3737298163969,6.0
6.588608157549098,211.63674865416905,3.0
9.771345740766375,242.81346547176574,3.0
5.824027566630595,219.67595719162316,2.0
6.00572515251128,197.64092525919568,4.0
10.286674809867662,216.5567616891265,5.0
7.255080192017658,231.0006629344213,3.0
5.492019459765995,200.2194082477096,6.0
13.84546143728155,236.8262241636558,6.0
10.516105091777003,197.03310948001086,8.0
7.9490916565027705,217.45957460259712,6.0
12.684007896626916,218.17444459295757,6.0
5.4748013258732495,219.99083399071242,6.0
12.838895423229008,202.38956375172395,6.0
6.994907015244514,231.08550088960422,1.0
12.135134141830957,235.18414462163184,8.0
11.55965014482831,230.4431994178734,2.0
7.345955928867555,204.48377903351462,5.0
5.807271790973946,226.92794503225588,2.0
13.720281701796296,245.49045222335425,1.0
7.872345790190977,208.45604368134843,4.0
9.080862034608034,197.2270870865885,8.0
5.532174126013545,226.74859175997614,3.0
10.207605168361676,200.0176921999142,2.0
7.423421014651041,211.82050585851053,4.0
6.607717217078768,231.7807179924189,1.0
