0,1,2
11.77695889054748,203.80561803730026,3.0
11.97590272018887,323.4109722661768,5.0
11.646251038166717,225.0621380279968,2.0
7.258258392144217,228.9672302358656,6.0
7.071513172245259,178.40819310337062,4.0
13.634181730213612,378.4092761468929,6.0
7.016819737703703,231.1656384010183,2.0
13.242866440850953,130.0174340303957,6.0
8.284815638149961,140.9658200714851,2.0
11.085313477826855,344.21651635519913,3.0
13.692515726907645,95.21169260361182,1.0
12.147480298221362,268.5588861567399,3.0
14.225853023216224,179.48613611716155,5.0
14.335138763759671,392.3205617971131,4.0
11.051729849837866,403.6360223574551,4.0
