0,1,2
7.377508712279223,241.25471944740244,8.0
9.984270192115224,150.5684642955921,7.0
14.021788472944255,178.77921149629162,8.0
11.51154046473815,97.50937475674029,5.0
9.439808202051426,217.8931321830553,6.0
5.293746780892018,207.08184895427456,5.0
10.327215887066881,155.13447442500444,6.0
14.727726784696394,208.44151245917323,1.0
11.01630793816074,184.74470532946737,4.0
11.919148993093122,166.2961260362225,7.0
9.779519041932776,243.82397826106046,7.0
13.50582032099109,176.55544793984507,5.0
13.498200481004607,186.39664059175837,8.0
7.658191256355601,230.14125811247817,2.0
8.522877365022667,157.22293791741407,4.0
