0,1,2
14.631432476096224,163.17958639051142,6.0
7.2671984933568705,315.3442549668998,1.0
5.7410679048234226,225.32838779914738,1.0
12.850707614331164,286.15450504578166,3.0
13.672780465263097,232.72018048696617,7.0
11.826931658881964,227.5970969470274,5.0
12.937263052596752,256.6064650215996,8.0
12.474198233150767,261.3746105364153,7.0
10.30569691613831,293.35277139218414,4.0
11.850841615365125,289.74801263770706,4.0
10.03379587587458,285.0400628684726,5.0
13.681194201070369,122.15828038204569,7.0
14.722269436205877,209.7269452008308,8.0
13.312482296554622,300.8608471662999,4.0
6.652905798903986,207.80759681912542,1.0
8.508981129981747,231.22951494925445,1.0
9.091507430572833,196.39423752296813,2.0
7.2319142390285975,319.5674784223375,8.0
13.156609411777275,118.22340816437872,1.0
9.903788505803515,118.03721343086696,4.0
12.19283149349392,145.56946525540044,2.0
11.823449997519557,312.6740153067756,7.0
5.180398478574727,154.08506355455597,4.0
7.066111808823288,210.39024119852309,6.0
14.343878083185025,199.45687541457886,7.0
8.94398537817627,211.5284638306935,7.0
8.377299866677156,183.5665103447314,4.0
7.295349884802742,321.7285058849204,5.0
12.207288781205445,124.23038449728355,4.0
5.3490829261966155,125.17231415741581,8.0
13.859162714864814,238.5204752411028,5.0
11.504690633550414,209.32380255482394,5.0
6.278314000116599,303.541887902647,4.0
12.112221352017297,213.84297285672613,7.0
13.912460598512249,259.0292331740327,3.0
5.487175553558688,192.29459897963477,3.0
11.318439735776469,129.26935856350303,1.0
13.072762021294864,298.8781806448167,7.0
13.864164521016711,288.3268518691656,3.0
11.354191308957581,233.95502804461785,8.0
11.128354682884105,143.7543441881064,2.0
13.51761587281977,305.81192659979166,5.0
8.970089204233139,184.57587517695288,1.0
9.577884895282885,201.07232237067308,5.0
7.86417970907472,216.31630308763343,7.0
9.706650920653637,226.81160250685275,1.0
11.179566096677839,185.875049202762,6.0
9.628212572931737,134.77087909688348,8.0
9.727839409573182,318.7761739023405,6.0
14.169507924696596,271.6741912568126,1.0
11.409447699105774,228.18003509458657,5.0
9.00223452663799,132.95562283894094,3.0
6.232649016084012,296.4473131673474,3.0
6.651672186297343,209.44474698830527,6.0
5.508266586076834,147.57781089690414,5.0
10.110072555296082,203.44123790534235,6.0
8.013526792858807,292.58580546425185,7.0
10.669570363300583,224.08211978345923,3.0
9.111741212323121,185.62092309365238,5.0
6.2958787637228735,280.3650398507599,2.0
14.49137587914761,191.69439808994855,5.0
5.10311911773293,279.3928781973967,6.0
7.723575977564537,126.62888786879518,4.0
8.064681802979544,250.2873878557969,5.0
8.203025862101676,193.5357393541994,3.0
5.936551012237109,240.76478994265364,3.0
7.324593568652302,125.1380231938131,2.0
5.377497439258967,207.48244689466776,8.0
13.169173741393772,302.59875037014274,7.0
14.88175451466939,208.72462981573085,5.0
10.77982228453632,243.65969711866907,4.0
8.25408834841198,303.3155081420066,6.0
13.79302974149949,192.77892706372296,1.0
5.247917382005209,300.864573954086,3.0
11.07054855944881,187.24633683885924,1.0
10.213840749891112,122.71535851549511,4.0
9.407967018251474,176.80114037607473,5.0
10.157909348832042,262.0920677769694,3.0
5.752658285132872,278.54103238552113,5.0
11.102710587465747,163.14564787988613,4.0
13.327914620796799,265.22486499921143,3.0
12.512850582800702,284.26359533540517,2.0
9.82961875421443,275.6027118205728,1.0
7.612043996165296,262.2099723867247,3.0
10.049427225764129,178.1950767531314,1.0
6.331432308253642,304.3871372390238,1.0
9.974575890991774,130.5666165480059,1.0
