0,1,2
14.631432476096224,142.4094715720497,6.0
7.2671984933568705,177.7830064380305,1.0
5.7410679048234226,156.85712761517163,1.0
12.850707614331164,170.99730088480226,3.0
13.672780465263097,158.57548864346379,7.0
11.826931658881964,157.38453166299772,5.0
12.937263052596752,164.1283040684218,8.0
12.474198233150767,165.23674903920508,7.0
10.30569691613831,172.6706730806038,4.0
11.850841615365125,171.83267921068693,4.0
10.03379587587458,170.73822787144127,5.0
13.681194201070369,132.8732986094669,7.0
14.722269436205877,153.2302792878012,8.0
13.312482296554622,174.4160662961043,4.0
6.652905798903986,152.7840907110743,1.0
8.508981129981747,158.22895544449528,1.0
9.091507430572833,150.13084099957567,2.0
7.2319142390285975,178.7647740424646,8.0
13.156609411777275,131.95856366549438,1.0
9.903788505803515,131.9152792029489,4.0
12.19283149349392,138.31566819577992,2.0
11.823449997519557,177.1622590818825,7.0
5.180398478574727,140.2952789435183,4.0
7.066111808823288,153.38447489917635,6.0
14.343878083185025,150.84280869387905,7.0
8.94398537817627,153.64907612586725,7.0
8.377299866677156,147.1487949120317,4.0
7.295349884802742,179.26714546027927,5.0
12.207288781205445,133.35499812520905,4.0
5.3490829261966155,133.5739673641639,8.0
13.859162714864814,159.92387608870976,5.0
11.504690633550414,153.13656120871028,5.0
6.278314000116599,175.0393245652647,4.0
12.112221352017297,154.18712721549252,7.0
13.912460598512249,164.69152202508732,3.0
5.487175553558688,149.17780302888724,3.0
11.318439735776469,134.52640227893156,1.0
13.072762021294864,173.95515822867014,7.0
13.864164521016711,171.50230370061294,3.0
11.354191308957581,158.8625521487008,8.0
11.128354682884105,137.8937092156789,2.0
13.51761587281977,175.56703769178634,5.0
8.970089204233139,147.38344072317253,1.0
9.577884895282885,151.218349676948,5.0
7.86417970907472,154.7620992768562,7.0
9.706650920653637,157.20192872877846,1.0
11.179566096677839,147.68545812398503,6.0
9.628212572931737,135.80533404557713,8.0
9.727839409573182,178.5808204460772,6.0
14.169507924696596,167.63108000398523,1.0
11.409447699105774,157.52004658298745,5.0
9.00223452663799,135.383343637871,3.0
6.232649016084012,173.39005743179447,3.0
6.651672186297343,153.1646770136118,6.0
5.508266586076834,138.7825458569172,5.0
10.110072555296082,151.76904858126113,6.0
8.013526792858807,172.49237744702106,7.0
10.669570363300583,156.56740920998763,3.0
9.111741212323121,147.62638173742928,5.0
6.2958787637228735,169.65143097395185,2.0
14.49137587914761,149.03827506029543,5.0
5.10311911773293,169.42543374041307,6.0
7.723575977564537,133.91257527785632,4.0
8.064681802979544,162.6593159088404,5.0
8.203025862101676,149.46632941759486,3.0
5.936551012237109,160.44560918935846,3.0
7.324593568652302,133.5659957856895,2.0
5.377497439258967,152.70850350481228,8.0
13.169173741393772,174.82007453369312,7.0
14.88175451466939,152.99727225303252,5.0
10.77982228453632,161.11858472883566,4.0
8.25408834841198,174.9866983384876,6.0
13.79302974149949,149.29039418772425,1.0
5.247917382005209,174.41693265791432,3.0
11.07054855944881,148.00423968780396,1.0
10.213840749891112,133.00280188352528,4.0
9.407967018251474,145.57605760903945,5.0
10.157909348832042,165.40353544863262,3.0
5.752658285132872,169.22740618376187,5.0
11.102710587465747,142.401581927889,4.0
13.327914620796799,166.13181299693483,3.0
12.512850582800702,170.55772341130455,2.0
9.82961875421443,168.54433838672296,1.0
7.612043996165296,165.4309445894211,3.0
10.049427225764129,145.90010429803823,1.0
6.331432308253642,175.23581864730426,1.0
9.974575890991774,134.8279742599591,1.0
9.459814928299203,141.43306362480618,5.0
9.937014529956336,146.9826072957468,7.0
10.292169670442272,155.86392488987138,8.0
8.901711772833885,145.54201605601355,7.0
10.209887952308616,144.61308115168694,8.0
6.028853291869559,160.75389619239195,3.0
6.419905774758799,140.12526402751354,7.0
11.593688855460943,155.06088355056488,3.0
14.312037091770591,178.31909178686098,5.0
6.9869009219625795,154.0025126327222,2.0
11.98328799084202,142.10174782133146,1.0
6.865681174621418,173.31005657545575,6.0
14.968219973757726,165.53338237676496,5.0
13.562261317742678,138.074074061157,4.0
12.144261196555703,132.7140622371593,8.0
9.176556297911103,161.71467009258248,4.0
7.101799612814337,161.09138372022872,1.0
11.32886409369262,164.44227257349652,7.0
12.340209074062582,145.25468682543388,7.0
8.32830287960347,153.89971377161885,7.0
9.25759781929168,138.5360905468741,3.0
12.83629850241142,177.94615822107315,7.0
9.212229503784808,154.26699131029147,5.0
12.675791132853004,165.86790030725717,7.0
10.352017354766467,137.01062732013904,7.0
6.829411255731925,153.54008656312737,4.0
8.201847073857136,168.88283931144622,5.0
11.979781898985916,140.0248223129412,4.0
12.747482450652692,176.54909841029888,1.0
7.39404267736599,158.4264395090148,5.0
5.762400526432664,133.76475592652335,3.0
9.374804673771276,154.08119986016703,2.0
8.365806500100252,131.04044014701424,6.0
9.138225080124254,149.85650940143105,6.0
14.208440847849817,139.51886855691362,4.0
7.599862714030106,168.40290381938826,5.0
13.168147844031779,157.27705274390297,2.0
13.20926293979536,144.28859685513905,4.0
13.80357045520373,167.69216002601596,4.0
10.347429697980251,164.70569799108387,2.0
9.065469295041773,149.71036311991566,6.0
8.374914300319315,151.04945580233132,5.0
10.112105600164174,165.97963472715793,6.0
9.689760104591798,158.7735799903523,7.0
5.714769054815349,156.3523552893619,3.0
8.76573402891831,177.30425498599234,8.0
5.578495897569187,138.2759159696711,8.0
13.62669021935054,176.76212350777791,1.0
7.741877030290228,169.8451454192519,8.0
12.28413920440828,141.57616069292828,2.0
7.539059510040447,151.69728840208637,4.0
14.138557161938413,166.03064271969038,3.0
5.0297644316773935,156.3587537359493,7.0
7.141794663894806,172.57117054949157,8.0
7.24605396947911,163.5495885613417,6.0
9.82529621104693,158.620065481687,3.0
10.344127304003788,143.1249559136717,2.0
11.860226393822156,139.3070640810913,7.0
14.498973646687382,169.2495559533115,8.0
8.336829411660105,140.18211986536528,4.0
6.4915644846936695,133.83117407082182,5.0
7.64163275743042,141.04795932290645,1.0
14.490505620188083,171.3573138177972,1.0
5.549237956744233,133.97566891192403,5.0
11.31818172972597,137.92741973153736,1.0
5.308207513824472,132.70761099137894,8.0
7.357446442803192,142.1111638272736,1.0
11.918688871037245,166.5867126603459,3.0
14.5401963556404,178.51176051093273,7.0
13.40675275172489,179.0749631080475,4.0
8.078170435342109,170.756166120356,3.0
13.364578546791936,153.46740978707192,1.0
8.72872021113442,152.68920469500048,6.0
14.094794549026137,158.76956713201238,4.0
12.4086135387147,141.7665830530488,3.0
8.355033737567759,147.4281250306255,7.0
9.9072882497173,176.11475804471388,3.0
13.19127633041784,135.91474183416423,6.0
12.507996560250634,176.7748939592591,6.0
8.076434343475391,147.33668321494906,1.0
6.734143058916889,178.81636934971206,5.0
10.043836086758025,148.3129090272729,8.0
5.897196041511332,150.4778175281404,7.0
9.042174732774326,146.0946509692575,6.0
11.575097321250674,150.95210854165398,7.0
9.132555913952544,163.7922313327414,4.0
13.095336287589568,131.62250689885346,6.0
5.8569920440745165,161.9337457191247,6.0
6.588608157549098,145.73620065776944,3.0
9.771345740766375,174.20701375157472,3.0
5.824027566630595,153.0776665674445,2.0
6.00572515251128,132.95510910462397,4.0
10.286674809867662,150.22919369346644,5.0
7.255080192017658,163.41947332124508,3.0
5.492019459765995,135.30979922998384,6.0
13.84546143728155,168.73941980228187,6.0
10.516105091777003,132.40004714778348,8.0
7.9490916565027705,151.05364925973018,6.0
12.684007896626916,151.70647393017256,6.0
5.4748013258732495,153.3652144368015,6.0
12.838895423229008,137.29160161478183,6.0
6.994907015244514,163.49694798220457,1.0
12.135134141830957,167.23986037145244,8.0
11.55965014482831,162.9103934306617,2.0
7.345955928867555,139.20405481551143,5.0
5.807271790973946,159.70023659549403,2.0
13.720281701796296,176.65165825679895,1.0
7.872345790190977,142.8315568712691,4.0
9.080862034608034,132.57718896209212,8.0
5.532174126013545,159.53644983363856,3.0
10.207605168361676,135.1255906127518,2.0
7.423421014651041,145.9040091236209,4.0
6.607717217078768,164.13182548741648,1.0
