0,1,2
14.631432476096224,305.8640755695199,5.0
8.181276263797272,260.09110421317865,5.0
11.115095543862944,261.1340542659882,5.0
14.07322217555857,255.98789706653602,2.0
6.751507287269685,503.27170450744,4.0
11.826931658881964,391.49109788707904,3.0
12.937263052596752,430.0518213003252,6.0
11.61702979311891,447.4734361024475,6.0
5.609150856974718,387.4601621541277,6.0
7.165057039639663,420.57219678893864,5.0
6.938486732794313,397.6987849509135,5.0
11.11938828652261,480.87704951462246,1.0
7.981034922062601,509.68880664699765,4.0
6.903747219619806,366.1065737608667,5.0
7.0090987656482,266.2774569899655,5.0
5.393095117129244,375.1538038566298,6.0
10.05118456493931,253.39140041718235,2.0
8.952653099085886,490.9438123046815,2.0
13.253267331933639,515.1620255739331,4.0
13.156609411777275,246.10604327325558,1.0
9.903788505803515,245.85854378958902,2.0
12.19283149349392,282.45580936326644,1.0
11.823449997519557,504.5796529113841,4.0
5.180398478574727,293.7751745375762,2.0
7.066111808823288,368.6188724865094,5.0
8.444031323074386,435.2934192546508,5.0
13.254118145503853,349.77479534102827,4.0
5.023336367023336,334.0917738102903,3.0
5.708854436000237,304.1488080619159,3.0
12.207288781205445,254.0908208915621,6.0
12.03632423606168,250.28586998249133,1.0
8.05046047888101,485.80232813388375,5.0
8.301684606583807,322.10160939780855,4.0
6.89380744870549,276.0023399532269,1.0
7.092613556327084,265.5560205585019,1.0
11.431481643344949,487.2773470638265,6.0
10.42751728788107,275.6958807854547,5.0
8.75574442745604,282.3631007027836,5.0
5.728595512175939,410.566261651491,6.0
13.875032691874004,345.2723257360291,3.0
13.368244566242346,279.6504552949387,1.0
10.756725650558016,501.54514844791316,5.0
6.914865161659717,403.13606655000035,1.0
14.208065638798834,313.3887602379338,3.0
8.385008413878623,250.63315511824908,4.0
6.559813565145949,319.89117344864286,4.0
8.274810268138022,370.8815642290894,5.0
11.527804211953914,411.6444917255592,3.0
8.644713370864835,467.65945155127804,3.0
9.628212572931737,268.1017809320966,6.0
9.756694918333288,348.6065930542793,4.0
12.52031082950186,494.39113181597827,6.0
5.503240796994028,459.50117160857445,2.0
11.267510301230658,351.3868405247064,1.0
14.859152895767494,274.738561520125,1.0
10.439531440931205,286.335027755779,4.0
14.467107755029357,254.6912777696764,2.0
12.473396697932719,415.4365843448813,3.0
10.110072555296082,359.38190485256246,6.0
12.740117892440617,334.5030867245,4.0
9.034699765366094,320.83653176906563,6.0
6.36336828851507,341.4166567852291,1.0
7.672787392853787,335.5594629794949,1.0
5.689170058752416,409.25416225673564,3.0
7.52769902425348,342.8973653835481,5.0
8.196677809384285,510.292725674093,6.0
14.716201887589243,325.4400688974589,6.0
13.619589750379431,329.26874073366383,4.0
5.687840217980224,266.544049263662,5.0
5.2833921201467025,282.6295221416885,6.0
5.530164418530888,272.9814414527062,4.0
6.300814949147516,406.65552831413237,2.0
9.066847189379889,506.6555962955941,3.0
10.77982228453632,412.84232073771216,2.0
8.25408834841198,492.1398505201746,3.0
13.79302974149949,345.2090204845597,1.0
5.247917382005209,488.8819444850783,2.0
11.07054855944881,337.8548209421436,5.0
11.652186050779957,246.5563372898328,1.0
14.925802591480016,362.6154872301096,3.0
8.94264256029057,312.9806328937049,4.0
12.10816848112245,391.9505925130445,2.0
5.752658285132872,459.20836077182025,6.0
12.088310850197738,314.54793227197615,2.0
8.464281378902172,469.41231962501325,5.0
14.70818399426064,451.06897923335896,2.0
13.327914620796799,441.5078356797876,6.0
6.840047743267197,407.4218417904532,5.0
14.603340333778547,374.28469902288435,1.0
7.612043996165296,437.50028750252676,2.0
10.049427225764129,325.8234269521091,1.0
6.331432308253642,493.56431426945164,1.0
9.974575890991774,262.51326190999345,1.0
9.459814928299203,300.2809991356428,3.0
9.937014529956336,332.01315225408933,4.0
10.292169670442272,382.79630605933704,4.0
8.901711772833885,323.77588726243295,4.0
10.209887952308616,318.46426051093727,5.0
13.47323287718418,374.5322348156833,2.0
11.147499213304124,285.74314618517377,6.0
6.885385129651561,356.8446382785613,6.0
9.971256931934892,289.6226455789851,2.0
14.776671856789461,419.6941266334958,5.0
10.231957046421327,415.9193608348025,6.0
12.087792254102428,295.6124830153144,4.0
10.011420182414508,433.88749514655296,2.0
8.18348370703109,292.25772650764776,2.0
11.783586657462092,343.6576555827296,6.0
12.134996358835739,431.4842205836107,3.0
13.562261317742678,281.0743800914297,2.0
12.144261196555703,250.42596537466608,4.0
9.176556297911103,416.2507220686406,5.0
7.297521398229893,482.5936139975621,2.0
5.027132677501917,502.8789036290503,4.0
12.122083739660779,361.5827293592713,4.0
7.9451832283954325,345.5988608942239,1.0
9.731345820582408,394.1695948774685,4.0
11.04308397737923,272.66694589803814,2.0
12.83629850241142,509.0619687537603,4.0
9.212229503784808,373.66507944469356,3.0
12.675791132853004,439.99878946350043,4.0
10.352017354766467,274.9936179927372,5.0
14.461474688264559,400.6177279470584,5.0
13.591510801961501,432.05791157175224,4.0
6.829411255731925,369.508656122841,5.0
7.033398324264936,507.87010713192177,4.0
7.671511448769136,473.5769632038006,5.0
6.899531615879255,302.7962386995451,2.0
5.062802004769762,486.68619956131056,5.0
7.634955799299482,420.06405896737283,2.0
9.374804673771276,372.60272853928166,1.0
8.365806500100252,240.85623575797905,3.0
9.138225080124254,348.44605324062087,3.0
14.208440847849817,289.3356791968149,2.0
7.599862714030106,454.4938766945394,3.0
13.168147844031779,390.8765360924618,1.0
13.20926293979536,316.6088673483416,6.0
10.822016123980497,301.4497183683426,4.0
12.581024798763629,429.79838150813,2.0
10.347429697980251,433.3533454345551,1.0
9.065469295041773,347.6103924263772,3.0
8.374914300319315,355.26729118378506,6.0
7.551046275437664,488.3193432577899,5.0
8.59151337064624,409.53530930585146,6.0
8.842654606064922,478.1325064298819,1.0
13.860619704628263,276.0528912932924,5.0
14.566994831816604,497.1396156040904,4.0
5.578495897569187,282.2285071199685,6.0
14.609582389875857,363.9682015981052,2.0
14.45498419582189,396.12591894689626,3.0
10.46094155330849,338.9833275098108,4.0
12.28413920440828,301.0992246233038,1.0
7.539059510040447,358.97158192721906,2.0
14.138557161938413,440.92934654285773,5.0
6.271736324055227,362.2552704401368,5.0
10.854242780887155,472.75816614194713,2.0
8.630484555580352,260.37073664459376,5.0
11.82112355795139,462.0041518046233,2.0
5.748867591657651,300.30963169278226,3.0
9.82529621104693,398.55584962927435,2.0
10.344127304003788,309.95519729563307,1.0
11.860226393822156,288.12458645541363,6.0
8.984218459568721,273.565318684727,1.0
10.47580882154415,379.3161821982996,3.0
7.356595858165116,353.5721338111399,2.0
11.301075075454662,397.0586107591953,3.0
11.912686095208112,303.2764223370886,1.0
14.490505620188083,471.3871198156071,1.0
5.549237956744233,257.63980106146647,3.0
11.31818172972597,280.23581427072247,1.0
5.308207513824472,250.38907731124218,4.0
7.357446442803192,304.15835928094975,5.0
11.244974736062392,432.0997145059558,6.0
9.764559354504218,504.64993414234806,4.0
13.40675275172489,515.5164471105818,2.0
8.078170435342109,467.94977218612655,6.0
6.644960927699346,468.333662554384,2.0
13.755222113961276,343.8173318431451,4.0
12.24997897099146,514.0895255013702,1.0
10.737513870250497,389.21125657348387,6.0
11.796327100876724,257.2272174032834,3.0
10.619692827718263,412.79599954105163,4.0
14.518152842828862,437.50188178362316,5.0
6.827734918827386,475.5541981298653,5.0
14.447968628695232,448.40880480493627,3.0
8.355844565305368,459.87849119613134,6.0
5.105194164321892,279.225950378275,5.0
12.247194296345786,380.21316370102835,3.0
9.196541063115053,378.35933845177215,4.0
9.024342464491824,353.32290449080756,3.0
7.984863656476287,339.0052379031913,4.0
9.122336475548346,444.1841768428169,4.0
10.603673955613779,329.43068167077934,4.0
5.1286171278622845,330.6262731698696,5.0
11.391269776678657,396.2876163007757,5.0
13.470686030741096,284.5897307601713,3.0
5.503702731376327,473.63972817169304,2.0
9.771345740766375,487.6816333832295,6.0
6.6116021634938384,456.5599404907938,1.0
6.00572515251128,251.80426538646034,2.0
10.286674809867662,350.5770527823727,3.0
7.255080192017658,425.9987446622847,6.0
6.389683414191152,351.9222100704411,4.0
8.38190487657086,440.53658721255556,6.0
8.659710925192423,318.8771933485227,6.0
10.791510781665345,376.0638894968935,2.0
9.143315962754171,456.09713516376047,3.0
12.684007896626916,359.02410454907556,3.0
5.4748013258732495,368.50874164018217,6.0
8.238116337648744,344.00208574328735,3.0
6.994907015244514,426.44174285279183,1.0
12.135134141830957,447.8436230950303,5.0
12.098611182553492,422.1633177581235,6.0
8.192054112635413,305.5493303314096,2.0
10.23252183648916,262.96624681520393,5.0
5.931749051447031,481.9587960972125,2.0
10.301557974830782,253.39057951042182,5.0
7.444536543650644,406.81452596459224,2.0
9.080862034608034,249.6433273813842,4.0
5.532174126013545,403.7957126334602,2.0
10.207605168361676,264.2150248363443,5.0
5.727393570716836,311.8581635484155,6.0
