0,1,2
7.377508712279223,213.7381567812448,8.0
9.984270192115224,132.4250313591353,7.0
14.021788472944255,157.71997844391535,8.0
11.51154046473815,84.85001136042418,5.0
9.439808202051426,192.79117124186567,6.0
5.293746780892018,183.0973182132654,5.0
10.327215887066881,136.51910883217687,6.0
14.727726784696394,184.31644992093834,1.0
11.01630793816074,163.06889209626343,4.0
11.919148993093122,146.5271169461027,7.0
9.779519041932776,216.04186271559075,7.0
13.50582032099109,155.72605814505908,5.0
13.498200481004607,164.5500870022281,8.0
7.658191256355601,203.77335810378588,2.0
8.522877365022667,138.39171338083224,4.0
