0,1,2
12.836677038047096,145.48056994490602,5.0
12.301766820043419,140.37054707943057,5.0
9.217444416639545,117.69062134583176,2.0
12.314737081322829,120.67322172398544,8.0
10.04321369570192,227.23719345836028,5.0
5.08381047193108,116.91002094683867,2.0
5.549095631283124,84.80435850074356,6.0
13.035630891418805,116.7948718878241,6.0
10.91763972942054,154.939119972407,6.0
5.539196573881772,123.0591727973325,6.0
14.615618025864425,203.75415654109776,8.0
5.746497222912947,97.85499030142321,3.0
12.911389555336504,178.85616919002763,4.0
13.96028241034042,187.85580984155467,3.0
5.98235128535947,187.67008620695003,1.0
