0,1,2
14.631432476096224,183.44546482785026,6.0
7.2671984933568705,229.7818720696515,1.0
5.7410679048234226,202.37070022317937,1.0
12.850707614331164,220.8931585970344,3.0
13.672780465263097,204.62161115693397,7.0
11.826931658881964,203.06155593872018,5.0
12.937263052596752,211.89534045326326,8.0
12.474198233150767,213.34731175796696,7.0
10.30569691613831,223.08513787831157,4.0
11.850841615365125,221.98743516441223,4.0
10.03379587587458,220.5537943605243,5.0
13.681194201070369,170.95386636033476,7.0
14.722269436205877,197.61982865385528,8.0
13.312482296554622,225.37145874324406,4.0
6.652905798903986,197.03535849343206,1.0
8.508981129981747,204.16768130539256,1.0
9.091507430572833,193.5598206482045,2.0
7.2319142390285975,231.06790649364166,8.0
13.156609411777275,169.75563918166,1.0
9.903788505803515,169.69894011295372,4.0
12.19283149349392,178.08292073579437,2.0
11.823449997519557,228.96874433453203,7.0
5.180398478574727,180.6760472111376,4.0
7.066111808823288,197.82181216131778,6.0
14.343878083185025,194.4924394874366,7.0
8.94398537817627,198.16841790041292,7.0
8.377299866677156,189.65358672361177,4.0
7.295349884802742,231.7259715326799,5.0
12.207288781205445,171.58485291607963,4.0
5.3490829261966155,171.87168452247917,8.0
13.859162714864814,206.38788727322725,5.0
11.504690633550414,197.49706571554196,5.0
6.278314000116599,226.18787556689634,4.0
12.112221352017297,198.8732203607898,7.0
13.912460598512249,212.63310942955655,3.0
5.487175553558688,192.3114196700713,3.0
11.318439735776469,173.11929554719546,1.0
13.072762021294864,224.76770726648118,7.0
13.864164521016711,221.55467054997644,3.0
11.354191308957581,204.9976406245378,8.0
11.128354682884105,177.53018934450503,2.0
13.51761587281977,226.8791361499846,5.0
8.970089204233139,189.96095334399047,1.0
9.577884895282885,194.98436713881208,5.0
7.86417970907472,199.62638624282403,7.0
9.706650920653637,202.82236118604447,1.0
11.179566096677839,190.35657117893905,6.0
9.628212572931737,174.79459046466096,8.0
9.727839409573182,230.82694248515074,6.0
14.169507924696596,216.48368744323687,1.0
11.409447699105774,203.23906928432655,5.0
9.00223452663799,174.24181790580622,3.0
6.232649016084012,224.02747192511922,3.0
6.651672186297343,197.53389509634272,6.0
5.508266586076834,178.69449188695353,5.0
10.110072555296082,195.70573719115612,6.0
8.013526792858807,222.85158533349454,7.0
10.669570363300583,201.9911930560582,3.0
9.111741212323121,190.27918599489703,5.0
6.2958787637228735,219.1301802427386,2.0
14.49137587914761,192.12864956245312,5.0
5.10311911773293,218.8341425442601,6.0
7.723575977564537,172.31523290529114,4.0
8.064681802979544,209.97108736819175,5.0
8.203025862101676,192.6893653941222,3.0
5.936551012237109,207.071314516639,3.0
7.324593568652302,171.86124241348583,2.0
5.377497439258967,196.93634550010535,8.0
13.169173741393772,225.9006761453749,7.0
14.88175451466939,197.31460869508805,5.0
10.77982228453632,207.95285685554092,4.0
8.25408834841198,226.11893955909326,6.0
13.79302974149949,192.45890478309335,1.0
5.247917382005209,225.37259360561504,3.0
11.07054855944881,190.77414868195808,1.0
10.213840749891112,171.1235049466013,4.0
9.407967018251474,187.59343083498146,5.0
10.157909348832042,213.56578817031632,3.0
5.752658285132872,218.5747428109608,5.0
11.102710587465747,183.43513004603642,4.0
13.327914620796799,214.51977157036504,3.0
12.512850582800702,220.3173484354692,2.0
9.82961875421443,217.67998044872388,1.0
7.612043996165296,213.60169187953096,3.0
10.049427225764129,188.01790521685174,1.0
6.331432308253642,226.44526657518782,1.0
9.974575890991774,173.51432991903735,1.0
9.459814928299203,182.16645111183288,5.0
9.937014529956336,189.43589468079227,7.0
10.292169670442272,201.06968673590592,8.0
8.901711772833885,187.548839213869,7.0
10.209887952308616,186.33201126068084,8.0
6.028853291869559,207.47514501234812,3.0
6.419905774758799,180.45334172199088,7.0
11.593688855460943,200.01776894846722,3.0
14.312037091770591,230.48409957204518,5.0
6.9869009219625795,198.6313905147642,2.0
11.98328799084202,183.04237214612428,1.0
6.865681174621418,223.9226774149565,6.0
14.968219973757726,213.73587691501857,5.0
13.562261317742678,177.76645238589572,4.0
12.144261196555703,170.74527987264256,8.0
9.176556297911103,208.73367941879604,4.0
7.101799612814337,207.91722578228308,1.0
11.32886409369262,212.3066132471008,7.0
12.340209074062582,187.17246166802704,7.0
8.32830287960347,198.49673250249245,7.0
9.25759781929168,178.37165579900454,3.0
12.83629850241142,229.99558742181895,7.0
9.212229503784808,198.97783572463803,5.0
12.675791132853004,214.17406775785338,7.0
10.352017354766467,176.37342504332264,7.0
6.829411255731925,198.02565058062552,4.0
8.201847073857136,218.12338868482829,5.0
11.979781898985916,180.3217713768693,4.0
12.747482450652692,228.16555452919317,1.0
7.39404267736599,204.4263691089161,5.0
5.762400526432664,172.12160177152026,3.0
9.374804673771276,198.7344642796403,2.0
8.365806500100252,168.55297325042773,6.0
9.138225080124254,193.20046892666798,6.0
14.208440847849817,179.6590137708331,4.0
