0,1,2
13.523948100330385,140.20492071619157,1.0
10.337457445979496,159.97789154846006,1.0
7.343712750465906,98.36857262580462,6.0
8.25904748344455,116.29122094672812,1.0
13.82233590081378,127.71716013230213,6.0
7.152062254041258,135.38010225103764,5.0
12.645730685631776,101.08628028473973,5.0
10.522707896353106,143.07091057832108,2.0
5.675890237417721,136.27022433956614,1.0
9.382781765128277,82.82134522226693,2.0
14.494345817761282,102.21961434941633,6.0
10.318789722367095,83.5990584953032,5.0
5.788053983958545,124.38087101435036,1.0
8.80124169134547,100.14513860342609,6.0
5.890068117427353,99.96309012494648,6.0
