0,1,2
6.634283359906108,120.71306464006207,1.0
11.321771248660136,162.0191239862624,4.0
13.588689907605016,129.5798686936289,3.0
6.0377807672970105,133.87895928935723,4.0
8.44588357337175,157.89776604916676,2.0
13.029505268975171,139.2343068479367,1.0
13.095528136533774,121.84344105298257,5.0
5.422431806897641,124.2524922428274,5.0
7.812039558556711,87.38991997080068,1.0
12.245629595155464,119.39169514161779,3.0
6.359538706461244,101.3177167281861,2.0
5.894807433969154,107.81272370370338,3.0
9.237512790008376,132.3224444908781,4.0
13.899867290168146,116.5659463705476,1.0
13.27992884926029,118.43678609083463,5.0
