0,1,2
14.631432476096224,158.82386887436994,6.0
7.2671984933568705,198.5825526906789,1.0
5.7410679048234226,175.06255665837472,1.0
12.850707614331164,190.9556439696951,3.0
13.672780465263097,176.99393764885187,7.0
11.826931658881964,175.6553413732867,5.0
12.937263052596752,183.23511862235839,8.0
12.474198233150767,184.48097412670984,7.0
10.30569691613831,192.8364589996869,4.0
11.850841615365125,191.89458159217705,4.0
10.03379587587458,190.66445446707448,5.0
13.681194201070369,148.10552570981406,7.0
14.722269436205877,170.98609903422283,8.0
13.312482296554622,194.7982232749602,4.0
6.652905798903986,170.4845978240174,1.0
8.508981129981747,176.60444578885418,1.0
9.091507430572833,167.5024328590272,2.0
7.2319142390285975,199.68602702293543,8.0
13.156609411777275,147.07739387196062,1.0
9.903788505803515,147.02874356695082,4.0
12.19283149349392,154.2225692117857,2.0
11.823449997519557,197.88485318294232,7.0
5.180398478574727,156.44758625056602,4.0
7.066111808823288,171.15940980403292,6.0
14.343878083185025,168.30266101130206,7.0
8.94398537817627,171.45681283568553,7.0
8.377299866677156,164.15071163666371,4.0
7.295349884802742,200.25067588923952,5.0
12.207288781205445,148.6469400415573,4.0
5.3490829261966155,148.89305422749,8.0
13.859162714864814,178.50948056251676,5.0
11.504690633550414,170.88076301144295,5.0
6.278314000116599,195.49874496591735,4.0
12.112221352017297,172.06156447361144,7.0
13.912460598512249,183.86815698687502,3.0
5.487175553558688,166.43124968536085,3.0
11.318439735776469,149.9635595862371,1.0
13.072762021294864,194.28017784379455,7.0
13.864164521016711,191.52325044035834,3.0
11.354191308957581,177.3165875390356,8.0
11.128354682884105,153.74830126720934,2.0
13.51761587281977,196.09187707506564,5.0
8.970089204233139,164.4144457714997,1.0
9.577884895282885,168.72475666169362,5.0
7.86417970907472,172.70781406324332,7.0
9.706650920653637,175.45010171168485,1.0
11.179566096677839,164.75390334596662,6.0
9.628212572931737,151.40103661321066,8.0
9.727839409573182,199.47926926170663,6.0
14.169507924696596,187.1721229796859,1.0
11.409447699105774,175.8076556635231,5.0
9.00223452663799,150.92673334504508,3.0
6.232649016084012,193.64502322912438,3.0
6.651672186297343,170.91236424670416,6.0
5.508266586076834,154.74732426893172,5.0
10.110072555296082,169.34372402521913,6.0
8.013526792858807,192.63606060161047,7.0
10.669570363300583,174.73692274841585,3.0
9.111741212323121,164.68750344041638,5.0
6.2958787637228735,189.44293068146655,2.0
14.49137587914761,166.2744248611585,5.0
5.10311911773293,189.18891726195187,6.0
7.723575977564537,149.27363832883026,4.0
8.064681802979544,181.58402449258094,5.0
8.203025862101676,166.7555438082058,3.0
5.936551012237109,179.09589132027068,3.0
7.324593568652302,148.88409443680803,2.0
5.377497439258967,170.39964030292953,8.0
13.169173741393772,195.25231517836582,7.0
14.88175451466939,170.72420682985475,5.0
10.77982228453632,179.85229357951775,4.0
