0,1,2
14.631432476096224,286.0706601069107,6.0
7.2671984933568705,340.0810780117863,1.0
5.7410679048234226,308.1302010487848,1.0
12.850707614331164,329.7202589955969,3.0
13.672780465263097,310.75389691636315,7.0
11.826931658881964,308.9354729317259,5.0
12.937263052596752,319.23226592265235,8.0
12.474198233150767,320.92470566110035,7.0
10.30569691613831,332.2752632367071,4.0
11.850841615365125,330.99576433202,4.0
10.03379587587458,329.3246909028825,5.0
13.681194201070369,271.5102637859423,7.0
14.722269436205877,302.5925132100932,8.0
13.312482296554622,334.9402334562419,4.0
6.652905798903986,301.9112459410825,1.0
8.508981129981747,310.2247894080207,1.0
9.091507430572833,297.8601064022447,2.0
7.2319142390285975,341.58009920946563,8.0
13.156609411777275,270.11359204297594,1.0
9.903788505803515,270.0475027499571,4.0
12.19283149349392,279.81999751380454,2.0
11.823449997519557,339.13328401138676,7.0
5.180398478574727,282.8425849984711,4.0
7.066111808823288,302.8279482448168,6.0
14.343878083185025,298.9471810429269,7.0
8.94398537817627,303.23195714259487,7.0
8.377299866677156,293.30694099171785,4.0
7.295349884802742,342.34714978336035,5.0
12.207288781205445,272.24575126968904,4.0
5.3490829261966155,272.5800865332999,8.0
13.859162714864814,312.8126951023895,5.0
11.504690633550414,302.44941887032417,5.0
6.278314000116599,335.8918612680385,4.0
12.112221352017297,304.05348556249794,7.0
13.912460598512249,320.092220612685,3.0
5.487175553558688,296.40495131890015,3.0
11.318439735776469,274.03432083498024,1.0
13.072762021294864,334.23649159294894,7.0
13.864164521016711,330.49132734453093,3.0
11.354191308957581,311.1922025576238,8.0
11.128354682884105,279.17572543468333,2.0
13.51761587281977,336.6976050707234,5.0
8.970089204233139,293.665212178563,1.0
9.577884895282885,299.52057936211696,5.0
7.86417970907472,304.9313871190015,7.0
9.706650920653637,308.65666390613075,1.0
11.179566096677839,294.1263503174069,6.0
9.628212572931737,275.9870699580197,8.0
9.727839409573182,341.29922791250226,6.0
14.169507924696596,324.58051265071305,1.0
11.409447699105774,309.14238517526394,5.0
9.00223452663799,275.3427498933609,3.0
6.232649016084012,333.3736620704466,3.0
6.651672186297343,302.4923477542544,6.0
5.508266586076834,280.532854107979,5.0
10.110072555296082,300.36141921808263,6.0
8.013526792858807,332.003030854026,7.0
10.669570363300583,307.6878417483076,3.0
9.111741212323121,294.0361489751245,5.0
6.2958787637228735,327.6653047308893,2.0
14.49137587914761,296.1919117139635,5.0
5.10311911773293,327.32023870695303,6.0
7.723575977564537,273.09709324449557,4.0
8.064681802979544,316.98932738973775,5.0
8.203025862101676,296.84549057769135,3.0
5.936551012237109,313.6093082457354,3.0
7.324593568652302,272.5679150529433,2.0
5.377497439258967,301.79583489681056,8.0
13.169173741393772,335.55709727355213,7.0
14.88175451466939,302.236744204527,5.0
10.77982228453632,314.63684734423464,4.0
8.25408834841198,335.8115084135173,6.0
13.79302974149949,296.57686219985175,1.0
5.247917382005209,334.94155626900556,3.0
11.07054855944881,294.61308497786604,1.0
10.213840749891112,271.70799709075453,4.0
9.407967018251474,290.90559209314085,5.0
10.157909348832042,321.1793650754949,3.0
5.752658285132872,327.01787845000007,5.0
11.102710587465747,286.05861372873966,4.0
13.327914620796799,322.2913425717662,3.0
12.512850582800702,329.0490859523845,2.0
9.82961875421443,325.9749298921246,1.0
7.612043996165296,321.2212149826079,3.0
10.049427225764129,291.4003658600212,1.0
6.331432308253642,336.19188012470636,1.0
9.974575890991774,274.4947788803921,1.0
9.459814928299203,284.57982235275165,5.0
9.937014529956336,293.05319585032413,7.0
10.292169670442272,306.6137200281301,8.0
8.901711772833885,290.85361542436783,7.0
10.209887952308616,289.43526233697656,8.0
6.028853291869559,314.0800191863175,3.0
6.419905774758799,282.5829961081251,7.0
11.593688855460943,305.3875887269989,3.0
14.312037091770591,340.8996050216741,5.0
6.9869009219625795,303.77160503219363,2.0
11.98328799084202,285.60080917347926,1.0
6.865681174621418,333.25151200260706,6.0
14.968219973757726,321.3776230917961,5.0
13.562261317742678,279.4511172132129,4.0
12.144261196555703,271.2671322174809,8.0
9.176556297911103,315.5469859471456,4.0
7.101799612814337,314.59531522572115,1.0
11.32886409369262,319.7116517186239,7.0
12.340209074062582,290.41490405784225,7.0
8.32830287960347,303.614645614104,7.0
9.25759781929168,280.15655147549586,3.0
12.83629850241142,340.33018786234106,7.0
9.212229503784808,304.17542681468063,5.0
12.675791132853004,321.8883849732708,7.0
10.352017354766467,277.8273834495512,7.0
6.829411255731925,303.06554539287424,4.0
8.201847073857136,326.4917732461958,5.0
11.979781898985916,282.429635721619,4.0
12.747482450652692,338.1970738124192,1.0
7.39404267736599,310.5263198288471,5.0
5.762400526432664,272.8713938630181,3.0
9.374804673771276,303.89174937327164,2.0
8.365806500100252,268.7117464228172,6.0
9.138225080124254,297.44124059433386,6.0
14.208440847849817,281.6571154205768,4.0
7.599862714030106,325.75897917877677,5.0
13.168147844031779,308.77136772261224,2.0
13.20926293979536,288.93982040485076,4.0
13.80357045520373,324.6737732628632,4.0
10.347429697980251,320.11386532109714,2.0
9.065469295041773,297.21809575540846,6.0
8.374914300319315,299.26270214446873,5.0
10.112105600164174,322.05898773423496,6.0
9.689760104591798,311.05635457204625,7.0
5.714769054815349,307.3594846256993,3.0
8.76573402891831,339.3500918071247,8.0
5.578495897569187,279.7593014495598,8.0
13.62669021935054,338.5223332071238,1.0
7.741877030290228,327.9610794727834,8.0
12.28413920440828,284.79831147122735,2.0
7.539059510040447,300.2518515064914,4.0
14.138557161938413,322.13686977241986,3.0
5.0297644316773935,307.36925415468295,7.0
7.141794663894806,332.12333685139316,8.0
7.24605396947911,318.34864865047837,6.0
9.82529621104693,310.82195948546837,3.0
10.344127304003788,287.163104173974,2.0
11.860226393822156,281.3337197436498,7.0
14.498973646687382,327.05169803615127,8.0
8.336829411660105,282.66980698451437,4.0
6.4915644846936695,272.9728050378871,5.0
7.64163275743042,283.99182218931384,1.0
14.490505620188083,330.26994816395074,1.0
5.549237956744233,273.19342835932207,5.0
11.31818172972597,279.227196656211,1.0
5.308207513824472,271.25728207154765,8.0
7.357446442803192,285.61518609164295,1.0
11.918688871037245,322.985910446272,3.0
14.5401963556404,341.1937830941721,7.0
13.40675275172489,342.0537143323288,4.0
8.078170435342109,329.3520800887254,3.0
13.364578546791936,302.9545781666243,1.0
8.72872021113442,301.76636832563094,6.0
14.094794549026137,311.0502275011512,4.0
12.4086135387147,285.0890596615766,3.0
8.355033737567759,293.73343883808315,7.0
9.9072882497173,337.5338970971975,3.0
13.19127633041784,276.15412027984996,6.0
12.507996560250634,338.5418318923398,6.0
8.076434343475391,293.5938200327425,1.0
6.734143058916889,341.658877994705,5.0
10.043836086758025,295.08437969246836,8.0
5.897196041511332,298.3898908125946,7.0
9.042174732774326,291.69741129396965,6.0
11.575097321250674,299.1140665543023,7.0
9.132555913952544,318.719130072099,4.0
13.095336287589568,269.6004805749023,6.0
5.8569920440745165,315.8814836496553,6.0
6.588608157549098,291.15010802911496,3.0
9.771345740766375,334.6210395917639,3.0
5.824027566630595,302.3594950275651,2.0
6.00572515251128,271.6351769180106,4.0
10.286674809867662,298.01027714766883,5.0
7.255080192017658,318.14998095950443,3.0
5.492019459765995,275.23045791520263,6.0
13.84546143728155,326.2727918055503,6.0
10.516105091777003,270.7876752938265,8.0
7.9490916565027705,299.26910496475335,6.0
12.684007896626916,300.2658765173503,6.0
5.4748013258732495,302.7985402247858,6.0
12.838895423229008,278.2563917217434,6.0
6.994907015244514,318.26827388191987,1.0
12.135134141830957,323.9831752365772,8.0
11.55965014482831,317.3726874902046,2.0
7.345955928867555,281.1764390674855,5.0
5.807271790973946,312.47122901667376,2.0
13.720281701796296,338.3536682887902,1.0
7.872345790190977,286.7151250575783,4.0
9.080862034608034,271.05814595658285,8.0
5.532174126013545,312.2211496426837,3.0
10.207605168361676,274.9491972372389,2.0
7.423421014651041,291.4063279800741,4.0
6.607717217078768,319.2376426347124,1.0
6.007001387906929,269.64100604308635,3.0
6.014928494505124,269.4012267113579,6.0
9.970502897078827,288.7572331663447,6.0
13.744489468437251,320.23044365745346,8.0
12.960766064133415,332.54572279780785,3.0
9.041752842689382,272.7938484228505,5.0
10.554668262702988,327.0756964925038,8.0
7.72017882392415,312.9077638800551,4.0
14.863898166184459,327.5723971501916,2.0
5.02342885293619,294.1377930821222,2.0
12.988119347646862,330.0773911443772,7.0
11.191505233323312,306.7962099027932,2.0
6.020928680972203,332.77626866305434,1.0
10.332279554439353,276.600602681839,6.0
12.686090939404089,289.42578214602537,6.0
5.427900105159246,334.21098165157633,4.0
12.547015604472204,283.47250278579935,5.0
9.111863102070393,286.8989521141763,2.0
8.847852722945543,336.1466802236108,3.0
14.795260011058408,331.6419764614416,1.0
10.337457445979496,339.7696623491642,1.0
7.343712750465906,288.20761627459757,6.0
13.67204528060736,334.69622913926776,1.0
10.970233310566492,332.02387660238173,4.0
11.251976540968297,271.53064428108786,3.0
7.954278627943344,311.18345124358547,4.0
6.965121855407135,283.7521091869343,1.0
5.783647256961329,274.823213474049,3.0
14.494345817761282,291.430628543849,4.0
5.973845809207611,312.1193490447381,5.0
14.826730193988649,296.74117609904306,5.0
12.587422931547296,275.2276033877882,5.0
10.08828466044223,280.7273540297062,8.0
12.778578757897787,276.76469521982887,7.0
14.836414302204654,329.0257828350306,6.0
13.023942206539424,276.31919987032495,7.0
8.44588357337175,337.4513398599416,4.0
13.029505268975171,319.8366574209773,1.0
13.095528136533774,303.4230561151394,1.0
12.356736101307643,327.326336030571,5.0
5.595604705104425,319.9767060062745,4.0
9.392298230091674,295.9985042039081,4.0
14.06829277046764,275.26262693703205,5.0
6.137013349521132,293.98197862368244,2.0
9.339933387189115,321.76847291433904,8.0
14.673321404052121,329.83867419603354,7.0
7.111599950621237,308.77785571935595,3.0
10.877406140401948,323.03941541300634,8.0
5.701888187104261,327.0395080214305,4.0
6.915078558969631,325.53803753850536,5.0
10.520706500963664,318.41844371653104,2.0
13.802366389218037,275.69819442937455,5.0
7.9432299021065935,338.19087552856627,2.0
14.475202836249112,326.55080360527563,4.0
10.917514463337419,296.6148915342131,7.0
14.970070690614785,329.04737746772923,7.0
6.1124310121270415,335.65232114930336,3.0
12.396469512016743,317.4518162219431,6.0
5.202432928135533,310.40804969449687,8.0
7.361899590408834,342.534195105978,2.0
12.836677038047096,300.6532652818771,5.0
12.301766820043419,298.05250295571574,5.0
9.217444416639545,286.50948290259623,2.0
12.314737081322829,288.027486814067,8.0
10.04321369570192,342.26355782763653,5.0
5.08381047193108,286.1121938565522,2.0
5.549095631283124,269.77191524245836,6.0
13.035630891418805,286.0535883781695,6.0
10.91763972942054,305.46722428347715,6.0
5.539196573881772,289.24182417164513,6.0
14.615618025864425,330.3117917932998,8.0
5.746497222912947,276.414075642391,3.0
12.911389555336504,317.63988225305127,4.0
13.96028241034042,322.22027787390425,3.0
5.98235128535947,322.12575324169154,1.0
7.377508712279223,335.3931803452754,8.0
9.984270192115224,294.00860755812744,7.0
14.021788472944255,306.8825510124335,8.0
11.51154046473815,269.7951504100231,5.0
9.439808202051426,324.73214569403495,6.0
5.293746780892018,319.7984284845752,5.0
10.327215887066881,296.09230125824985,6.0
14.727726784696394,320.4189094294583,1.0
11.01630793816074,309.6048975613903,4.0
11.919148993093122,301.1859086936432,7.0
9.779519041932776,336.56565877880274,7.0
13.50582032099109,305.86773895950324,5.0
13.498200481004607,310.35875640127176,8.0
