0,1,2
13.523948100330385,208.93592859455543,1.0
10.337457445979496,249.55113340432555,1.0
7.343712750465906,123.00084779167966,6.0
8.25904748344455,159.8153476694543,1.0
13.82233590081378,183.28510667039978,6.0
7.152062254041258,199.0253799069304,5.0
12.645730685631776,128.58322861432242,5.0
10.522707896353106,214.82289248180052,2.0
5.675890237417721,200.85375922524133,1.0
9.382781765128277,91.06564540983764,2.0
14.494345817761282,130.91118406144267,6.0
10.318789722367095,92.66312836450304,5.0
5.788053983958545,176.43211189385954,1.0
8.80124169134547,126.65005112340214,6.0
5.890068117427353,126.27610952901662,6.0
