0,1,2
14.631432476096224,212.85029558599794,5.0
8.181276263797272,203.86936570469956,5.0
11.115095543862944,204.07399872319118,5.0
14.07322217555857,203.06429199896263,2.0
6.751507287269685,251.58284933967116,4.0
11.826931658881964,229.65082787811522,3.0
12.937263052596752,237.21667171312612,6.0
11.61702979311891,240.63489640600866,6.0
5.609150856974718,228.859934254631,6.0
7.165057039639663,235.3567128659056,5.0
6.938486732794313,230.86881309063995,5.0
11.11938828652261,247.1888845118121,1.0
7.981034922062601,252.8419230385979,4.0
6.903747219619806,224.6702329005061,5.0
7.0090987656482,205.08316500290923,5.0
5.393095117129244,226.44535338542005,6.0
10.05118456493931,202.5548438758916,2.0
8.952653099085886,249.1640433898616,2.0
13.253267331933639,253.9158012237202,4.0
13.156609411777275,201.12541336851953,1.0
9.903788505803515,201.07685249421746,2.0
12.19283149349392,208.2574541948523,1.0
11.823449997519557,251.83947661459135,4.0
5.180398478574727,210.4783811287819,2.0
7.066111808823288,225.163160888952,5.0
8.444031323074386,238.24510448248435,5.0
13.254118145503853,221.46584060349716,4.0
5.023336367023336,218.38873827605696,3.0
5.708854436000237,212.5137498744789,3.0
12.207288781205445,202.69207434295149,6.0
12.03632423606168,201.94552028924764,1.0
8.05046047888101,248.15525354171592,5.0
8.301684606583807,216.03619653225294,4.0
6.89380744870549,206.99124502063313,1.0
7.092613556327084,204.94161487380904,1.0
11.431481643344949,248.4446610499215,6.0
10.42751728788107,206.9311159047884,5.0
8.75574442745604,208.239264202931,5.0
5.728595512175939,233.3934887359565,6.0
13.875032691874004,220.58242922300408,3.0
13.368244566242346,207.70702700095816,1.0
10.756725650558016,251.2440887469618,5.0
6.914865161659717,231.93564015777787,1.0
14.208065638798834,214.32668358055938,3.0
8.385008413878623,202.013659703418,4.0
6.559813565145949,215.60249582027575,4.0
8.274810268138022,225.60711449914925,5.0
11.527804211953914,233.60504390496067,3.0
8.644713370864835,244.59551298729684,3.0
9.628212572931737,205.44110823708345,6.0
9.756694918333288,221.23663234994532,4.0
12.52031082950186,249.8404280311025,6.0
5.503240796994028,242.99480982238697,2.0
11.267510301230658,221.7821334796443,1.0
14.859152895767494,206.7432841573362,1.0
10.439531440931205,209.0185799715946,4.0
14.467107755029357,202.80988756239722,2.0
12.473396697932719,234.34907508555395,3.0
10.110072555296082,223.35081276781983,6.0
12.740117892440617,218.46944032209703,4.0
9.034699765366094,215.78798075902534,6.0
6.36336828851507,219.825923987129,1.0
7.672787392853787,218.67670764150526,1.0
5.689170058752416,233.13604701189067,3.0
7.52769902425348,220.1164478421921,5.0
8.196677809384285,252.96041555231525,6.0
