0,1,2
14.631432476096224,118.70453356963527,6.0
7.2671984933568705,226.68882647146708,1.0
5.7410679048234226,162.8086901888762,1.0
12.850707614331164,205.97419846548627,3.0
13.672780465263097,168.05430675768133,7.0
11.826931658881964,164.41868911586602,5.0
12.937263052596752,185.00530839068847,8.0
12.474198233150767,188.38904277980475,7.0
10.30569691613831,211.08247825742174,4.0
11.850841615365125,208.5243461441941,4.0
10.03379587587458,205.18332991746797,5.0
13.681194201070369,89.59359234604827,7.0
14.722269436205877,151.7370612556328,8.0
13.312482296554622,216.4106156043267,4.0
6.652905798903986,150.37498765622377,1.0
8.508981129981747,166.9964497298384,1.0
9.091507430572833,142.27544953899394,2.0
7.2319142390285975,229.68585464409398,8.0
13.156609411777275,86.8011938342313,1.0
9.903788505803515,86.66905996354753,4.0
12.19283149349392,106.20743751914225,2.0
11.823449997519557,224.79387973859795,7.0
5.180398478574727,112.25056743605016,4.0
7.066111808823288,152.2077720320931,6.0
14.343878083185025,144.44886331654192,7.0
8.94398537817627,153.01551647927457,7.0
8.377299866677156,133.1721993440637,4.0
7.295349884802742,231.21943681314596,5.0
12.207288781205445,91.06406969007514,4.0
5.3490829261966155,91.7325140094053,8.0
13.859162714864814,172.1705101674973,5.0
11.504690633550414,151.45096939229222,5.0
6.278314000116599,218.31322736607154,4.0
12.112221352017297,154.65801748117812,7.0
13.912460598512249,186.7246359340218,3.0
5.487175553558688,139.366123915663,3.0
11.318439735776469,94.6399986923995,1.0
13.072762021294864,215.00360802243839,7.0
13.864164521016711,207.5158134662306,3.0
11.354191308957581,168.93062148699465,8.0
11.128354682884105,104.91932926893718,2.0
13.51761587281977,219.92416981325275,5.0
8.970089204233139,133.88849931505663,1.0
9.577884895282885,145.59527199936093,5.0
7.86417970907472,156.4132266147831,7.0
9.706650920653637,163.86125970407056,1.0
11.179566096677839,134.81046359129726,6.0
9.628212572931737,98.54417572797567,8.0
9.727839409573182,229.1243020848742,6.0
14.169507924696596,195.69818327662853,1.0
11.409447699105774,164.83237360819004,5.0
9.00223452663799,97.25597153916198,3.0
6.232649016084012,213.2785327592487,3.0
6.651672186297343,151.53679811489965,6.0
5.508266586076834,107.63266839585778,5.0
10.110072555296082,147.27638280746558,6.0
8.013526792858807,210.53819768176373,7.0
10.669570363300583,161.92427088379492,3.0
9.111741212323121,134.63012193605735,5.0
6.2958787637228735,201.86568029754932,2.0
14.49137587914761,138.94018884625314,5.0
5.10311911773293,201.1757817178932,6.0
7.723575977564537,92.7661776302329,4.0
8.064681802979544,180.52094887461092,5.0
8.203025862101676,140.24690436879422,3.0
5.936551012237109,173.76319747371312,3.0
7.324593568652302,91.70817928379388,2.0
5.377497439258967,150.1442436536367,8.0
13.169173741393772,217.6439258750653,7.0
14.88175451466939,151.02576395424705,5.0
10.77982228453632,175.81758044804687,4.0
8.25408834841198,218.1525760229658,6.0
13.79302974149949,139.70982936438554,1.0
5.247917382005209,216.41326033485208,3.0
11.07054855944881,135.7836035924181,1.0
10.213840749891112,89.98892517129877,4.0
9.407967018251474,128.37112627552852,5.0
10.157909348832042,188.89818930858416,3.0
5.752658285132872,200.57126577790945,5.0
11.102710587465747,118.68044896375204,4.0
13.327914620796799,191.12139194828768,3.0
12.512850582800702,204.6323064880217,2.0
9.82961875421443,198.48607431070906,1.0
7.612043996165296,188.98186080758202,3.0
10.049427225764129,129.360339050313,1.0
6.331432308253642,218.91306208965304,1.0
9.974575890991774,95.56060324192062,1.0
9.459814928299203,115.7238667472131,5.0
9.937014529956336,132.66488074269807,7.0
10.292169670442272,159.77675418344006,8.0
8.901711772833885,128.26720810487612,7.0
10.209887952308616,125.4314615735898,8.0
6.028853291869559,174.70430087656842,3.0
6.419905774758799,111.73156529060181,7.0
11.593688855460943,157.32532116933803,3.0
14.312037091770591,228.32532668406427,5.0
6.9869009219625795,154.09444713811376,2.0
11.98328799084202,117.7651495992092,1.0
6.865681174621418,213.0343152690824,6.0
14.968219973757726,189.29457120179802,5.0
13.562261317742678,105.46992649867657,4.0
12.144261196555703,89.10749370951008,8.0
9.176556297911103,177.63724186320377,4.0
7.101799612814337,175.73454431123542,1.0
11.32886409369262,185.96375563500234,7.0
12.340209074062582,127.39008219954252,7.0
8.32830287960347,153.78063449910508,7.0
9.25759781929168,106.88031773348453,3.0
12.83629850241142,227.18687762734626,7.0
9.212229503784808,154.90181748131337,5.0
12.675791132853004,190.31574938837286,7.0
10.352017354766467,102.22355757335835,7.0
6.829411255731925,152.6828055723568,4.0
8.201847073857136,199.5194113278136,5.0
11.979781898985916,111.42494827969145,4.0
12.747482450652692,222.92209277110874,1.0
7.39404267736599,167.5993065590277,5.0
5.762400526432664,92.31493157321954,3.0
9.374804673771276,154.33465453181157,2.0
8.365806500100252,83.99845106862297,6.0
9.138225080124254,141.43800132358348,6.0
14.208440847849817,109.88043035710713,4.0
7.599862714030106,198.05431899410365,5.0
13.168147844031779,164.09058972957985,2.0
13.20926293979536,124.44091292038834,4.0
13.80357045520373,195.8846414017326,4.0
10.347429697980251,186.76791070625296,2.0
9.065469295041773,140.99186262329624,6.0
8.374914300319315,145.07969204120775,5.0
10.112105600164174,190.65683948218145,6.0
9.689760104591798,168.6590174292263,7.0
5.714769054815349,161.26777880171943,3.0
8.76573402891831,225.2273486400903,8.0
5.578495897569187,106.08608645700215,8.0
13.62669021935054,223.5723914932684,1.0
7.741877030290228,202.4570296631089,8.0
12.28413920440828,116.16069715661479,2.0
7.539059510040447,147.0573215166996,4.0
14.138557161938413,190.81255086434408,3.0
5.0297644316773935,161.28731124972128,7.0
7.141794663894806,210.77872827866491,8.0
7.24605396947911,183.23867169293874,6.0
9.82529621104693,168.1903858454391,3.0
10.344127304003788,120.8886825670453,2.0
11.860226393822156,109.23385780952978,7.0
