0,1,2
14.110164581921694,273.378145319012,4.0
9.546673471268084,163.36903224415465,6.0
13.13431966978687,305.5293359414467,1.0
11.31665983378812,118.26417716717518,5.0
10.981324240821527,175.30466661213097,7.0
8.349734104467082,217.331839262266,5.0
5.826428727796321,268.63122383611324,2.0
14.689941820981451,285.2314583671823,8.0
12.802945338240468,127.4476185160142,5.0
6.829289892781234,274.1010415986688,6.0
6.357063403553954,219.10907153050897,1.0
7.598517589091529,189.8985375706236,7.0
9.260938054784955,153.19044538167284,2.0
9.36489365728379,321.8687365050778,4.0
6.500831417880844,209.8909787049153,7.0
