0,1,2
14.631432476096224,247.01198032073194,6.0
7.2671984933568705,409.0432340353588,1.0
5.7410679048234226,313.1906031463544,1.0
12.850707614331164,377.9607769867906,3.0
13.672780465263097,321.0616907490894,7.0
11.826931658881964,315.60641879517766,5.0
12.937263052596752,346.496797767957,8.0
12.474198233150767,351.574116983301,7.0
10.30569691613831,385.62578971012124,4.0
11.850841615365125,381.78729299605993,4.0
10.03379587587458,376.7740727086474,5.0
13.681194201070369,203.33079135782674,7.0
14.722269436205877,296.5775396302795,8.0
13.312482296554622,393.6207003687258,4.0
6.652905798903986,294.53373782324746,1.0
8.508981129981747,319.4743682240621,1.0
9.091507430572833,282.3803192067341,2.0
7.2319142390285975,413.54029762839696,8.0
13.156609411777275,199.1407761289278,1.0
9.903788505803515,198.9425082498713,4.0
12.19283149349392,228.25999254141345,2.0
11.823449997519557,406.19985203416024,7.0
5.180398478574727,237.32775499541336,4.0
7.066111808823288,297.2838447344504,6.0
14.343878083185025,285.6415431287807,7.0
8.94398537817627,298.4958714277846,7.0
8.377299866677156,268.7208229751535,4.0
7.295349884802742,415.841449350081,5.0
12.207288781205445,205.5372538090671,4.0
5.3490829261966155,206.54025959989954,8.0
13.859162714864814,327.2380853071686,5.0
11.504690633550414,296.1482566109725,5.0
6.278314000116599,396.47558380411556,4.0
12.112221352017297,300.9604566874937,7.0
13.912460598512249,349.0766618380551,3.0
5.487175553558688,278.01485395670045,3.0
11.318439735776469,210.90296250494058,1.0
13.072762021294864,391.5094747788467,7.0
13.864164521016711,380.2739820335928,3.0
11.354191308957581,322.3766076728712,8.0
11.128354682884105,226.3271763040499,2.0
13.51761587281977,398.89281521217015,5.0
8.970089204233139,269.795636535689,1.0
9.577884895282885,287.3617380863508,5.0
7.86417970907472,303.5941613570045,7.0
9.706650920653637,314.76999171839225,1.0
11.179566096677839,271.1790509522207,6.0
9.628212572931737,216.76120987405895,8.0
9.727839409573182,412.69768373750674,6.0
14.169507924696596,362.54153795213915,1.0
11.409447699105774,316.22715552579183,5.0
9.00223452663799,214.82824968008265,3.0
6.232649016084012,388.9209862113397,3.0
6.651672186297343,296.2770432627632,6.0
5.508266586076834,230.39856232393686,5.0
10.110072555296082,289.8842576542479,6.0
8.013526792858807,384.80909256207804,7.0
10.669570363300583,311.8635252449228,3.0
9.111741212323121,270.90844692537337,5.0
6.2958787637228735,371.79591419266796,2.0
14.49137587914761,277.3757351418905,5.0
5.10311911773293,370.7607161208591,6.0
7.723575977564537,208.09127973348652,4.0
8.064681802979544,339.76798216921316,5.0
8.203025862101676,279.336471733074,3.0
5.936551012237109,329.6279247372062,3.0
7.324593568652302,206.5037451588298,2.0
5.377497439258967,294.1875046904316,8.0
13.169173741393772,395.47129182065646,7.0
14.88175451466939,295.5102326135809,5.0
10.77982228453632,332.71054203270387,4.0
8.25408834841198,396.2345252405518,6.0
13.79302974149949,278.5305865995552,1.0
5.247917382005209,393.62466880701675,3.0
11.07054855944881,272.63925493359795,1.0
10.213840749891112,203.92399127226355,4.0
9.407967018251474,261.5167762794225,5.0
10.157909348832042,352.3380952264847,3.0
5.752658285132872,369.8536353500002,5.0
11.102710587465747,246.97584118621884,4.0
13.327914620796799,355.67402771529873,3.0
12.512850582800702,375.94725785715343,2.0
9.82961875421443,366.7247896763737,1.0
7.612043996165296,352.46364494782364,3.0
10.049427225764129,263.0010975800636,1.0
6.331432308253642,397.37564037411903,1.0
9.974575890991774,212.28433664117634,1.0
9.459814928299203,242.5394670582548,5.0
9.937014529956336,267.9595875509724,7.0
10.292169670442272,308.6411600843903,8.0
8.901711772833885,261.36084627310345,7.0
10.209887952308616,257.1057870109297,8.0
6.028853291869559,331.04005755895247,3.0
6.419905774758799,236.5489883243751,7.0
11.593688855460943,304.9627661809966,3.0
14.312037091770591,411.4988150650224,5.0
6.9869009219625795,300.11481509658086,2.0
11.98328799084202,245.6024275204378,1.0
6.865681174621418,388.5545360078212,6.0
14.968219973757726,352.9328692753884,5.0
13.562261317742678,227.15335163963857,4.0
12.144261196555703,202.60139665244253,8.0
9.176556297911103,335.4409578414368,4.0
7.101799612814337,332.5859456771634,1.0
11.32886409369262,347.9349551558716,7.0
12.340209074062582,260.04471217352676,7.0
8.32830287960347,299.643936842312,7.0
9.25759781929168,229.26965442648748,3.0
12.83629850241142,409.7905635870232,7.0
9.212229503784808,301.3262804440418,5.0
12.675791132853004,354.46515491981233,7.0
10.352017354766467,222.28215034865346,7.0
6.829411255731925,297.9966361786228,4.0
8.201847073857136,368.27531973858737,5.0
11.979781898985916,236.08890716485683,4.0
12.747482450652692,403.3912214372577,1.0
7.39404267736599,320.37895948654113,5.0
5.762400526432664,207.4141815890543,3.0
9.374804673771276,300.47524811981475,2.0
8.365806500100252,194.9352392684515,6.0
9.138225080124254,281.12372178300143,6.0
14.208440847849817,233.77134626173032,4.0
7.599862714030106,366.0769375363302,5.0
13.168147844031779,315.1141031678366,2.0
13.20926293979536,255.61946121455227,4.0
13.80357045520373,362.8213197885897,4.0
10.347429697980251,349.1415959632913,2.0
9.065469295041773,280.45428726622526,6.0
8.374914300319315,286.58810643340615,5.0
10.112105600164174,354.97696320270484,6.0
9.689760104591798,321.96906371613863,7.0
5.714769054815349,310.8784538770978,3.0
8.76573402891831,406.85027542137414,8.0
5.578495897569187,228.0779043486794,8.0
13.62669021935054,404.36699962137135,1.0
7.741877030290228,372.68323841835024,8.0
12.28413920440828,243.1949344136819,2.0
7.539059510040447,289.5555545194742,4.0
14.138557161938413,355.2106093172595,3.0
5.0297644316773935,310.90776246404886,7.0
7.141794663894806,385.1700105541795,8.0
7.24605396947911,343.845945951435,6.0
9.82529621104693,321.2658784564051,3.0
10.344127304003788,250.2893125219218,2.0
11.860226393822156,232.80115923094925,7.0
14.498973646687382,369.9550941084538,8.0
8.336829411660105,236.80942095354305,4.0
6.4915644846936695,207.71841511366117,5.0
7.64163275743042,240.7754665679414,1.0
14.490505620188083,379.6098444918522,1.0
5.549237956744233,208.38028507796608,5.0
11.31818172972597,226.48158996863296,1.0
5.308207513824472,202.5718462146428,8.0
7.357446442803192,245.64555827492887,1.0
11.918688871037245,357.75773133881603,3.0
14.5401963556404,412.38134928251634,7.0
13.40675275172489,414.9611429969864,4.0
8.078170435342109,376.8562402661762,3.0
13.364578546791936,297.6637344998728,1.0
8.72872021113442,294.0991049768927,6.0
14.094794549026137,321.95068250345355,4.0
12.4086135387147,244.06717898472974,3.0
8.355033737567759,270.00031651424945,7.0
9.9072882497173,401.40169129159244,3.0
13.19127633041784,217.26236083954984,6.0
12.507996560250634,404.4254956770195,6.0
8.076434343475391,269.58146009822747,1.0
6.734143058916889,413.7766339841151,5.0
10.043836086758025,274.05313907740504,8.0
5.897196041511332,283.96967243778374,7.0
9.042174732774326,263.89223388190885,6.0
11.575097321250674,286.1421996629068,7.0
9.132555913952544,344.957390216297,4.0
13.095336287589568,197.60144172470686,6.0
5.8569920440745165,336.4444509489658,6.0
6.588608157549098,262.2503240873448,3.0
9.771345740766375,392.66311877529176,3.0
5.824027566630595,295.8784850826953,2.0
6.00572515251128,203.70553075403166,4.0
10.286674809867662,282.83083144300645,5.0
7.255080192017658,343.24994287851325,3.0
5.492019459765995,214.49137374560777,6.0
13.84546143728155,367.6183754166508,6.0
10.516105091777003,201.16302588147934,8.0
7.9490916565027705,286.60731489425996,6.0
12.684007896626916,289.5976295520508,6.0
5.4748013258732495,297.1956206743573,6.0
12.838895423229008,223.56917516523006,6.0
6.994907015244514,343.60482164575956,1.0
12.135134141830957,360.74952570973164,8.0
11.55965014482831,340.91806247061373,2.0
7.345955928867555,232.32931720245637,5.0
5.807271790973946,326.2136870500213,2.0
13.720281701796296,403.86100486637054,1.0
7.872345790190977,248.94537517273477,4.0
9.080862034608034,201.9744378697484,8.0
5.532174126013545,325.4634489280511,3.0
10.207605168361676,213.64759171171644,2.0
7.423421014651041,263.01898394022226,4.0
6.607717217078768,346.51292790413714,1.0
6.007001387906929,197.72301812925897,3.0
6.014928494505124,197.00368013407356,6.0
9.970502897078827,255.0716994990339,6.0
13.744489468437251,349.4913309723603,8.0
12.960766064133415,386.43716839342363,3.0
9.041752842689382,207.18154526855142,5.0
10.554668262702988,370.0270894775115,8.0
7.72017882392415,327.52329164016527,4.0
14.863898166184459,371.51719145057484,2.0
5.02342885293619,271.21337924636657,2.0
12.988119347646862,379.03217343313156,7.0
11.191505233323312,309.1886297083795,2.0
6.020928680972203,387.12880598916297,1.0
10.332279554439353,218.60180804551698,6.0
12.686090939404089,257.0773464380761,6.0
5.427900105159246,391.432944954729,4.0
12.547015604472204,239.21750835739797,5.0
9.111863102070393,249.49685634252887,2.0
8.847852722945543,397.24004067083246,3.0
14.795260011058408,383.7259293843247,1.0
10.337457445979496,408.10898704749263,1.0
7.343712750465906,253.4228488237926,6.0
13.67204528060736,392.88868741780334,1.0
10.970233310566492,384.87162980714527,4.0
11.251976540968297,203.3919328432635,3.0
7.954278627943344,322.3503537307563,4.0
6.965121855407135,240.05632756080297,1.0
5.783647256961329,213.26964042214684,3.0
14.494345817761282,263.09188563154703,4.0
5.973845809207611,325.1580471342143,5.0
14.826730193988649,279.02352829712913,5.0
12.587422931547296,214.4828101633644,5.0
10.08828466044223,230.98206208911841,8.0
12.778578757897787,219.09408565948655,7.0
14.836414302204654,375.87734850509185,6.0
13.023942206539424,217.75759961097472,7.0
8.44588357337175,401.15401957982476,4.0
13.029505268975171,348.3099722629319,1.0
13.095528136533774,299.0691683454181,1.0
12.356736101307643,370.7790080917129,5.0
5.595604705104425,348.73011801882365,4.0
9.392298230091674,276.79551261172423,4.0
14.06829277046764,214.58788081109614,5.0
6.137013349521132,270.7459358710472,2.0
9.339933387189115,354.10541874301714,8.0
14.673321404052121,378.3160225881006,7.0
7.111599950621237,315.13356715806776,3.0
10.877406140401948,357.918246239019,8.0
5.701888187104261,369.91852406429155,4.0
6.915078558969631,365.414112615516,5.0
10.520706500963664,344.05533114959314,2.0
13.802366389218037,215.8945832881235,5.0
7.9432299021065935,403.37262658569887,2.0
14.475202836249112,368.4524108158269,4.0
10.917514463337419,278.64467460263927,7.0
14.970070690614785,375.94213240318766,7.0
6.1124310121270415,395.7569634479101,3.0
12.396469512016743,341.1554486658293,6.0
5.202432928135533,320.0241490834906,8.0
7.361899590408834,416.4025853179339,2.0
12.836677038047096,290.75979584563134,5.0
12.301766820043419,282.9575088671471,5.0
9.217444416639545,248.3284487077886,2.0
12.314737081322829,252.8824604422009,8.0
10.04321369570192,415.59067348290966,5.0
5.08381047193108,247.1365815696566,2.0
5.549095631283124,198.11574572737499,6.0
13.035630891418805,246.9607651345083,6.0
10.91763972942054,305.2016728504314,6.0
5.539196573881772,256.52547251493536,6.0
14.615618025864425,379.7353753798993,8.0
5.746497222912947,218.04222692717306,3.0
12.911389555336504,341.7196467591538,4.0
13.96028241034042,355.4608336217127,3.0
5.98235128535947,355.1772597250746,1.0
7.377508712279223,394.97954103582634,8.0
9.984270192115224,270.8258226743822,7.0
14.021788472944255,309.44765303730054,8.0
11.51154046473815,198.18545123006913,5.0
9.439808202051426,362.9964370821049,6.0
5.293746780892018,348.19528545372555,5.0
10.327215887066881,277.07690377474944,6.0
14.727726784696394,350.05672828837487,1.0
11.01630793816074,317.61469268417085,4.0
11.919148993093122,292.3577260809295,7.0
9.779519041932776,398.49697633640824,7.0
13.50582032099109,306.4032168785096,5.0
13.498200481004607,319.87626920381524,8.0
7.658191256355601,379.76469346838394,2.0
8.522877365022667,279.93610782734515,4.0
9.88803210887951,411.90713023635897,2.0
6.561161242223859,389.72189755080274,3.0
7.4699100392422215,202.11965605311127,2.0
12.831532009877366,351.52476377383846,5.0
8.225804224706428,374.63001915470284,4.0
8.836398431356727,228.4705612115302,6.0
13.408909513829904,316.57350941610207,8.0
11.971817820241156,290.23606637744007,6.0
5.800502542526081,361.2270397131363,8.0
11.661221622966925,379.46163608914213,1.0
13.549065820864513,354.08347407152246,2.0
8.815162377163567,332.6303452497921,3.0
6.743825021158607,303.1335214702031,1.0
7.223106171600817,317.51366879892964,7.0
14.704471089285057,343.8193548584011,2.0
12.304819098571173,325.09336423140985,8.0
14.251866358058754,377.39045978074955,1.0
