0,1,2
14.631432476096224,139.7832806882143,5.0
8.181276263797272,110.60766317327811,5.0
11.115095543862944,111.27243784108518,5.0
14.07322217555857,107.99228560988962,2.0
6.751507287269685,265.61058238523003,4.0
11.826931658881964,194.36180548249587,3.0
12.937263052596752,218.9403478857357,6.0
11.61702979311891,230.04485683277954,6.0
5.609150856974718,191.7924936006798,6.0
7.165057039639663,212.89805063620156,5.0
6.938486732794313,198.31857512318385,5.0
11.11938828652261,251.3362657068813,1.0
7.981034922062601,269.70083285467166,4.0
6.903747219619806,178.18175108009717,5.0
7.0090987656482,114.55083437409183,5.0
5.393095117129244,183.94844083219328,6.0
10.05118456493931,106.33728286753737,2.0
8.952653099085886,257.75280394054494,2.0
13.253267331933639,273.1894536991573,4.0
13.156609411777275,101.69360807010763,1.0
9.903788505803515,101.53585230165673,2.0
12.19283149349392,124.86288987056984,1.0
11.823449997519557,266.4442665711586,4.0
5.180398478574727,132.07783482720305,2.0
7.066111808823288,179.78308620278324,5.0
8.444031323074386,222.2813338988994,5.0
13.254118145503853,167.7719020710294,4.0
5.023336367023336,157.775569648185,3.0
5.708854436000237,138.68997196792037,3.0
12.207288781205445,106.78309234063795,6.0
12.03632423606168,104.3578228181083,1.0
8.05046047888101,254.4756302902153,5.0
8.301684606583807,150.13305834787144,4.0
6.89380744870549,120.74945896205682,1.0
7.092613556327084,114.09099196574431,1.0
11.431481643344949,255.41580495775605,6.0
10.42751728788107,120.55412238682638,5.0
8.75574442745604,124.80379752112385,5.0
5.728595512175939,206.52028384940564,6.0
13.875032691874004,164.9020352658917,3.0
13.368244566242346,123.07476174896907,1.0
10.756725650558016,264.51007836029584,5.0
6.914865161659717,201.78428957333358,1.0
14.208065638798834,144.5795024606017,3.0
8.385008413878623,104.57918179894901,4.0
6.559813565145949,148.72413006807807,4.0
8.274810268138022,181.22532224033014,5.0
11.527804211953914,207.20754594539704,3.0
8.644713370864835,242.9113902570748,3.0
9.628212572931737,115.71365548842579,6.0
9.756694918333288,167.0272918329715,4.0
12.52031082950186,259.9501197916479,6.0
5.503240796994028,237.71131588709136,2.0
11.267510301230658,168.79941704989415,1.0
14.859152895767494,119.94392864372197,1.0
10.439531440931205,127.33549736628514,4.0
14.467107755029357,107.16582257839536,2.0
12.473396697932719,209.6246196149487,3.0
10.110072555296082,173.89545805236503,6.0
12.740117892440617,158.0377398309008,4.0
9.034699765366094,149.3266999243475,6.0
6.36336828851507,162.4444381460322,1.0
7.672787392853787,158.71107233814962,1.0
5.689170058752416,205.6839538286835,3.0
7.52769902425348,163.38823939894448,5.0
8.196677809384285,270.08576986056005,6.0
14.716201887589243,152.26098700455915,6.0
13.619589750379431,154.70137620747354,4.0
5.687840217980224,114.72075985586261,5.0
5.2833921201467025,124.97361411307625,6.0
5.530164418530888,118.82394316985499,4.0
6.300814949147516,204.02758877908923,2.0
9.066847189379889,267.7674695087364,3.0
10.77982228453632,207.97104021005393,2.0
8.25408834841198,258.5151567543226,3.0
13.79302974149949,164.8616846015405,1.0
5.247917382005209,256.4385727449605,2.0
11.07054855944881,160.1741297712525,5.0
11.652186050779957,101.98062474408856,1.0
14.925802591480016,175.956538201956,3.0
8.94264256029057,144.31936275501192,4.0
12.10816848112245,194.65468660994054,2.0
5.752658285132872,237.52467873585942,6.0
12.088310850197738,145.3183568302677,2.0
8.464281378902172,244.0286655170816,5.0
14.70818399426064,232.33665017801093,2.0
13.327914620796799,226.24239282353938,6.0
6.840047743267197,204.51603574285795,5.0
14.603340333778547,183.39447482434252,1.0
7.612043996165296,223.68798813169184,2.0
10.049427225764129,152.5053388052468,1.0
6.331432308253642,259.4231076319106,1.0
9.974575890991774,112.15154255076006,1.0
9.459814928299203,136.2246368474341,3.0
9.937014529956336,156.45065964813497,4.0
10.292169670442272,188.81975930936602,4.0
8.901711772833885,151.20024033638,4.0
10.209887952308616,147.81461808176812,5.0
13.47323287718418,183.55225373617537,2.0
11.147499213304124,126.95823301559044,6.0
6.885385129651561,172.2782084637334,6.0
9.971256931934892,129.4310196210767,2.0
14.776671856789461,212.33837014687862,5.0
10.231957046421327,209.93234056462205,6.0
12.087792254102428,133.2489322634199,4.0
10.011420182414508,221.38520015845324,2.0
8.18348370703109,131.11061592032183,2.0
11.783586657462092,163.87284713565856,6.0
12.134996358835739,219.85335685979737,3.0
13.562261317742678,123.98236909892756,2.0
12.144261196555703,104.4471193932831,4.0
9.176556297911103,210.14354967627173,5.0
7.297521398229893,252.43040111714527,2.0
5.027132677501917,265.36021174404505,4.0
12.122083739660779,175.29826001436476,4.0
7.9451832283954325,165.1101682447736,1.0
9.731345820582408,196.0690751088905,4.0
11.04308397737923,118.62348421468448,2.0
12.83629850241142,269.3012874007708,4.0
9.212229503784808,182.99953031271525,3.0
12.675791132853004,225.28052921901167,4.0
10.352017354766467,120.10650122463902,5.0
14.461474688264559,200.17910464267788,5.0
13.591510801961501,220.21902656280795,4.0
6.829411255731925,180.3502328457783,5.0
7.033398324264936,268.54159674099725,4.0
7.671511448769136,246.68320256242242,5.0
6.899531615879255,137.827846455645,2.0
5.062802004769762,255.03900850086785,5.0
7.634955799299482,212.57416441497583,2.0
9.374804673771276,182.32238957300552,1.0
8.365806500100252,98.34738929614275,3.0
9.138225080124254,166.92496401678596,3.0
14.208440847849817,129.24810771569338,2.0
7.599862714030106,234.51967425082836,3.0
13.168147844031779,193.97008479389433,1.0
13.20926293979536,146.63199349682912,6.0
10.822016123980497,136.96957658600047,4.0
12.581024798763629,218.77880577428772,2.0
10.347429697980251,221.0447340005619,1.0
9.065469295041773,166.39231517258514,3.0
8.374914300319315,171.272809990315,6.0
7.551046275437664,256.0799716374856,5.0
8.59151337064624,205.86315650064026,6.0
8.842654606064922,249.58689840733933,1.0
13.860619704628263,120.78168030401727,5.0
14.566994831816604,261.7019988891112,4.0
5.578495897569187,124.71800779028887,6.0
14.609582389875857,176.8187561405809,2.0
14.45498419582189,197.316032889729,3.0
10.46094155330849,160.89343802251355,4.0
12.28413920440828,136.74617244282132,1.0
7.539059510040447,173.63391888694287,2.0
14.138557161938413,225.87366478829307,5.0
6.271736324055227,175.72693660574572,5.0
10.854242780887155,246.16130264657443,2.0
8.630484555580352,110.7859004303752,5.0
11.82112355795139,239.30671139416637,2.0
5.748867591657651,136.2428871927978,3.0
9.82529621104693,198.86486675556995,2.0
10.344127304003788,142.39095502420838,1.0
11.860226393822156,128.47615917158072,6.0
8.984218459568721,119.19610556815121,1.0
10.47580882154415,186.60153401907877,3.0
7.356595858165116,170.19231943734445,2.0
11.301075075454662,197.91052913431633,3.0
11.912686095208112,138.13391472542884,1.0
14.490505620188083,245.2873999475089,1.0
5.549237956744233,109.04520653023553,3.0
11.31818172972597,123.44786860833042,1.0
5.308207513824472,104.4236070016373,4.0
7.357446442803192,138.69605989940212,5.0
11.244974736062392,220.245671685097,6.0
9.764559354504218,266.48906371349665,4.0
13.40675275172489,273.415361410322,2.0
8.078170435342109,243.09644015766116,6.0
6.644960927699346,243.3411312541764,2.0
13.755222113961276,163.97462452441115,4.0
