0,1,2
14.631432476096224,136.04290699059223,5.0
8.181276263797272,116.54287691683383,5.0
11.115095543862944,116.98719059786815,5.0
14.07322217555857,114.79484395354868,2.0
6.751507287269685,220.1417667982915,4.0
11.826931658881964,172.52141080717837,3.0
12.937263052596752,188.94890598485398,6.0
11.61702979311891,196.37079716884756,6.0
5.609150856974718,170.80416664127068,6.0
7.165057039639663,184.9104318027674,5.0
6.938486732794313,175.16598643437288,5.0
11.11938828652261,210.60127963061967,1.0
7.981034922062601,222.8755566528673,4.0
6.903747219619806,161.70719077292208,5.0
7.0090987656482,119.17836379084709,5.0
5.393095117129244,165.5614579031496,6.0
10.05118456493931,113.6886941614663,2.0
8.952653099085886,214.88988426638463,2.0
13.253267331933639,225.2072369111715,4.0
13.156609411777275,110.58501355706173,1.0
9.903788505803515,110.47957475263792,2.0
12.19283149349392,126.07060496451352,1.0
11.823449997519557,220.6989740858254,4.0
5.180398478574727,130.89283858348776,2.0
7.066111808823288,162.77747088043168,5.0
8.444031323074386,191.18191194263173,5.0
13.254118145503853,154.74958760869822,4.0
5.023336367023336,148.06836542812368,3.0
5.708854436000237,135.31217514182433,3.0
12.207288781205445,113.98665865624271,6.0
12.03632423606168,112.3656876998581,1.0
8.05046047888101,212.69952840825616,5.0
8.301684606583807,142.9603604263835,4.0
6.89380744870549,123.3213220613747,1.0
7.092613556327084,118.87102014036992,1.0
11.431481643344949,213.32791045645942,6.0
10.42751728788107,123.19076547282783,5.0
8.75574442745604,126.03110956768992,5.0
5.728595512175939,180.64774073608234,6.0
13.875032691874004,152.83146234608068,3.0
13.368244566242346,124.8754785158926,1.0
10.756725650558016,219.4062258428508,5.0
6.914865161659717,177.48235680666681,1.0
14.208065638798834,139.24854501193278,3.0
8.385008413878623,112.51363681460367,4.0
6.559813565145949,142.01867876999094,4.0
8.274810268138022,163.7414143545064,5.0
11.527804211953914,181.10708427983172,3.0
8.644713370864835,204.97036797794286,3.0
9.628212572931737,119.95555545399887,6.0
9.756694918333288,154.25191443938405,4.0
12.52031082950186,216.35849843217287,6.0
5.503240796994028,201.49480806739268,2.0
11.267510301230658,155.4363450690619,1.0
14.859152895767494,122.7829318996305,1.0
10.439531440931205,127.72321507644568,4.0
14.467107755029357,114.24246304984588,2.0
12.473396697932719,182.7225773957055,3.0
10.110072555296082,158.8423724737746,6.0
12.740117892440617,148.24359141759186,4.0
9.034699765366094,142.42141678617105,6.0
6.36336828851507,151.18888467923583,1.0
7.672787392853787,148.6936248790694,1.0
5.689170058752416,180.08876505896706,3.0
7.52769902425348,151.81969061868227,5.0
8.196677809384285,223.1328359782315,6.0
14.716201887589243,144.38259845712884,6.0
13.619589750379431,146.01367491417875,4.0
5.687840217980224,119.29193643427551,5.0
5.2833921201467025,126.14460943271934,6.0
5.530164418530888,122.03437017985206,4.0
6.300814949147516,178.9817047452076,2.0
9.066847189379889,221.58335972267585,3.0
10.77982228453632,181.6173789159034,2.0
8.25408834841198,215.39941599396053,3.0
13.79302974149949,152.80449327960105,1.0
5.247917382005209,214.01149504892769,2.0
11.07054855944881,149.67148469405143,5.0
11.652186050779957,110.77684612997756,1.0
14.925802591480016,160.2199311451849,3.0
8.94264256029057,139.0746761270743,4.0
12.10816848112245,172.717162989297,2.0
5.752658285132872,201.3700658897836,6.0
12.088310850197738,139.74237114676055,2.0
8.464281378902172,205.71711827927396,5.0
14.70818399426064,197.9025570067318,2.0
13.327914620796799,193.82935438716154,6.0
6.840047743267197,179.30816674650202,5.0
14.603340333778547,165.19120511218813,1.0
7.612043996165296,192.12207370026346,2.0
10.049427225764129,144.54591522187414,1.0
6.331432308253642,216.0062607131648,1.0
9.974575890991774,117.57475548035494,1.0
9.459814928299203,133.66442564802995,3.0
9.937014529956336,147.18283884645757,4.0
10.292169670442272,168.8172881098314,4.0
8.901711772833885,143.6736300207438,4.0
10.209887952308616,141.41079065669197,5.0
13.47323287718418,165.29665938489273,2.0
11.147499213304124,127.47106390327728,6.0
6.885385129651561,157.76145565688304,6.0
9.971256931934892,129.12379372633188,2.0
14.776671856789461,184.5363596389852,5.0
10.231957046421327,182.92824803043618,6.0
12.087792254102428,131.6755618699388,4.0
10.011420182414508,190.58296541202742,2.0
8.18348370703109,130.24638104878653,2.0
11.783586657462092,152.14358660597588,6.0
12.134996358835739,189.55913137057888,3.0
13.562261317742678,125.48209363244649,2.0
12.144261196555703,112.4253706148984,4.0
9.176556297911103,183.06941330403876,5.0
7.297521398229893,211.33256401196957,2.0
5.027132677501917,219.97442723709133,4.0
12.122083739660779,159.77995949939685,4.0
7.9451832283954325,152.97057163298643,1.0
9.731345820582408,173.6624940778809,4.0
11.04308397737923,121.90038995981463,2.0
12.83629850241142,222.6085135178621,4.0
9.212229503784808,164.92723709676378,3.0
12.675791132853004,193.1864761616864,4.0
10.352017354766467,122.89159010422301,5.0
14.461474688264559,176.4095036132184,5.0
