0,1,2
14.631432476096224,306.05683103481283,6.0
7.2671984933568705,363.9773400870644,1.0
5.7410679048234226,329.71337527897424,1.0
12.850707614331164,352.866448246293,3.0
13.672780465263097,332.5270139461675,7.0
11.826931658881964,330.5769449234002,5.0
12.937263052596752,341.6191755665791,8.0
12.474198233150767,343.43413969745876,7.0
10.30569691613831,355.6064223478895,4.0
11.850841615365125,354.23429395551534,4.0
10.03379587587458,352.44224295065544,5.0
13.681194201070369,290.44233295041846,7.0
14.722269436205877,323.7747858173191,8.0
13.312482296554622,358.46432342905507,4.0
6.652905798903986,323.0441981167901,1.0
8.508981129981747,331.9596016317407,1.0
9.091507430572833,318.69977581025563,2.0
7.2319142390285975,365.58488311705213,8.0
13.156609411777275,288.944548977075,1.0
9.903788505803515,288.87367514119217,4.0
12.19283149349392,299.35365091974296,2.0
11.823449997519557,362.96093041816505,7.0
5.180398478574727,302.595059013922,4.0
7.066111808823288,324.02726520164725,6.0
14.343878083185025,319.86554935929576,7.0
8.94398537817627,324.4605223755161,7.0
8.377299866677156,313.8169834045147,4.0
7.295349884802742,366.40746441584986,5.0
12.207288781205445,291.23106614509953,4.0
5.3490829261966155,291.58960565309894,8.0
13.859162714864814,334.7348590915341,5.0
11.504690633550414,323.62133214442747,5.0
6.278314000116599,359.48484445862044,4.0
12.112221352017297,325.34152545098726,7.0
13.912460598512249,342.54138678694574,3.0
5.487175553558688,317.1392745875891,3.0
11.318439735776469,293.1491194339943,1.0
13.072762021294864,357.7096340831015,7.0
13.864164521016711,353.6933381874706,3.0
11.354191308957581,332.9970507806723,8.0
11.128354682884105,298.66273668063127,2.0
13.51761587281977,360.34892018748076,5.0
8.970089204233139,314.2011916799881,1.0
9.577884895282885,320.4804589235151,5.0
7.86417970907472,326.28298280353005,7.0
9.706650920653637,330.27795148255564,1.0
11.179566096677839,314.69571397367383,6.0
9.628212572931737,295.2432380808262,8.0
9.727839409573182,365.28367810643846,6.0
14.169507924696596,347.3546093040461,1.0
11.409447699105774,330.7988366054082,5.0
9.00223452663799,294.5522723822578,3.0
6.232649016084012,356.78433990639905,3.0
6.651672186297343,323.6673688704284,6.0
5.508266586076834,300.1181148586919,5.0
10.110072555296082,321.3821714889452,6.0
8.013526792858807,355.31448166686823,7.0
10.669570363300583,329.2389913200727,3.0
9.111741212323121,314.5989824936213,5.0
6.2958787637228735,350.66272530342326,2.0
14.49137587914761,316.9108119530664,5.0
5.10311911773293,350.29267818032514,6.0
7.723575977564537,292.1440411316139,4.0
8.064681802979544,339.2138592102397,5.0
8.203025862101676,317.61170674265276,3.0
5.936551012237109,335.58914314579874,3.0
7.324593568652302,291.5765530168573,2.0
5.377497439258967,322.9204318751317,8.0
13.169173741393772,359.1258451817186,7.0
14.88175451466939,323.3932608688601,5.0
10.77982228453632,336.6910710694262,4.0
8.25408834841198,359.3986744488666,6.0
13.79302974149949,317.3236309788667,1.0
5.247917382005209,358.46574200701883,3.0
11.07054855944881,315.21768585244763,1.0
10.213840749891112,290.65438118325164,4.0
9.407967018251474,311.24178854372684,5.0
10.157909348832042,343.7072352128954,3.0
5.752658285132872,349.96842851370104,5.0
11.102710587465747,306.0439125575455,4.0
13.327914620796799,344.89971446295635,3.0
12.512850582800702,352.14668554433655,2.0
9.82961875421443,348.8499755609049,1.0
7.612043996165296,343.7521148494137,3.0
10.049427225764129,311.7723815210647,1.0
6.331432308253642,359.8065832189848,1.0
9.974575890991774,293.6429123987967,1.0
9.459814928299203,304.4580638897911,5.0
9.937014529956336,313.5448683509903,7.0
10.292169670442272,328.08710841988244,8.0
8.901711772833885,311.18604901733625,7.0
10.209887952308616,309.66501407585105,8.0
6.028853291869559,336.0939312654352,3.0
6.419905774758799,302.31667715248864,7.0
11.593688855460943,326.772211185584,3.0
14.312037091770591,364.8551244650565,5.0
6.9869009219625795,325.0392381434553,2.0
11.98328799084202,305.5529651826554,1.0
6.865681174621418,356.65334676869566,6.0
14.968219973757726,343.9198461437732,5.0
13.562261317742678,298.95806548236965,4.0
12.144261196555703,290.1815998408032,8.0
9.176556297911103,337.66709927349507,4.0
7.101799612814337,336.64653222785387,1.0
11.32886409369262,342.1332665588761,7.0
12.340209074062582,310.71557708503383,7.0
8.32830287960347,324.8709156281156,7.0
9.25759781929168,299.71456974875565,3.0
12.83629850241142,364.2444842772737,7.0
9.212229503784808,325.47229465579755,5.0
12.675791132853004,344.46758469731674,7.0
10.352017354766467,297.2167813041533,7.0
6.829411255731925,324.28206322578194,4.0
8.201847073857136,349.40423585603537,5.0
11.979781898985916,302.15221422108664,4.0
12.747482450652692,361.9569431614915,1.0
7.39404267736599,332.2829613861452,5.0
5.762400526432664,291.90200221440034,3.0
9.374804673771276,325.1680803495504,2.0
8.365806500100252,287.44121656303463,6.0
9.138225080124254,318.25058615833495,6.0
14.208440847849817,301.3237672135414,4.0
7.599862714030106,348.6183910679033,5.0
13.168147844031779,330.4009592965767,2.0
13.20926293979536,309.1337045613589,4.0
13.80357045520373,347.45462153020173,4.0
10.347429697980251,342.56459846680576,2.0
9.065469295041773,318.0112867201098,6.0
8.374914300319315,320.2039126515446,5.0
10.112105600164174,344.65053826709226,6.0
9.689760104591798,332.8513680627153,7.0
5.714769054815349,328.8868627413622,3.0
8.76573402891831,363.1934340421466,8.0
5.578495897569187,299.2885607561247,8.0
13.62669021935054,362.30574975188847,1.0
7.741877030290228,350.97991269577926,8.0
12.28413920440828,304.69237055608613,2.0
7.539059510040447,321.26467160878815,4.0
14.138557161938413,344.73405858544345,3.0
5.0297644316773935,328.89733953665257,7.0
7.141794663894806,355.44349723238037,8.0
7.24605396947911,340.67158870839523,6.0
9.82529621104693,332.6000039137127,3.0
10.344127304003788,307.22836273054713,2.0
11.860226393822156,300.97695926501007,7.0
14.498973646687382,350.00469647313923,8.0
8.336829411660105,302.4097727134339,4.0
6.4915644846936695,292.01075506431056,5.0
7.64163275743042,303.8274953789326,1.0
14.490505620188083,353.45593223265354,1.0
5.549237956744233,292.24735043946237,5.0
11.31818172972597,298.7179341678582,1.0
5.308207513824472,290.1710365922889,8.0
7.357446442803192,305.5683829196577,1.0
11.918688871037245,345.6445656680251,3.0
14.5401963556404,365.1705995969302,7.0
13.40675275172489,366.0927856676192,4.0
8.078170435342109,352.4716149801284,3.0
13.364578546791936,324.1630625129225,1.0
8.72872021113442,322.8888320677436,6.0
14.094794549026137,332.84479742173517,4.0
12.4086135387147,305.004167499052,3.0
8.355033737567759,314.2743576172948,7.0
9.9072882497173,361.24575568271854,3.0
13.19127633041784,295.42238203218005,6.0
12.507996560250634,362.3266600469274,6.0
8.076434343475391,314.12463109059325,1.0
6.734143058916889,365.6693651025761,5.0
10.043836086758025,315.7231000084995,8.0
5.897196041511332,319.2679140310977,7.0
9.042174732774326,312.0909315973896,6.0
11.575097321250674,320.04451656872067,7.0
9.132555913952544,341.0688911801603,4.0
13.095336287589568,288.3942907383086,6.0
5.8569920440745165,338.02581298017833,6.0
6.588608157549098,311.5040062423188,3.0
9.771345740766375,358.1220214837252,3.0
5.824027566630595,323.52489825351194,2.0
6.00572515251128,290.5762891847407,4.0
10.286674809867662,318.8608181860995,5.0
7.255080192017658,340.4585384443941,3.0
5.492019459765995,294.43185101190534,6.0
13.84546143728155,349.1694012258438,6.0
10.516105091777003,289.66743257152564,8.0
7.9490916565027705,320.2107790048268,6.0
12.684007896626916,321.2797119621111,6.0
5.4748013258732495,323.99572818422564,6.0
12.838895423229008,297.67684768536077,6.0
6.994907015244514,340.5853951981346,1.0
12.135134141830957,346.7140275710249,8.0
11.55965014482831,339.6249727144616,2.0
7.345955928867555,300.8082922340761,5.0
5.807271790973946,334.36867252464674,2.0
13.720281701796296,362.1248743151099,1.0
7.872345790190977,306.7479521084314,4.0
9.080862034608034,289.95748399268183,8.0
5.532174126013545,334.10048862222845,3.0
10.207605168361676,294.13022843100373,2.0
7.423421014651041,311.77877526956524,4.0
6.607717217078768,341.62494152639994,1.0
6.007001387906929,288.43775005297147,3.0
6.014928494505124,288.1806118656984,6.0
9.970502897078827,308.9378988962492,6.0
13.744489468437251,342.689616506809,8.0
12.960766064133415,355.89646186368435,3.0
9.041752842689382,291.8188428621231,5.0
10.554668262702988,350.03043230082443,8.0
7.72017882392415,334.83681038558007,4.0
14.863898166184459,350.5630916664775,2.0
5.02342885293619,314.7079851388117,2.0
12.988119347646862,353.2494350228943,7.0
11.191505233323312,328.28280967248116,2.0
6.020928680972203,356.14369812648243,1.0
10.332279554439353,295.90118758505736,6.0
12.686090939404089,309.6548475652572,6.0
5.427900105159246,357.6822773462439,4.0
12.547015604472204,303.2705797804411,5.0
9.111863102070393,306.94508734842316,2.0
8.847852722945543,359.75811106523895,3.0
14.795260011058408,354.9272886951183,1.0
10.337457445979496,363.6433794475137,1.0
7.343712750465906,308.3484924189696,6.0
13.67204528060736,358.2026543881864,1.0
10.970233310566492,355.33683654585593,4.0
11.251976540968297,290.4641888941301,3.0
7.954278627943344,332.98766591412914,4.0
6.965121855407135,303.57042832293024,1.0
5.783647256961329,293.99512405708225,3.0
14.494345817761282,311.80483507577856,4.0
5.973845809207611,333.99131815690794,5.0
14.826730193988649,317.49984040391286,5.0
12.587422931547296,294.4287898306118,5.0
10.08828466044223,300.3266956272559,8.0
12.778578757897787,296.07715962342945,7.0
14.836414302204654,352.1216953948062,6.0
13.023942206539424,295.5994125808288,7.0
8.44588357337175,361.1572217036586,4.0
13.029505268975171,342.2673220651211,1.0
13.095528136533774,324.66545598274416,1.0
12.356736101307643,350.2992169204702,5.0
5.595604705104425,342.4175094857545,4.0
9.392298230091674,316.7034026814576,4.0
14.06829277046764,294.4663489142055,5.0
6.137013349521132,314.5408904726229,2.0
9.339933387189115,344.3389915894637,8.0
14.673321404052121,352.9934361303878,7.0
7.111599950621237,330.40791699267874,3.0
10.877406140401948,345.70194413370433,8.0
5.701888187104261,349.9916239607357,4.0
6.915078558969631,348.38145432918196,5.0
10.520706500963664,340.7464365972271,2.0
13.802366389218037,294.93344937114927,5.0
7.9432299021065935,361.9502961520822,2.0
14.475202836249112,349.4675397255493,4.0
10.917514463337419,317.36441345177786,7.0
14.970070690614785,352.144853373715,7.0
6.1124310121270415,359.2279628021961,3.0
12.396469512016743,339.7098299809065,6.0
5.202432928135533,332.15612907021483,8.0
7.361899590408834,366.60805090864346,2.0
