0,1,2
13.634181730213612,210.87418379619513,4.0
7.980147037084523,155.45401754824172,3.0
5.770653465232992,146.684310448123,4.0
11.237229566481808,182.22262803362275,2.0
12.96277991718403,137.9403919160964,3.0
5.804251100854834,110.82959245146456,1.0
13.907782902128039,222.07607486461387,5.0
12.1740760307976,223.4629109121102,4.0
9.950210497168673,116.61159846183764,7.0
12.747601871759986,204.32617946824752,4.0
5.7069928328062804,192.86830566210423,8.0
12.75104396025499,124.82148466894205,4.0
14.168556766726963,167.2856327339486,8.0
12.497400031191868,170.25095431603705,5.0
13.416079873555336,149.6196256926965,7.0
