0,1,2
14.631432476096224,150.7960207859287,6.0
7.2671984933568705,247.05004024563263,1.0
5.7410679048234226,190.10916749830795,1.0
12.850707614331164,228.58563071339796,3.0
13.672780465263097,194.78495566826825,7.0
11.826931658881964,191.54427314084302,5.0
12.937263052596752,209.89457945890814,8.0
12.474198233150767,212.91074067072958,7.0
10.30569691613831,233.13900092387445,4.0
11.850841615365125,230.8587572737081,4.0
10.03379587587458,227.88067377414913,5.0
13.681194201070369,124.84738485261968,7.0
14.722269436205877,180.24024343395496,8.0
13.312482296554622,237.88834568588717,4.0
6.652905798903986,179.02613112910097,1.0
8.508981129981747,193.84201305867828,1.0
9.091507430572833,171.80644131496112,2.0
7.2319142390285975,249.72150292133458,8.0
13.156609411777275,122.35832303193409,1.0
9.903788505803515,122.24054278984235,4.0
12.19283149349392,139.65647730132682,2.0
11.823449997519557,245.360940518263,7.0
5.180398478574727,145.04314538969751,4.0
7.066111808823288,180.6598211616018,6.0
14.343878083185025,173.74375836743536,7.0
8.94398537817627,181.37982078051076,7.0
8.377299866677156,163.69207210567305,4.0
7.295349884802742,251.08849291567736,5.0
12.207288781205445,126.15812506384364,4.0
5.3490829261966155,126.75395665000799,8.0
13.859162714864814,198.45401820006362,5.0
11.504690633550414,179.98522956998232,5.0
6.278314000116599,239.58427779432574,4.0
12.112221352017297,182.84389781571008,7.0
13.912460598512249,211.42713741123976,3.0
5.487175553558688,169.21315410959608,3.0
11.318439735776469,129.34560289535713,1.0
13.072762021294864,236.63418055198065,7.0
13.864164521016711,229.95978093741172,3.0
11.354191308957581,195.56607681784908,8.0
11.128354682884105,138.50829553109324,2.0
13.51761587281977,241.02022446298065,5.0
8.970089204233139,164.33056081078146,1.0
9.577884895282885,174.7656333151664,5.0
7.86417970907472,184.40843956119755,7.0
9.706650920653637,191.0473969747959,1.0
11.179566096677839,165.15237262249644,6.0
9.628212572931737,132.825671359556,8.0
9.727839409573182,249.22095150306555,6.0
14.169507924696596,219.4258933166293,1.0
11.409447699105774,191.91301931775723,5.0
9.00223452663799,131.6774040724713,3.0
6.232649016084012,235.09649925139126,3.0
6.651672186297343,180.06173476637758,6.0
5.508266586076834,140.92688614371892,5.0
10.110072555296082,176.264125994878,6.0
8.013526792858807,232.65384524323716,7.0
10.669570363300583,189.32082216849946,3.0
9.111741212323121,164.99162138056687,5.0
6.2958787637228735,224.92341857994757,2.0
14.49137587914761,168.83348812894442,5.0
5.10311911773293,224.30846329777694,6.0
7.723575977564537,127.67533396887765,4.0
8.064681802979544,205.897353413105,5.0
8.203025862101676,169.99825587391,3.0
5.936551012237109,199.87369277352298,3.0
7.324593568652302,126.7322653920518,2.0
5.377497439258967,178.82045271867315,8.0
13.169173741393772,238.98768215056586,7.0
14.88175451466939,179.60621396124765,5.0
10.77982228453632,201.70490927247226,4.0
8.25408834841198,239.44107791691778,6.0
13.79302974149949,169.51952302734063,1.0
5.247917382005209,237.89070312081236,3.0
11.07054855944881,166.01980096867322,1.0
10.213840749891112,125.19977289380743,4.0
9.407967018251474,159.41253692377063,5.0
10.157909348832042,213.36457889638268,3.0
5.752658285132872,223.76961558680665,5.0
11.102710587465747,150.77455247733434,4.0
13.327914620796799,215.34627627471735,3.0
12.512850582800702,227.3895077121656,2.0
9.82961875421443,221.91093730436813,1.0
7.612043996165296,213.4391612071645,3.0
10.049427225764129,160.29429206718257,1.0
6.331432308253642,240.11895280681767,1.0
9.974575890991774,130.16620268670692,1.0
9.459814928299203,148.1391421360945,5.0
9.937014529956336,163.23986324069944,7.0
10.292169670442272,187.40658900818318,8.0
8.901711772833885,159.3199073259708,7.0
10.209887952308616,156.79220635696635,8.0
6.028853291869559,200.71256463921532,3.0
6.419905774758799,144.58052215751107,7.0
11.593688855460943,185.22145379358255,3.0
14.312037091770591,248.50876835391722,5.0
6.9869009219625795,182.34154780432883,2.0
11.98328799084202,149.9586815716809,1.0
6.865681174621418,234.87881097081663,6.0
14.968219973757726,213.71790204586668,5.0
13.562261317742678,138.99908169120613,4.0
12.144261196555703,124.414090839543,8.0
9.176556297911103,203.32690188415526,4.0
