0,1,2
14.631432476096224,209.47557809859467,5.0
8.181276263797272,164.63295168852056,5.0
11.115095543862944,165.65470356952505,5.0
14.07322217555857,160.61314306111862,2.0
6.751507287269685,402.8708568548497,4.0
11.826931658881964,293.36221378368305,3.0
12.937263052596752,331.13918265600955,6.0
11.61702979311891,348.20669959630015,6.0
5.609150856974718,289.4132076387999,6.0
7.165057039639663,321.85223343957,5.0
6.938486732794313,299.44372834622004,5.0
11.11938828652261,380.9313777765203,1.0
7.981034922062601,409.1575300891318,4.0
6.903747219619806,268.49363526979215,5.0
7.0090987656482,170.6935655877304,5.0
5.393095117129244,277.356978574991,6.0
10.05118456493931,158.06942073390627,2.0
8.952653099085886,390.7935315667814,2.0
13.253267331933639,414.51950472893435,4.0
13.156609411777275,150.9321399546935,1.0
9.903788505803515,150.6896709483372,2.0
12.19283149349392,186.54308966076104,1.0
11.823449997519557,404.15222094164045,4.0
5.180398478574727,197.63238643721894,2.0
7.066111808823288,270.95487101320634,5.0
8.444031323074386,336.27424406654814,5.0
13.254118145503853,252.49380356580411,4.0
5.023336367023336,237.12954263528437,3.0
5.708854436000237,207.79517375171434,3.0
12.207288781205445,158.7546253449856,6.0
12.03632423606168,155.02701083650572,1.0
8.05046047888101,385.75654910677224,5.0
8.301684606583807,225.3830807515116,4.0
6.89380744870549,180.2207883281613,1.0
7.092613556327084,169.98679249836974,1.0
11.431481643344949,387.2015879771633,6.0
10.42751728788107,179.92055800526248,5.0
8.75574442745604,186.4522653226457,5.0
5.728595512175939,312.04967096751756,6.0
13.875032691874004,248.08284757066264,3.0
13.368244566242346,183.79475498406597,1.0
10.756725650558016,401.1793933981587,5.0
6.914865161659717,304.77049609166704,1.0
14.208065638798834,216.84732202171563,3.0
8.385008413878623,155.36723733129278,4.0
6.559813565145949,223.21757236228834,4.0
8.274810268138022,273.1715730862217,5.0
11.527804211953914,313.10598579617783,3.0
8.644713370864835,367.9824301782846,3.0
9.628212572931737,172.48080977494013,6.0
9.756694918333288,251.3493452279728,4.0
12.52031082950186,394.1707836083364,6.0
5.503240796994028,359.9899689336034,2.0
11.267510301230658,254.07308360347247,1.0
14.859152895767494,178.98269644857777,1.0
10.439531440931205,190.34346215098674,4.0
14.467107755029357,159.34287781500817,2.0
12.473396697932719,316.8210033622617,3.0
10.110072555296082,261.9056466238518,6.0
12.740117892440617,237.53249553091257,4.0
9.034699765366094,224.1437160827025,6.0
6.36336828851507,244.30554587496022,1.0
7.672787392853787,238.56740072381416,1.0
5.689170058752416,310.76424025964747,3.0
7.52769902425348,245.75615877006135,5.0
8.196677809384285,409.74917433925367,6.0
14.716201887589243,228.6536853832829,6.0
13.619589750379431,232.40453868623166,4.0
5.687840217980224,170.95473931927862,5.0
5.2833921201467025,186.71327169165417,6.0
5.530164418530888,177.26129020366741,4.0
6.300814949147516,308.21842408010525,2.0
9.066847189379889,406.18597035462665,3.0
10.77982228453632,314.2794686901977,2.0
8.25408834841198,391.9652600624474,3.0
13.79302974149949,248.02082901129629,1.0
5.247917382005209,388.77357162969054,2.0
11.07054855944881,240.81610506933578,5.0
11.652186050779957,151.3732816538606,1.0
14.925802591480016,265.0735057823431,3.0
8.94264256029057,216.44748994871088,4.0
12.10816848112245,293.8123690879826,2.0
5.752658285132872,359.7031095366207,6.0
12.088310850197738,217.98293364856195,2.0
8.464281378902172,369.6996708521471,5.0
14.70818399426064,351.7291625822744,2.0
13.327914620796799,342.36235121475124,6.0
6.840047743267197,308.96916207926506,5.0
14.603340333778547,276.5055384736387,1.0
7.612043996165296,338.4362572687355,2.0
10.049427225764129,229.02925160755404,1.0
6.331432308253642,393.3607712964953,1.0
9.974575890991774,167.00587853783912,1.0
9.459814928299203,204.00597882800778,3.0
9.937014529956336,235.09316948469723,4.0
10.292169670442272,284.844145367074,4.0
8.901711772833885,227.0233285782371,4.0
10.209887952308616,221.81966172006452,5.0
13.47323287718418,276.74804305113685,2.0
11.147499213304124,189.7636106936052,6.0
6.885385129651561,259.4199505086719,6.0
9.971256931934892,193.56425847372117,2.0
14.776671856789461,320.992010238506,5.0
10.231957046421327,317.29396732189997,6.0
12.087792254102428,199.43235124671043,4.0
10.011420182414508,334.89689565170426,2.0
8.18348370703109,196.1457808469232,2.0
11.783586657462092,246.50099591641396,6.0
12.134996358835739,332.54246813272425,3.0
13.562261317742678,185.1897382196527,2.0
12.144261196555703,155.16425876135986,4.0
9.176556297911103,317.6185935713105,5.0
7.297521398229893,382.61305273744904,2.0
5.027132677501917,402.48603973415084,4.0
12.122083739660779,264.0617389251397,4.0
7.9451832283954325,248.4027458353982,1.0
9.731345820582408,295.98626977833294,4.0
11.04308397737923,176.95318683506989,2.0
12.83629850241142,408.5434328034806,4.0
9.212229503784808,275.8985127893136,3.0
12.675791132853004,340.8839766695269,4.0
10.352017354766467,179.23256884654336,5.0
14.461474688264559,302.3033432326873,5.0
13.591510801961501,333.10449873492803,4.0
6.829411255731925,271.82656961627913,5.0
7.033398324264936,407.37579601135417,4.0
7.671511448769136,373.77966720372325,5.0
6.899531615879255,206.47009563654618,2.0
5.062802004769762,386.6224556677879,5.0
7.634955799299482,321.35442362250745,2.0
9.374804673771276,274.85775438197913,1.0
8.365806500100252,145.789035844199,3.0
9.138225080124254,251.19206841865702,3.0
14.208440847849817,193.28312474159506,2.0
7.599862714030106,355.08444830643896,3.0
13.168147844031779,292.7601430824524,1.0
13.20926293979536,220.00197980061108,6.0
10.822016123980497,205.1509436047584,4.0
12.581024798763629,330.8908940791029,2.0
10.347429697980251,334.3736026411698,1.0
9.065469295041773,250.3733925803126,3.0
8.374914300319315,257.8746633141959,6.0
7.551046275437664,388.22240538669655,5.0
8.59151337064624,311.03967293784626,6.0
8.842654606064922,378.242618087811,1.0
13.860619704628263,180.2703122019653,5.0
14.566994831816604,396.8634039048202,4.0
5.578495897569187,186.32040738175775,6.0
14.609582389875857,266.3987259558673,2.0
14.45498419582189,297.9028311634227,3.0
10.46094155330849,241.92167451164391,4.0
12.28413920440828,204.80757371632612,1.0
7.539059510040447,261.503663595365,2.0
14.138557161938413,341.7956199871086,5.0
6.271736324055227,264.7206104718413,5.0
10.854242780887155,372.9775123585742,2.0
8.630484555580352,164.90690053393126,5.0
11.82112355795139,362.4420755484317,2.0
5.748867591657651,204.03402942260374,3.0
9.82529621104693,300.28337301079307,2.0
10.344127304003788,213.4835469440958,1.0
11.860226393822156,192.09664770631986,6.0
8.984218459568721,177.8333000122732,1.0
10.47580882154415,281.4347557308545,3.0
7.356595858165116,256.21396035969394,2.0
11.301075075454662,298.81656582506525,3.0
11.912686095208112,206.94051944405834,1.0
14.490505620188083,371.63433282748497,1.0
5.549237956744233,162.23147177159925,3.0
11.31818172972597,184.36821641969152,1.0
5.308207513824472,155.1281204553226,4.0
7.357446442803192,207.80453084028005,5.0
11.244974736062392,333.1454520159973,6.0
9.764559354504218,404.2210736923003,4.0
13.40675275172489,414.86672257581375,2.0
8.078170435342109,368.2668499872215,6.0
6.644960927699346,368.6429377057176,2.0
13.755222113961276,246.65742672438193,4.0
12.24997897099146,413.4688034383341,1.0
10.737513870250497,291.12871070816914,6.0
11.796327100876724,161.82727396012726,3.0
10.619692827718263,314.2340889812741,4.0
14.518152842828862,338.4378191457446,5.0
6.827734918827386,375.7167144280387,5.0
14.447968628695232,349.1230567397953,3.0
8.355844565305368,360.35961942385217,6.0
5.105194164321892,183.37887821611494,5.0
12.247194296345786,282.31350590222695,3.0
9.196541063115053,280.49736002795566,4.0
9.024342464491824,255.96979667595372,3.0
7.984863656476287,241.94313957182558,4.0
9.122336475548346,344.9842951996702,4.0
10.603673955613779,232.56318814088542,4.0
5.1286171278622845,233.73447899975025,5.0
11.391269776678657,298.0612419857193,5.0
13.470686030741096,188.63363867154993,3.0
5.503702731376327,373.8411564608863,2.0
9.771345740766375,387.59765709495247,6.0
6.6116021634938384,357.1085189361028,1.0
6.00572515251128,156.51454454527214,2.0
10.286674809867662,253.27975496159272,3.0
7.255080192017658,327.1684856244334,6.0
6.389683414191152,254.5975716543752,4.0
8.38190487657086,341.4108435700239,6.0
8.659710925192423,222.22420161379662,6.0
10.791510781665345,278.24856653963957,2.0
9.143315962754171,356.65512022140757,3.0
12.684007896626916,261.55511868425697,3.0
5.4748013258732495,270.84697859871505,6.0
8.238116337648744,246.8384254639522,3.0
6.994907015244514,327.60247978667815,1.0
12.135134141830957,348.56936246301746,5.0
12.098611182553492,323.41101455165756,6.0
8.192054112635413,209.1672301214216,2.0
10.23252183648916,167.4496564327811,5.0
5.931749051447031,381.99113763995206,2.0
10.301557974830782,158.0686165122425,5.0
7.444536543650644,308.37419007100294,2.0
9.080862034608034,154.39752804436418,4.0
5.532174126013545,305.4167347344061,2.0
10.207605168361676,168.67305278682508,5.0
5.727393570716836,215.3478350210087,6.0
7.44196811026124,203.65903355346177,6.0
5.145481906883428,372.7032872318164,5.0
12.440826605021984,173.07974880727016,1.0
10.238344215715593,241.7655515885931,5.0
7.720870523186013,234.85497987985588,6.0
7.616428916594239,361.39876991381715,5.0
6.264939561797327,245.42625062505147,2.0
7.89377186860642,254.38400246372618,2.0
12.487211199526413,387.53939224020746,6.0
9.748597910405538,186.25325306689953,2.0
14.863898166184459,361.73753284635586,5.0
5.655059367592847,346.4862342766288,5.0
14.689957655146946,362.1403858130755,3.0
12.40341688525243,313.4296856384783,5.0
7.958592702785644,173.24242886285884,6.0
10.255014740943784,411.7480585130404,1.0
10.332279554439353,174.73174427758588,5.0
8.312072364137254,229.29139425212423,5.0
8.550753373115509,414.66586123709175,1.0
7.4935819025860395,351.96470408518553,4.0
13.09267739100817,257.04538835488347,2.0
6.535255542338664,249.88740695086102,2.0
12.455122825021554,190.38730740322907,4.0
13.523948100330385,345.77409829193016,1.0
10.337457445979496,406.48697164299244,1.0
7.343712750465906,217.3156625500711,6.0
8.25904748344455,272.34712377329174,1.0
13.82233590081378,307.430450632734,6.0
7.152062254041258,330.95950139085596,5.0
12.645730685631776,225.6603793001139,5.0
10.522707896353106,354.5741152949864,2.0
5.675890237417721,333.69261975158406,1.0
9.382781765128277,169.5779272184272,2.0
14.494345817761282,229.1402796204474,6.0
10.318789722367095,171.96589450214134,5.0
5.788053983958545,297.1863805635984,1.0
8.80124169134547,222.77060536640883,6.0
5.890068117427353,222.2116258224928,6.0
6.634283359906108,269.22411750366325,1.0
11.321771248660136,412.2522827685236,4.0
13.588689907605016,299.92670050523793,3.0
6.0377807672970105,314.8129193783777,4.0
8.44588357337175,397.98148876220097,2.0
13.029505268975171,333.35657974644744,1.0
13.095528136533774,273.13820824380457,5.0
5.422431806897641,281.47989411668686,5.0
7.812039558556711,153.83794127820352,1.0
12.245629595155464,264.6486857633605,3.0
6.359538706461244,202.06493867087426,2.0
5.894807433969154,224.55483351426028,3.0
9.237512790008376,309.42326325146007,4.0
13.899867290168146,254.8641246451433,1.0
13.27992884926029,261.3421759754475,5.0
6.226489629159291,304.9136739816478,6.0
10.938009503553932,164.5924434728643,4.0
12.500305118475534,197.4850674300641,6.0
7.590055804853934,240.8405115993017,5.0
6.062470144051062,356.61728116485085,3.0
7.9432299021065935,400.69470402818035,1.0
14.475202836249112,357.9895010484486,5.0
11.194139554288732,208.9620610880748,6.0
8.784153116943582,257.18655806268407,5.0
13.172852160721138,374.2068997376406,1.0
8.004432090123146,287.1266046779877,2.0
12.396469512016743,324.60705241101914,3.0
5.202432928135533,298.7648169610346,5.0
9.840434434726085,329.6239588088692,1.0
12.020807051814394,358.0344061940518,4.0
12.227987071247561,343.5316529084272,4.0
14.002631550231374,259.9079617461396,2.0
7.833735788823666,165.0096965046287,2.0
7.62212270826346,327.59814988961676,5.0
9.055595248648816,308.90519703879954,6.0
8.114718348412293,176.0694132517312,5.0
11.885985440800209,160.4498553031637,1.0
12.828325654993039,363.42854254359236,2.0
7.674574652248789,306.00450716391435,4.0
12.590626402144455,246.1369507237819,3.0
12.576954113146833,402.58016541901594,3.0
14.615618025864425,371.78784911987003,5.0
12.482414238919514,274.4061313689828,1.0
6.050619166764685,190.97003969641437,2.0
11.629212754134137,196.6111190807868,6.0
12.249022716360516,194.60949751741435,6.0
10.83064545490695,353.9040782311307,2.0
12.662323035534868,165.14339054065857,4.0
