0,1,2
14.631432476096224,261.4443742509524,6.0
7.2671984933568705,433.34221310381776,1.0
5.7410679048234226,331.65281849356137,1.0
12.850707614331164,400.36704892779954,3.0
13.672780465263097,340.0032010112126,7.0
11.826931658881964,334.2157406433279,5.0
12.937263052596752,366.98713051431434,8.0
12.474198233150767,372.37362343018674,7.0
10.30569691613831,408.49880802805825,4.0
11.850841615365125,404.42657335441265,4.0
10.03379587587458,399.10808254882215,5.0
13.681194201070369,215.10330233360781,7.0
14.722269436205877,314.0281340597282,8.0
13.312482296554622,416.98055357115163,4.0
6.652905798903986,311.8598788273694,1.0
8.508981129981747,338.31922149886964,1.0
9.091507430572833,298.96640089050004,2.0
7.2319142390285975,438.11311683445626,8.0
13.156609411777275,210.65814409347684,1.0
9.903788505803515,210.44780306887566,4.0
12.19283149349392,241.55051982742646,2.0
11.823449997519557,430.3256887615448,7.0
5.180398478574727,251.17044643627074,4.0
7.066111808823288,314.7774482703777,6.0
14.343878083185025,302.4262108429825,7.0
8.94398537817627,316.06327902487567,7.0
8.377299866677156,284.4751356055756,4.0
7.295349884802742,440.5543928152416,5.0
12.207288781205445,217.4441231208506,4.0
5.3490829261966155,218.50820504238328,8.0
13.859162714864814,346.55569537323436,5.0
11.504690633550414,313.57271066712104,5.0
6.278314000116599,420.00927970558405,4.0
12.112221352017297,318.67794051826127,7.0
13.912460598512249,369.7240905020774,3.0
5.487175553558688,294.3351089337661,3.0
11.318439735776469,223.13656644637808,1.0
13.072762021294864,414.7407689128766,7.0
13.864164521016711,402.82111219802005,3.0
11.354191308957581,341.39818730112455,8.0
11.128354682884105,239.5000084199934,2.0
13.51761587281977,422.5737038245486,5.0
8.970089204233139,285.6153978944252,1.0
9.577884895282885,304.2511538020284,5.0
7.86417970907472,321.4720196263756,7.0
9.706650920653637,333.32838092993165,1.0
11.179566096677839,287.0830527016793,6.0
9.628212572931737,229.3515406512344,8.0
9.727839409573182,437.2191935726729,6.0
14.169507924696596,384.0088846474656,1.0
11.409447699105774,334.874275956997,5.0
9.00223452663799,227.30087652122435,3.0
6.232649016084012,411.99465925533195,3.0
6.651672186297343,313.709339537221,6.0
5.508266586076834,243.81931375096954,5.0
10.110072555296082,306.92727740315337,6.0
8.013526792858807,407.6323796599042,7.0
10.669570363300583,330.2449307063863,3.0
9.111741212323121,286.7959707570944,5.0
6.2958787637228735,393.82678853457605,2.0
14.49137587914761,293.6570721938324,5.0
5.10311911773293,392.7285540443214,6.0
7.723575977564537,220.15367159817785,4.0
8.064681802979544,359.8485764826294,5.0
8.203025862101676,295.73720411194864,3.0
5.936551012237109,349.0910595317586,3.0
7.324593568652302,218.4694671238465,2.0
5.377497439258967,311.4925624861953,8.0
13.169173741393772,418.94383327117,7.0
14.88175451466939,312.8958354114309,5.0
10.77982228453632,352.36138694673866,4.0
8.25408834841198,419.7535423390969,6.0
13.79302974149949,294.8822461353874,1.0
5.247917382005209,416.98476365994736,3.0
11.07054855944881,288.6321730283367,1.0
10.213840749891112,215.73262402903197,4.0
9.407967018251474,276.8324121827703,5.0
10.157909348832042,373.184122676,3.0
5.752658285132872,391.7662383144793,5.0
11.102710587465747,261.4060344925515,4.0
13.327914620796799,376.7231904313859,3.0
12.512850582800702,398.2309203789016,2.0
9.82961875421443,388.4468675321745,1.0
7.612043996165296,373.31731750892254,3.0
10.049427225764129,278.4071184069958,1.0
6.331432308253642,420.9641435092143,1.0
9.974575890991774,224.60205673434675,1.0
9.459814928299203,256.69951579657885,5.0
9.937014529956336,283.66754619751333,7.0
10.292169670442272,326.8263457458214,8.0
8.901711772833885,276.66698711517336,7.0
10.209887952308616,272.1528241090242,8.0
6.028853291869559,350.58918149691306,3.0
6.419905774758799,250.34425824940473,7.0
11.593688855460943,322.9239630391087,3.0
14.312037091770591,435.9473220716882,5.0
6.9869009219625795,317.7808051904187,2.0
11.98328799084202,259.9489894127513,1.0
6.865681174621418,411.60589476337185,6.0
14.968219973757726,373.81511435981656,5.0
13.562261317742678,240.37649213190343,4.0
