0,1,2
14.631432476096224,196.02983609296243,6.0
7.2671984933568705,245.72819086334863,1.0
5.7410679048234226,216.32819582296838,1.0
12.850707614331164,236.1945549621189,3.0
13.672780465263097,218.74242206106484,7.0
11.826931658881964,217.06917671660838,5.0
12.937263052596752,226.543898277948,8.0
12.474198233150767,228.1012176583873,7.0
10.30569691613831,238.54557374960865,4.0
11.850841615365125,237.3682269902213,4.0
10.03379587587458,235.8305680838431,5.0
13.681194201070369,182.63190713726758,7.0
14.722269436205877,211.23262379277855,8.0
13.312482296554622,240.99777909370025,4.0
6.652905798903986,210.60574728002175,1.0
8.508981129981747,218.25555723606774,1.0
9.091507430572833,206.878041073784,2.0
7.2319142390285975,247.10753377866928,8.0
13.156609411777275,181.3467423399508,1.0
9.903788505803515,181.28592945868854,4.0
12.19283149349392,190.27821151473213,2.0
11.823449997519557,244.85606647867792,7.0
5.180398478574727,193.05948281320752,4.0
7.066111808823288,211.44926225504116,6.0
14.343878083185025,207.87832626412757,7.0
8.94398537817627,211.8210160446069,7.0
8.377299866677156,202.68838954582966,4.0
7.295349884802742,247.8133448615494,5.0
12.207288781205445,183.3086750519466,4.0
5.3490829261966155,183.6163177843625,8.0
13.859162714864814,220.63685070314597,5.0
11.504690633550414,211.10095376430368,5.0
6.278314000116599,241.87343120739672,4.0
12.112221352017297,212.5769555920143,7.0
13.912460598512249,227.33519623359376,3.0
5.487175553558688,205.53906210670107,3.0
11.318439735776469,184.95444948279638,1.0
13.072762021294864,240.3502223047432,7.0
13.864164521016711,236.90406305044792,3.0
11.354191308957581,219.1457344237945,8.0
11.128354682884105,189.6853765840117,2.0
13.51761587281977,242.61484634383203,5.0
8.970089204233139,203.0180572143746,1.0
9.577884895282885,208.40594582711705,5.0
7.86417970907472,213.38476757905414,7.0
9.706650920653637,216.81262713960606,1.0
11.179566096677839,203.4423791824583,6.0
9.628212572931737,186.75129576651335,8.0
9.727839409573182,246.84908657713328,6.0
14.169507924696596,231.46515372460738,1.0
11.409447699105774,217.2595695794039,5.0
9.00223452663799,186.15841668130636,3.0
6.232649016084012,239.55627903640547,3.0
6.651672186297343,211.1404553083802,6.0
5.508266586076834,190.93415533616465,5.0
10.110072555296082,209.1796550315239,6.0
8.013526792858807,238.29507575201308,7.0
10.669570363300583,215.92115343551984,3.0
9.111741212323121,203.35937930052046,5.0
6.2958787637228735,234.30366335183317,2.0
14.49137587914761,205.34303107644814,5.0
5.10311911773293,233.98614657743985,6.0
7.723575977564537,184.0920479110378,4.0
8.064681802979544,224.48003061572615,5.0
8.203025862101676,205.94442976025724,3.0
5.936551012237109,221.36986415033834,3.0
7.324593568652302,183.60511804601003,2.0
5.377497439258967,210.4995503786619,8.0
13.169173741393772,241.56539397295728,7.0
14.88175451466939,210.90525853731842,5.0
10.77982228453632,222.3153669743972,4.0
8.25408834841198,241.79949353341232,6.0
13.79302974149949,205.69724803233987,1.0
5.247917382005209,240.99899629624326,3.0
11.07054855944881,203.89025410683203,1.0
10.213840749891112,182.8138538859446,4.0
9.407967018251474,200.4787586242703,5.0
10.157909348832042,228.33554567163264,3.0
5.752658285132872,233.7079260433018,5.0
11.102710587465747,196.01875146893497,4.0
13.327914620796799,229.35874553288366,3.0
12.512850582800702,235.57696677621303,2.0
9.82961875421443,232.74824401440418,1.0
7.612043996165296,228.37405438183131,3.0
10.049427225764129,200.93403083195454,1.0
6.331432308253642,242.14949727307211,1.0
9.974575890991774,185.378145654488,1.0
9.459814928299203,194.65802327452107,5.0
9.937014529956336,202.45490281220623,7.0
10.292169670442272,214.9327870353565,8.0
8.901711772833885,200.43093164894466,7.0
10.209887952308616,199.1258164941056,8.0
6.028853291869559,221.802994650468,3.0
6.419905774758799,192.82061888163062,7.0
11.593688855460943,213.80454713715727,3.0
14.312037091770591,246.48136862616832,5.0
6.9869009219625795,212.31757973192376,2.0
11.98328799084202,195.59749693906076,1.0
6.865681174621418,239.44388113907007,6.0
14.968219973757726,228.517975240083,5.0
13.562261317742678,189.9387817388156,4.0
12.144261196555703,182.40818661419075,8.0
9.176556297911103,223.1528422788349,4.0
7.101799612814337,222.27715068131306,1.0
11.32886409369262,226.98501105367282,7.0
12.340209074062582,200.02724595308894,7.0
8.32830287960347,212.17315157996035,7.0
9.25759781929168,190.58789580965785,3.0
12.83629850241142,245.95741237671433,7.0
9.212229503784808,212.68916134503763,5.0
12.675791132853004,228.98795910936957,7.0
10.352017354766467,188.4446830117656,7.0
6.829411255731925,211.66789021265828,4.0
8.201847073857136,233.2238238259988,5.0
11.979781898985916,192.67950242314055,4.0
12.747482450652692,243.99460107232076,1.0
7.39404267736599,218.5330141862192,5.0
5.762400526432664,183.88436783065265,3.0
