0,1,2
14.631432476096224,211.07636695342262,5.0
8.181276263797272,198.91985965553255,5.0
11.115095543862944,199.19684910045214,5.0
14.07322217555857,197.8301190041207,2.0
6.751507287269685,263.5044093271792,4.0
11.826931658881964,233.81741895103994,3.0
12.937263052596752,244.0584782857232,6.0
11.61702979311891,248.68535701365815,6.0
5.609150856974718,232.74687233361658,6.0
7.165057039639663,241.54085443175066,5.0
6.938486732794313,235.46607296799328,5.0
11.11938828652261,257.5567773778672,1.0
7.981034922062601,265.2086803561132,4.0
6.903747219619806,227.07572961670715,5.0
7.0090987656482,200.5628476558716,5.0
5.393095117129244,229.47851701341386,6.0
10.05118456493931,197.14053452814056,2.0
8.952653099085886,260.23033497522704,2.0
13.253267331933639,266.66227237464886,4.0
13.156609411777275,195.20567002921152,1.0
9.903788505803515,195.13993845902363,2.0
12.19283149349392,204.85953744607076,1.0
11.823449997519557,263.85177773798273,4.0
5.180398478574727,207.8657645113346,2.0
7.066111808823288,227.74295258449303,5.0
8.444031323074386,245.45055579120807,5.0
13.254118145503853,222.73829252959558,4.0
5.023336367023336,218.57315402007708,3.0
5.708854436000237,210.62082165330014,3.0
12.207288781205445,197.3262884752658,6.0
12.03632423606168,196.31575950754512,1.0
8.05046047888101,258.8648459542564,5.0
8.301684606583807,215.3887743116131,4.0
6.89380744870549,203.14560790085702,1.0
7.092613556327084,200.37124665239347,1.0
11.431481643344949,259.25658539906505,6.0
10.42751728788107,203.06421766117765,5.0
8.75574442745604,204.83491563380161,5.0
5.728595512175939,238.883451603919,6.0
13.875032691874004,221.54251469412154,3.0
13.368244566242346,204.11448406207046,1.0
10.756725650558016,263.0458659834566,5.0
6.914865161659717,236.91012065555566,1.0
14.208065638798834,213.07479269191737,3.0
8.385008413878623,196.40799241622875,4.0
6.559813565145949,214.80172086169918,4.0
8.274810268138022,228.34388426680422,5.0
11.527804211953914,239.1698108105821,3.0
8.644713370864835,254.0464126071145,3.0
9.628212572931737,201.04735645351076,6.0
9.756694918333288,222.42803826373813,4.0
12.52031082950186,261.14588324652,6.0
5.503240796994028,251.87971495295474,2.0
11.267510301230658,223.16642377078924,1.0
14.859152895767494,202.80997026821748,1.0
10.439531440931205,205.88979056928548,4.0
14.467107755029357,197.48575940766474,2.0
12.473396697932719,240.17692483956196,3.0
10.110072555296082,225.2897741884854,6.0
12.740117892440617,218.68239159620867,4.0
9.034699765366094,215.05279163514479,6.0
6.36336828851507,220.5185158941801,1.0
7.672787392853787,218.96294680756233,1.0
5.689170058752416,238.53498076195146,3.0
7.52769902425348,220.91176641622687,5.0
8.196677809384285,265.36907077523335,6.0
14.716201887589243,216.27541125189964,6.0
13.619589750379431,217.29224008644732,4.0
5.687840217980224,200.63364993994276,5.0
5.2833921201467025,204.9056725471151,6.0
5.530164418530888,202.34330965410624,4.0
6.300814949147516,237.84482865795385,2.0
9.066847189379889,264.4031122953068,3.0
10.77982228453632,239.48793342085582,2.0
8.25408834841198,260.5479819809678,3.0
