0,1,2
14.631432476096224,224.2078847952788,5.0
8.181276263797272,211.2574831432408,5.0
11.115095543862944,211.5525616947674,5.0
14.07322217555857,210.09657575541019,2.0
6.751507287269685,280.05979932405614,4.0
11.826931658881964,248.4340667192711,3.0
12.937263052596752,259.34392992887246,6.0
11.61702979311891,264.2729721655705,6.0
5.609150856974718,247.29360685336295,6.0
7.165057039639663,256.6618898232119,5.0
6.938486732794313,250.1903879373316,5.0
11.11938828652261,273.72375059438093,1.0
7.981034922062601,281.875369685492,4.0
6.903747219619806,241.2521037957574,5.0
7.0090987656482,213.0077683191122,5.0
5.393095117129244,243.81180792041232,6.0
10.05118456493931,209.3619571912028,2.0
8.952653099085886,276.5719078715684,2.0
13.253267331933639,283.423890162381,4.0
13.156609411777275,207.30073419438452,1.0
9.903788505803515,207.2307099502252,2.0
12.19283149349392,217.5850582588754,1.0
11.823449997519557,280.42985301883056,4.0
5.180398478574727,220.78761035697278,2.0
7.066111808823288,241.96290050837825,5.0
8.444031323074386,260.82691861838896,5.0
13.254118145503853,236.6314055111202,4.0
5.023336367023336,232.1942579560821,3.0
5.708854436000237,223.72258959800547,3.0
12.207288781205445,209.5598420083444,6.0
12.03632423606168,208.4833193121195,1.0
8.05046047888101,275.1172440573914,5.0
8.301684606583807,228.80191875645312,4.0
6.89380744870549,215.75919862091297,1.0
7.092613556327084,212.80365459703955,1.0
11.431481643344949,275.53456648635085,6.0
10.42751728788107,215.67249310027498,5.0
8.75574442745604,217.55882849151925,5.0
5.728595512175939,253.83094232090963,6.0
13.875032691874004,235.3575360619009,3.0
13.368244566242346,216.79134832734852,1.0
10.756725650558016,279.5713102925803,5.0
6.914865161659717,251.72874078000007,1.0
14.208065638798834,226.33681996975687,3.0
8.385008413878623,208.58157559443146,4.0
6.559813565145949,228.17652712205503,4.0
8.274810268138022,242.60307670871796,5.0
11.527804211953914,254.13600253698746,3.0
8.644713370864835,269.98413751206886,3.0
9.628212572931737,213.52391850761757,6.0
9.756694918333288,236.3008897421863,4.0
12.52031082950186,277.5472470503743,6.0
5.503240796994028,267.6759412355966,2.0
11.267510301230658,237.08749634357545,1.0
14.859152895767494,215.40164179593782,1.0
10.439531440931205,218.6825932187082,4.0
14.467107755029357,209.7297273689816,2.0
12.473396697932719,255.20888727806394,3.0
10.110072555296082,239.3495145436518,6.0
12.740117892440617,232.31062941473658,4.0
9.034699765366094,228.44399435417466,6.0
6.36336828851507,234.26666387094286,1.0
7.672787392853787,232.6095065990766,1.0
5.689170058752416,253.45971419946665,3.0
7.52769902425348,234.68559605973556,5.0
8.196677809384285,282.04623458096285,6.0
14.716201887589243,229.7464585173298,6.0
13.619589750379431,230.8296925002561,4.0
5.687840217980224,213.08319442581657,5.0
5.2833921201467025,217.6342062644777,6.0
5.530164418530888,214.9045053866193,4.0
6.300814949147516,252.72449093765692,2.0
9.066847189379889,281.0171930982656,3.0
10.77982228453632,254.47490050140146,2.0
8.25408834841198,276.9102991715615,3.0
13.79302974149949,235.33962530782662,1.0
5.247917382005209,275.98855014699774,2.0
11.07054855944881,233.2589249494845,5.0
11.652186050779957,207.4281344527332,1.0
14.925802591480016,240.26438175290903,3.0
8.94264256029057,226.2213497943165,4.0
12.10816848112245,248.56407007686136,2.0
5.752658285132872,267.5930971939784,6.0
12.088310850197738,226.66478083792495,2.0
8.464281378902172,270.4800709182964,5.0
14.70818399426064,265.2902477830967,2.0
13.327914620796799,262.5851437533057,6.0
6.840047743267197,252.94130157973794,5.0
14.603340333778547,243.56591484549898,1.0
7.612043996165296,261.4513008543734,2.0
10.049427225764129,229.85492079620647,1.0
6.331432308253642,277.31331818355216,1.0
9.974575890991774,211.9427765403884,1.0
9.459814928299203,222.6282826822794,3.0
9.937014529956336,231.60616014993747,4.0
10.292169670442272,245.9740768363002,4.0
8.901711772833885,229.2756168840054,4.0
10.209887952308616,227.77281516894809,5.0
13.47323287718418,243.63594936248597,2.0
11.147499213304124,218.51513404263451,6.0
6.885385129651561,238.63165375686123,6.0
9.971256931934892,219.61274850527383,2.0
14.776671856789461,256.41346021825734,5.0
10.231957046421327,255.3454776996026,6.0
12.087792254102428,221.307434218967,4.0
10.011420182414508,260.429144968293,2.0
8.18348370703109,220.3582835972857,2.0
11.783586657462092,234.90070255511372,6.0
12.134996358835739,259.7491941163386,3.0
13.562261317742678,217.1942148551362,2.0
12.144261196555703,208.5229560572226,4.0
9.176556297911103,255.43922868283488,5.0
7.297521398229893,274.20941274077364,2.0
5.027132677501917,279.9486654169996,4.0
12.122083739660779,239.97218684311088,4.0
7.9451832283954325,235.44992161885358,1.0
9.731345820582408,249.19188537996666,4.0
11.04308397737923,214.8155261565181,2.0
12.83629850241142,281.6980204278931,4.0
