0,1,2
14.631432476096224,240.1165032207377,6.0
7.2671984933568705,397.4337218137618,1.0
5.7410679048234226,304.36976692491106,1.0
12.850707614331164,367.2555581705309,3.0
13.672780465263097,312.0118580682972,7.0
11.826931658881964,306.71529835661704,5.0
12.937263052596752,336.7069721224751,8.0
12.474198233150767,341.6365750142334,7.0
10.30569691613831,374.6975698471069,4.0
11.850841615365125,370.970747935958,4.0
10.03379587587458,366.10337911834176,5.0
13.681194201070369,197.70614722495358,7.0
14.722269436205877,288.2400334028763,8.0
13.312482296554622,382.45988161645573,4.0
6.652905798903986,286.25569267683363,1.0
8.508981129981747,310.47071610387627,1.0
9.091507430572833,274.4558579578237,2.0
7.2319142390285975,401.7999506743908,8.0
13.156609411777275,193.63803365697657,1.0
9.903788505803515,193.44553405856922,4.0
12.19283149349392,221.91007394920726,2.0
11.823449997519557,394.673063375521,7.0
5.180398478574727,230.71402464033707,4.0
7.066111808823288,288.9257897117296,6.0
14.343878083185025,277.62220188755094,7.0
8.94398537817627,290.10255446473,7.0
8.377299866677156,261.1937624961741,4.0
7.295349884802742,404.0341541389488,5.0
12.207288781205445,199.84841624899275,4.0
5.3490829261966155,200.822241221824,8.0
13.859162714864814,318.00856049782607,5.0
11.504690633550414,287.8232396730349,5.0
6.278314000116599,385.23170687341394,4.0
12.112221352017297,292.4954366350159,7.0
13.912460598512249,339.2117792541334,3.0
5.487175553558688,270.2173988009913,3.0
11.318439735776469,205.0580183995871,1.0
13.072762021294864,380.410078692588,7.0
13.864164521016711,369.5014642883665,3.0
11.354191308957581,313.2885196282613,8.0
11.128354682884105,220.03348984865468,2.0
13.51761587281977,387.5786128751449,5.0
8.970089204233139,262.23730610873736,1.0
9.577884895282885,279.29235057774923,5.0
7.86417970907472,295.0525179616384,7.0
9.706650920653637,305.9032057617678,1.0
11.179566096677839,263.5804723385904,6.0
9.628212572931737,210.7458296138529,8.0
9.727839409573182,400.98185126070507,6.0
14.169507924696596,352.2849167532609,1.0
11.409447699105774,307.31797576421604,5.0
9.00223452663799,208.8691057448705,3.0
6.232649016084012,377.89689797921005,3.0
6.651672186297343,287.94827948718887,6.0
5.508266586076834,223.98642553102124,5.0
10.110072555296082,281.74148155199305,6.0
8.013526792858807,373.9046331708945,7.0
10.669570363300583,303.08129819111247,3.0
9.111741212323121,263.31774109466227,5.0
6.2958787637228735,361.2700520070897,2.0
14.49137587914761,269.5968741059627,5.0
5.10311911773293,360.2649713352049,6.0
7.723575977564537,202.32813695368955,4.0
8.064681802979544,330.1739204416921,5.0
8.203025862101676,271.5005662631673,3.0
5.936551012237109,320.32887144647555,3.0
7.324593568652302,200.78678910887737,2.0
5.377497439258967,285.91953263245557,8.0
13.169173741393772,384.2566331276333,7.0
14.88175451466939,287.203777943497,5.0
10.77982228453632,323.32180501822063,4.0
8.25408834841198,384.9976615156914,6.0
13.79302974149949,270.7181270435465,1.0
5.247917382005209,382.4637345995054,3.0
11.07054855944881,264.9981940661117,1.0
10.213840749891112,198.28208895514086,4.0
9.407967018251474,254.1993057922675,5.0
10.157909348832042,342.3783265561608,3.0
5.752658285132872,359.3842806003047,5.0
11.102710587465747,240.08141549541546,4.0
13.327914620796799,345.61720552872373,3.0
12.512850582800702,365.3006190967627,2.0
9.82961875421443,356.34646358971327,1.0
7.612043996165296,342.5002236130764,3.0
10.049427225764129,255.64044318497378,1.0
