0,1,2
10.69978445679218,235.60850754720548,2.0
11.184089790530535,284.5760256922424,6.0
13.450728459469358,338.3485380762219,6.0
11.417219152177388,392.1899665883767,6.0
11.293189968482963,330.2955530651685,4.0
8.271475603995492,346.22638283764115,6.0
13.633661815183784,356.0715067779865,5.0
5.311652618025688,108.29427238615784,4.0
7.813761502365203,56.27287244830992,2.0
12.116345791450383,178.98203354158784,4.0
12.385132335146807,85.58819328756134,6.0
11.684296360916033,413.648971649076,4.0
13.968724866532353,343.8065143316253,2.0
14.550069890783071,122.70659215656542,6.0
13.190584094189758,353.3560880758355,2.0
