0,1,2
7.377508712279223,240.99444944981013,8.0
9.984270192115224,148.80317346761464,7.0
14.021788472944255,177.48210365929452,8.0
11.51154046473815,94.86352011163795,5.0
9.439808202051426,217.24515541110287,6.0
5.293746780892018,206.25444911059793,5.0
10.327215887066881,153.44496068524185,6.0
14.727726784696394,207.63667746717957,1.0
11.01630793816074,183.5466002847615,4.0
11.919148993093122,164.791850049946,7.0
9.779519041932776,243.6063474487199,7.0
13.50582032099109,175.22143472541563,5.0
13.498200481004607,185.22595091419976,8.0
7.658191256355601,229.6965501228358,2.0
8.522877365022667,155.56808412754484,4.0
