0,1,2
5.427900105159246,310.2797357272137,4.0
12.547015604472204,112.7154963005921,5.0
9.111863102070393,126.05732030925881,2.0
8.847852722945543,317.816911154858,3.0
14.795260011058408,300.27660658700677,1.0
10.337457445979496,331.92398972898513,1.0
7.343712750465906,131.152964587489,6.0
13.67204528060736,312.1691804441719,1.0
10.970233310566492,301.7636399504106,4.0
11.251976540968297,66.21658175755107,3.0
7.954278627943344,220.61570494373083,4.0
6.965121855407135,113.80422081921989,1.0
5.783647256961329,79.03710659211885,3.0
14.494345817761282,143.7026503855555,4.0
5.973845809207611,224.25988075268455,5.0
