0,1,2
14.631432476096224,179.58062868009068,5.0
8.181276263797272,153.3449011953585,5.0
11.115095543862944,153.94268964026153,5.0
14.07322217555857,150.99306295277066,2.0
6.751507287269685,292.7289038030449,4.0
11.826931658881964,228.65953171576479,3.0
12.937263052596752,250.76140976969856,6.0
11.61702979311891,260.74696947335406,6.0
5.609150856974718,226.34911733224396,6.0
7.165057039639663,245.32796645219656,5.0
6.938486732794313,232.21759625235285,5.0
11.11938828652261,279.89294301447876,1.0
7.981034922062601,296.40699893181574,4.0
6.903747219619806,214.10986544830166,5.0
7.0090987656482,156.890737543029,5.0
5.393095117129244,219.29547294221464,6.0
10.05118456493931,149.504827068385,2.0
8.952653099085886,285.66291680878084,2.0
13.253267331933639,299.5440878289616,4.0
13.156609411777275,145.32907358345136,1.0
9.903788505803515,145.187214123301,2.0
12.19283149349392,166.16369561065272,1.0
11.823449997519557,293.4785815467689,4.0
5.180398478574727,172.65162443007415,2.0
7.066111808823288,215.54984154714566,5.0
8.444031323074386,253.76574030449498,5.0
13.254118145503853,204.74896806132108,4.0
5.023336367023336,195.7599191351664,3.0
5.708854436000237,178.5974875476835,3.0
12.207288781205445,149.9057144134563,6.0
12.03632423606168,147.7248279167938,1.0
8.05046047888101,282.7159685645431,5.0
8.301684606583807,188.88750782557318,4.0
6.89380744870549,162.46475582684957,1.0
7.092613556327084,156.4772312957267,1.0
11.431481643344949,283.5614062439006,6.0
10.42751728788107,162.28910240141914,5.0
8.75574442745604,166.11055771988816,5.0
5.728595512175939,239.59285728804971,6.0
13.875032691874004,202.16828426333376,3.0
13.368244566242346,164.5557487666112,1.0
10.756725650558016,291.73929240307217,5.0
6.914865161659717,235.33408692500024,1.0
14.208065638798834,183.89355769735232,3.0
8.385008413878623,147.92388159216716,4.0
6.559813565145949,187.62055063519773,4.0
8.274810268138022,216.8467502288683,5.0
11.527804211953914,240.2108672085522,3.0
8.644713370864835,272.31700271841544,3.0
9.628212572931737,157.93638663181144,6.0
9.756694918333288,204.07938870184302,4.0
12.52031082950186,287.63881945549974,6.0
5.503240796994028,267.64091543418294,2.0
11.267510301230658,205.67294517879512,1.0
14.859152895767494,161.74039501763264,1.0
10.439531440931205,168.3871500551416,4.0
14.467107755029357,150.2498787216438,2.0
12.473396697932719,242.38438370987097,3.0
10.110072555296082,210.25548204963945,6.0
12.740117892440617,195.99567165916463,4.0
9.034699765366094,188.16240235544007,6.0
6.36336828851507,199.95832766958256,1.0
7.672787392853787,196.60115561019833,1.0
5.689170058752416,238.84080031788505,3.0
7.52769902425348,200.80702650032634,5.0
8.196677809384285,296.7531476424679,6.0
14.716201887589243,190.80101509976302,6.0
13.619589750379431,192.9954977375878,4.0
5.687840217980224,157.04354043161115,5.0
