0,1,2
12.079264691282392,264.5344549538801,5.0
7.215569014669385,126.21902921027689,5.0
10.459381720594523,314.1660143518156,4.0
8.171623496740972,283.532737007817,3.0
13.083792821606885,219.65054476553956,5.0
8.550147274747392,335.215040271076,5.0
14.955760417203091,100.2144018403295,4.0
11.716597658423101,206.71965328773493,4.0
12.729568836188975,132.29871922875407,1.0
11.792832071697482,372.97926261546644,3.0
6.517436655887039,124.66482053905699,3.0
11.454224417281996,347.7796845393233,3.0
9.670518492436933,310.0922107952364,6.0
5.6148538905628085,440.3976696896052,4.0
11.212125709753142,414.909406070751,5.0
