0,1,2
14.631432476096224,262.3713585231733,5.0
8.181276263797272,247.11370140439288,5.0
11.115095543862944,247.46135142199608,5.0
14.07322217555857,245.74596568884533,2.0
6.751507287269685,328.17390150248,4.0
11.826931658881964,290.913699295693,3.0
12.937263052596752,303.767273766775,6.0
11.61702979311891,309.5744787008158,6.0
5.609150856974718,289.5700540513759,6.0
7.165057039639663,300.60739892964625,5.0
6.938486732794313,292.98292831697114,5.0
11.11938828652261,320.70901650487417,1.0
7.981034922062601,330.31293554899923,4.0
6.903747219619806,282.45219125362223,5.0
7.0090987656482,249.17581899665515,5.0
5.393095117129244,285.4679346188766,6.0
10.05118456493931,244.88046680572745,2.0
8.952653099085886,324.06460410156046,2.0
13.253267331933639,332.1373418579777,4.0
13.156609411777275,242.45201442441854,1.0
9.903788505803515,242.36951459652968,2.0
12.19283149349392,254.5686031210888,1.0
11.823449997519557,328.6098843037947,4.0
5.180398478574727,258.3417248458587,2.0
7.066111808823288,283.28962416216984,5.0
8.444031323074386,305.5144730848836,5.0
13.254118145503853,277.0082651136761,4.0
5.023336367023336,271.78059127009675,3.0
5.708854436000237,261.7996026873053,3.0
12.207288781205445,245.11360696385404,6.0
12.03632423606168,243.84528999416378,1.0
8.05046047888101,322.3507760446279,5.0
8.301684606583807,267.7838697992695,4.0
6.89380744870549,252.41744665107564,1.0
7.092613556327084,248.9353401861673,1.0
11.431481643344949,322.8424490212755,6.0
10.42751728788107,252.31529359515156,5.0
8.75574442745604,254.5377002342612,5.0
5.728595512175939,297.27208721716363,6.0
13.875032691874004,275.5074419120097,3.0
13.368244566242346,253.63348509831292,1.0
10.756725650558016,327.59838281597104,5.0
6.914865161659717,294.7953555166668,1.0
14.208065638798834,264.8795867459779,3.0
8.385008413878623,243.96105170608303,4.0
6.559813565145949,267.0470578162143,4.0
8.274810268138022,284.0438547430298,5.0
11.527804211953914,297.6314972418531,3.0
8.644713370864835,316.3031505170927,3.0
9.628212572931737,249.78392697736552,6.0
9.756694918333288,276.61886435142645,4.0
12.52031082950186,325.2137106053261,6.0
5.503240796994028,313.5837238695248,2.0
11.267510301230658,277.5456135082355,1.0
14.859152895767494,251.996187173375,1.0
10.439531440931205,255.861675918593,4.0
14.467107755029357,245.3137592565588,2.0
12.473396697932719,298.8955281149604,3.0
10.110072555296082,280.21063495085417,6.0
12.740117892440617,271.9176955748333,4.0
9.034699765366094,267.3621772563552,6.0
6.36336828851507,274.2222189284097,1.0
7.672787392853787,272.269820993165,1.0
5.689170058752416,296.83472075224523,3.0
7.52769902425348,274.7157884611827,5.0
8.196677809384285,330.51424189136435,6.0
14.716201887589243,268.8966896324863,6.0
13.619589750379431,270.1729135778879,4.0
5.687840217980224,249.26468308788733,5.0
5.2833921201467025,254.62650738056283,6.0
5.530164418530888,251.4104804842354,4.0
6.300814949147516,295.9685094380441,2.0
9.066847189379889,329.3018654318647,3.0
10.77982228453632,298.0307735792374,2.0
8.25408834841198,324.46328350672485,3.0
13.79302974149949,275.48634016151993,1.0
5.247917382005209,323.37731482835943,2.0
11.07054855944881,273.03494031404784,5.0
11.652186050779957,242.60211242994427,1.0
14.925802591480016,281.2884957433698,3.0
8.94264256029057,264.7435442979016,4.0
12.10816848112245,291.06686417101486,2.0
5.752658285132872,313.48612025727346,6.0
12.088310850197738,265.265977423992,2.0
8.464281378902172,316.8874398750044,5.0
14.70818399426064,310.77299307778634,2.0
13.327914620796799,307.58594522659587,6.0
6.840047743267197,296.2239472634844,5.0
14.603340333778547,285.17823300762814,1.0
7.612043996165296,306.25009583417557,2.0
10.049427225764129,269.02447565070304,1.0
6.331432308253642,324.9381047564839,1.0
9.974575890991774,247.92108730333115,1.0
9.459814928299203,260.5103330452143,3.0
9.937014529956336,271.0877174180298,4.0
10.292169670442272,288.01543535311237,4.0
8.901711772833885,268.341962420811,4.0
10.209887952308616,266.5714201703124,5.0
13.47323287718418,285.2607449385611,2.0
11.147499213304124,255.66438206172458,6.0
6.885385129651561,279.36487942618714,6.0
9.971256931934892,256.95754852632837,2.0
14.776671856789461,300.31470887783195,5.0
10.231957046421327,299.05645361160083,6.0
12.087792254102428,258.9541610051048,4.0
10.011420182414508,305.04583171551764,2.0
8.18348370703109,257.8359088358826,2.0
11.783586657462092,274.9692185275765,6.0
12.134996358835739,304.2447401945369,3.0
13.562261317742678,254.10812669714323,2.0
12.144261196555703,243.89198845822202,4.0
9.176556297911103,299.1669073562135,5.0
7.297521398229893,321.28120466585403,2.0
5.027132677501917,328.0429678763501,4.0
12.122083739660779,280.94424311975706,4.0
7.9451832283954325,275.6162869647413,1.0
9.731345820582408,291.80653162582286,4.0
11.04308397737923,251.30564863267938,2.0
12.83629850241142,330.10398958458677,4.0
9.212229503784808,284.9716931482312,3.0
12.675791132853004,307.08292982116683,4.0
10.352017354766467,252.08120599757908,5.0
14.461474688264559,293.95590931568614,5.0
13.591510801961501,304.43597052391743,4.0
6.829411255731925,283.5862187076137,5.0
7.033398324264936,329.70670237730724,4.0
7.671511448769136,318.2756544012668,5.0
6.899531615879255,261.3487462331817,2.0
5.062802004769762,322.6453998537702,5.0
7.634955799299482,300.4380196557909,2.0
9.374804673771276,284.61757617976053,1.0
8.365806500100252,240.702078585993,3.0
9.138225080124254,276.56535108020694,3.0
14.208440847849817,256.861893065605,2.0
7.599862714030106,311.91462556484646,3.0
13.168147844031779,290.70884536415394,1.0
13.20926293979536,265.9529557827805,6.0
10.822016123980497,260.89990612278086,4.0
12.581024798763629,303.68279383604334,2.0
10.347429697980251,304.86778181151834,1.0
9.065469295041773,276.2867974754591,3.0
8.374914300319315,278.83909706126167,6.0
7.551046275437664,323.18978108592995,5.0
8.59151337064624,296.9284364352838,6.0
8.842654606064922,319.79416880996064,1.0
13.860619704628263,252.43429709776413,5.0
14.566994831816604,326.12987186803014,4.0
5.578495897569187,254.49283570665617,6.0
14.609582389875857,281.7394005327017,2.0
14.45498419582189,292.4586396489654,3.0
10.46094155330849,273.41110916993694,4.0
12.28413920440828,260.78307487443465,1.0
7.539059510040447,280.0738606424064,2.0
14.138557161938413,307.3931155142859,5.0
6.271736324055227,281.1684234800456,5.0
10.854242780887155,318.00272204731573,2.0
8.630484555580352,247.2069122148646,5.0
11.82112355795139,314.4180506015411,2.0
5.748867591657651,260.5198772309274,3.0
9.82529621104693,293.2686165430914,2.0
10.344127304003788,263.735065765211,1.0
11.860226393822156,256.4581954851379,6.0
8.984218459568721,251.60510622824233,1.0
10.47580882154415,286.85539406609985,3.0
7.356595858165116,278.2740446037133,2.0
11.301075075454662,292.76953691973176,3.0
11.912686095208112,261.5088074456962,1.0
14.490505620188083,317.5457066052024,1.0
5.549237956744233,246.29660035382216,3.0
11.31818172972597,253.82860475690748,1.0
5.308207513824472,243.87969243708073,4.0
7.357446442803192,261.80278642698323,5.0
11.244974736062392,304.4499048353186,6.0
9.764559354504218,328.6333113807827,4.0
13.40675275172489,332.25548237019393,2.0
8.078170435342109,316.3999240620422,6.0
6.644960927699346,316.52788751812795,2.0
13.755222113961276,275.02244394771503,4.0
12.24997897099146,331.77984183379004,1.0
10.737513870250497,290.1537521911613,6.0
11.796327100876724,246.15907246776115,3.0
10.619692827718263,298.0153331803505,4.0
14.518152842828862,306.2506272612077,5.0
6.827734918827386,318.9347327099551,5.0
14.447968628695232,309.8862682683121,3.0
8.355844565305368,313.7094970653771,6.0
5.105194164321892,253.491983459425,5.0
12.247194296345786,287.1543879003428,3.0
9.196541063115053,286.53644615059073,4.0
9.024342464491824,278.1909681636025,3.0
7.984863656476287,273.4184126343971,4.0
9.122336475548346,308.47805894760563,4.0
10.603673955613779,270.22689389025976,4.0
5.1286171278622845,270.62542438995655,5.0
11.391269776678657,292.5125387669252,5.0
13.470686030741096,255.27991025339043,3.0
5.503702731376327,318.29657605723105,2.0
9.771345740766375,322.9772111277432,6.0
6.6116021634938384,312.60331349693126,1.0
6.00572515251128,244.35142179548677,2.0
