0,1,2
14.631432476096224,226.02956798229548,5.0
8.181276263797272,177.46556178715298,5.0
11.115095543862944,178.57210635537774,5.0
14.07322217555857,173.1121590827882,2.0
6.751507287269685,435.4742474652107,4.0
11.826931658881964,316.8777501972667,3.0
12.937263052596752,357.78973723327175,6.0
11.61702979311891,376.2736456208894,6.0
5.609150856974718,312.6010257001111,6.0
7.165057039639663,347.7320868370447,5.0
6.938486732794313,323.46395476499356,5.0
11.11938828652261,411.71406472892863,1.0
7.981034922062601,442.28263632059503,4.0
6.903747219619806,289.94538923409027,5.0
7.0090987656482,184.0291311966707,5.0
5.393095117129244,299.5442797015462,6.0
10.05118456493931,170.35733946701052,2.0
8.952653099085886,422.3946545183815,2.0
13.253267331933639,448.0895881089289,4.0
13.156609411777275,162.6277532289419,1.0
9.903788505803515,162.36516231334443,2.0
12.19283149349392,201.1939684707827,1.0
11.823449997519557,436.8619488206147,4.0
5.180398478574727,213.20353883864792,2.0
7.066111808823288,292.6108769064185,5.0
8.444031323074386,363.35094481895874,5.0
13.254118145503853,272.6177706667007,4.0
5.023336367023336,255.97846733530798,3.0
5.708854436000237,224.2097109925205,3.0
12.207288781205445,171.0994075312915,6.0
12.03632423606168,167.0624474204481,1.0
8.05046047888101,416.93966521521804,5.0
8.301684606583807,243.25719533669928,4.0
6.89380744870549,194.34699482842365,1.0
7.092613556327084,183.26370473889835,1.0
11.431481643344949,418.5046243238159,6.0
10.42751728788107,194.02184912603116,5.0
8.75574442745604,201.09560684319723,5.0
5.728595512175939,337.1160337034111,6.0
13.875032691874004,267.8407602321284,3.0
13.368244566242346,198.2175562275569,1.0
10.756725650558016,433.6424135971761,5.0
6.914865161659717,329.2327779250004,1.0
14.208065638798834,234.0130748865883,3.0
8.385008413878623,167.43090847911793,4.0
6.559813565145949,240.91197670770646,4.0
8.274810268138022,295.0115376576924,5.0
11.527804211953914,338.26000951370304,3.0
8.644713370864835,397.6905156702584,3.0
9.628212572931737,185.9646944035659,6.0
9.756694918333288,271.37833653319876,4.0
12.52031082950186,426.05217643890376,6.0
5.503240796994028,389.03477963348746,2.0
11.267510301230658,274.32811128840797,1.0
14.859152895767494,193.0061567347668,1.0
10.439531440931205,205.30972457015577,4.0
14.467107755029357,171.73647763368103,2.0
12.473396697932719,342.28332729273984,3.0
10.110072555296082,282.8106795386943,6.0
12.740117892440617,256.41486030526215,4.0
9.034699765366094,241.91497882815497,6.0
6.36336828851507,263.7499895160358,1.0
7.672787392853787,257.53564974653733,1.0
5.689170058752416,335.723928248,3.0
7.52769902425348,265.3209852240083,5.0
8.196677809384285,442.9233796786108,6.0
14.716201887589243,246.79921943998684,6.0
13.619589750379431,250.8613468759604,4.0
5.687840217980224,184.3119790968121,5.0
5.2833921201467025,201.37827349179145,6.0
5.530164418530888,191.1418951998224,4.0
6.300814949147516,332.9668410162136,2.0
9.066847189379889,439.0644741184961,3.0
10.77982228453632,339.5308768802556,2.0
8.25408834841198,423.66362189335587,3.0
13.79302974149949,267.7735949043499,1.0
5.247917382005209,420.20706305124156,2.0
11.07054855944881,259.970968560567,5.0
11.652186050779957,163.10550419774947,1.0
14.925802591480016,286.2414315734089,3.0
8.94264256029057,233.5800617286869,4.0
12.10816848112245,317.3652627882301,2.0
5.752658285132872,388.72411447741905,6.0
12.088310850197738,235.24292814221855,2.0
8.464281378902172,399.5502659436116,5.0
14.70818399426064,380.08842918661253,2.0
13.327914620796799,369.9442890748966,6.0
6.840047743267197,333.77988092401733,5.0
14.603340333778547,298.62218067062116,1.0
7.612043996165296,365.69237820390026,2.0
10.049427225764129,247.2059529857743,1.0
6.331432308253642,425.17494318832064,1.0
9.974575890991774,180.03541202645647,1.0
9.459814928299203,220.10606005854785,3.0
9.937014529956336,253.77310056226548,4.0
10.292169670442272,307.6527881361259,4.0
8.901711772833885,245.03356331502027,4.0
10.209887952308616,239.39805688355537,5.0
13.47323287718418,298.88481010932253,2.0
11.147499213304124,204.68175265987946,6.0
6.885385129651561,280.11870158822967,6.0
9.971256931934892,208.79780689477687,2.0
14.776671856789461,346.800475818465,5.0
10.231957046421327,342.7955413735099,6.0
12.087792254102428,215.15287832112625,4.0
10.011420182414508,361.8592936310988,2.0
8.18348370703109,211.5935634898214,2.0
11.783586657462092,266.1276345816765,6.0
12.134996358835739,359.30947793626984,3.0
13.562261317742678,199.7283057067608,2.0
12.144261196555703,167.21108521458476,4.0
9.176556297911103,343.14710756063084,5.0
7.297521398229893,413.53529777790123,2.0
5.027132677501917,435.0574953137484,4.0
12.122083739660779,285.14570066166584,4.0
7.9451832283954325,268.18720607070094,1.0
9.731345820582408,319.7195701748751,4.0
11.04308397737923,190.80822308694292,2.0
12.83629850241142,441.61757660459926,4.0
9.212229503784808,297.96477941083344,3.0
12.675791132853004,368.3432278454212,4.0
10.352017354766467,193.27676543131875,5.0
14.461474688264559,326.56088209017173,5.0
13.591510801961501,359.91815008222494,4.0
6.829411255731925,293.55491564252634,5.0
7.033398324264936,440.35304049362423,4.0
7.671511448769136,403.96885120403226,5.0
6.899531615879255,222.7746678885417,2.0
5.062802004769762,417.87743124187824,5.0
7.634955799299482,347.1929650019687,2.0
9.374804673771276,296.837651011189,1.0
8.365806500100252,157.05783549931925,3.0
9.138225080124254,271.2080077065124,3.0
14.208440847849817,208.4933425624743,2.0
7.599862714030106,383.72216185884054,3.0
13.168147844031779,316.2257151224899,1.0
13.20926293979536,237.42952999153317,6.0
10.822016123980497,221.3460426590952,4.0
12.581024798763629,357.520843795211,2.0
10.347429697980251,361.29257381471086,1.0
9.065469295041773,270.3213919645709,3.0
