0,1,2
8.697650017078578,183.67783852108198,8.0
8.220600614058219,316.23964560231724,8.0
14.941172740526039,274.1560078459007,1.0
11.755326153334108,237.23893927777303,3.0
14.329136162524959,284.9146886576345,8.0
8.491608163776252,146.62808709134873,3.0
11.663056854287905,217.99328999529698,4.0
7.196223969614106,361.83565866659757,2.0
7.263287178367345,190.33877182567173,2.0
10.10374674764397,125.46831113380695,1.0
9.192251277731032,129.09307897026932,8.0
7.983505168663846,340.8832765452038,6.0
13.735309700629015,111.3437072585544,3.0
10.014956741664898,389.27236985719543,5.0
6.592033210093438,393.8688422238492,3.0
