0,1,2
14.631432476096224,182.8236543858364,5.0
8.181276263797272,143.97244942972236,5.0
11.115095543862944,144.85768508430218,5.0
14.07322217555857,140.48972726623055,2.0
6.751507287269685,350.3793979721686,4.0
11.826931658881964,255.50220015781338,3.0
12.937263052596752,288.2317897866174,6.0
11.61702979311891,303.0189164967115,6.0
5.609150856974718,252.0808205600889,6.0
7.165057039639663,280.18566946963574,5.0
6.938486732794313,260.7711638119948,5.0
11.11938828652261,331.37125178314295,1.0
7.981034922062601,355.826109056476,4.0
6.903747219619806,233.9563113872722,5.0
7.0090987656482,149.22330495733655,5.0
5.393095117129244,241.63542376123698,6.0
10.05118456493931,138.2858715736084,2.0
8.952653099085886,339.9157236147052,2.0
13.253267331933639,360.4716704871431,4.0
13.156609411777275,132.1022025831535,1.0
9.903788505803515,131.89212985067553,2.0
12.19283149349392,162.95517477662617,1.0
11.823449997519557,351.48955905649177,4.0
5.180398478574727,172.56283107091832,2.0
7.066111808823288,236.0887015251348,5.0
8.444031323074386,292.68075585516704,5.0
13.254118145503853,220.09421653336057,4.0
5.023336367023336,206.78277386824635,3.0
5.708854436000237,181.3677687940164,3.0
12.207288781205445,138.8795260250332,6.0
12.03632423606168,135.64995793635848,1.0
8.05046047888101,335.5517321721744,5.0
8.301684606583807,196.6057562693594,4.0
6.89380744870549,157.4775958627389,1.0
7.092613556327084,148.61096379111868,1.0
11.431481643344949,336.8036994590527,6.0
10.42751728788107,157.21747930082492,5.0
8.75574442745604,162.87648547455777,5.0
5.728595512175939,271.6928269627289,6.0
13.875032691874004,216.27260818570272,3.0
13.368244566242346,160.57404498204554,1.0
10.756725650558016,348.9139308777409,5.0
6.914865161659717,265.3862223400003,1.0
14.208065638798834,189.21045990927064,3.0
8.385008413878623,135.94472678329433,4.0
6.559813565145949,194.72958136616518,4.0
8.274810268138022,238.0092301261539,5.0
11.527804211953914,272.60800761096243,3.0
8.644713370864835,320.1524125362067,3.0
9.628212572931737,150.7717555228527,6.0
9.756694918333288,219.10266922655902,4.0
12.52031082950186,342.841741151123,6.0
5.503240796994028,313.22782370679,2.0
11.267510301230658,221.46248903072637,1.0
14.859152895767494,156.40492538781342,1.0
10.439531440931205,166.24777965612458,4.0
14.467107755029357,139.38918210694482,2.0
12.473396697932719,275.8266618341919,3.0
10.110072555296082,228.24854363095545,6.0
12.740117892440617,207.13188824420973,4.0
9.034699765366094,195.53198306252398,6.0
6.36336828851507,212.9999916128286,1.0
7.672787392853787,208.02851979722985,1.0
5.689170058752416,270.5791425984,3.0
7.52769902425348,214.25678817920667,5.0
8.196677809384285,356.33870374288864,6.0
14.716201887589243,199.43937555198949,6.0
13.619589750379431,202.68907750076832,4.0
5.687840217980224,149.44958327744968,5.0
5.2833921201467025,163.10261879343315,6.0
5.530164418530888,154.9135161598579,4.0
6.300814949147516,268.3734728129708,2.0
9.066847189379889,353.2515792947969,3.0
10.77982228453632,273.6247015042045,2.0
8.25408834841198,340.9308975146847,3.0
13.79302974149949,216.21887592347994,1.0
5.247917382005209,338.1656504409933,2.0
11.07054855944881,209.97677484845357,5.0
11.652186050779957,132.48440335819956,1.0
14.925802591480016,230.9931452587271,3.0
8.94264256029057,188.86404938294953,4.0
12.10816848112245,255.89221023058408,2.0
5.752658285132872,312.97929158193523,6.0
12.088310850197738,190.19434251377484,2.0
8.464281378902172,321.64021275488926,5.0
14.70818399426064,306.07074334929,2.0
13.327914620796799,297.95543125991725,6.0
6.840047743267197,269.0239047392139,5.0
14.603340333778547,240.89774453649693,1.0
7.612043996165296,294.55390256312023,2.0
10.049427225764129,199.76476238861943,1.0
6.331432308253642,342.1399545506565,1.0
9.974575890991774,146.02832962116517,1.0
9.459814928299203,178.08484804683826,3.0
9.937014529956336,205.0184804498124,4.0
10.292169670442272,248.12223050890066,4.0
8.901711772833885,198.0268506520162,4.0
10.209887952308616,193.51844550684427,5.0
13.47323287718418,241.10784808745802,2.0
11.147499213304124,165.74540212790356,6.0
6.885385129651561,226.09496127058375,6.0
9.971256931934892,169.0382455158215,2.0
14.776671856789461,279.440380654772,5.0
10.231957046421327,276.23643309880794,6.0
12.087792254102428,174.12230265690098,4.0
10.011420182414508,291.487434904879,2.0
8.18348370703109,171.2748507918571,2.0
11.783586657462092,214.9021076653412,6.0
12.134996358835739,289.4475823490159,3.0
13.562261317742678,161.78264456540865,2.0
12.144261196555703,135.76886817166778,4.0
9.176556297911103,276.51768604850463,5.0
7.297521398229893,332.828238222321,2.0
5.027132677501917,350.04599625099877,4.0
12.122083739660779,230.11656052933267,4.0
7.9451832283954325,216.54976485656076,1.0
9.731345820582408,257.7756561399001,4.0
11.04308397737923,154.64657846955433,2.0
12.83629850241142,355.2940612836794,4.0
9.212229503784808,240.37182352866674,3.0
12.675791132853004,296.674582276337,4.0
10.352017354766467,156.621412345055,5.0
14.461474688264559,263.24870567213736,5.0
13.591510801961501,289.93452006577996,4.0
6.829411255731925,236.8439325140211,5.0
7.033398324264936,354.2824323948994,4.0
7.671511448769136,325.1750809632258,5.0
6.899531615879255,180.21973431083336,2.0
5.062802004769762,336.3019449935026,5.0
7.634955799299482,279.75437200157495,2.0
9.374804673771276,239.4701208089512,1.0
8.365806500100252,127.64626839945538,3.0
9.138225080124254,218.9664061652099,3.0
14.208440847849817,168.79467404997945,2.0
7.599862714030106,308.97772948707245,3.0
13.168147844031779,254.9805720979919,1.0
13.20926293979536,191.94362399322654,6.0
10.822016123980497,179.07683412727613,4.0
12.581024798763629,288.01667503616886,2.0
10.347429697980251,291.0340590517687,1.0
9.065469295041773,218.25711357165676,3.0
8.374914300319315,224.75613983404196,6.0
7.551046275437664,337.68812549685583,5.0
8.59151337064624,270.8177747278934,6.0
8.842654606064922,329.0417371648753,1.0
13.860619704628263,157.5205028538189,5.0
14.566994831816604,345.1746005615206,4.0
5.578495897569187,162.76224506768057,6.0
14.609582389875857,232.14130281985513,2.0
14.45498419582189,259.43614583785336,3.0
10.46094155330849,210.93462920344916,4.0
12.28413920440828,178.7793418753896,1.0
7.539059510040447,227.90026953822496,2.0
14.138557161938413,297.46442096808414,5.0
6.271736324055227,230.68740027601854,5.0
10.854242780887155,324.4801019936526,2.0
8.630484555580352,144.20979598126493,5.0
11.82112355795139,315.35230445855825,2.0
5.748867591657651,178.1091508026542,3.0
9.82529621104693,261.49862358777426,2.0
10.344127304003788,186.29611868019586,1.0
11.860226393822156,167.76672216215596,6.0
8.984218459568721,155.40909976167075,1.0
10.47580882154415,245.16836928050793,3.0
7.356595858165116,223.31732333238213,2.0
11.301075075454662,260.22779644926817,3.0
11.912686095208112,180.6273048129435,1.0
14.490505620188083,323.3163846239787,1.0
5.549237956744233,141.89183114485445,3.0
11.31818172972597,161.07088625905223,1.0
5.308207513824472,135.73755830320067,4.0
7.357446442803192,181.3758756823671,5.0
11.244974736062392,289.97000158066487,6.0
9.764559354504218,351.549212393993,4.0
13.40675275172489,360.7724965719084,2.0
8.078170435342109,320.3988310262732,6.0
6.644960927699346,320.7246696803063,2.0
13.755222113961276,215.0376377595475,4.0
12.24997897099146,359.5613533523824,1.0
10.737513870250497,253.56711533554235,6.0
11.796327100876724,141.5416381862015,3.0
10.619692827718263,273.5853849763072,4.0
14.518152842828862,294.5552557578069,5.0
6.827734918827386,326.85331938827585,5.0
14.447968628695232,303.8128392002874,3.0
8.355844565305368,313.54808521037484,6.0
5.105194164321892,160.21373349180413,5.0
12.247194296345786,245.929709677946,3.0
9.196541063115053,244.35621897857732,4.0
9.024342464491824,223.10578234829515,3.0
7.984863656476287,210.95322631783063,4.0
9.122336475548346,300.22705741780555,4.0
10.603673955613779,202.82652980836878,4.0
5.1286171278622845,203.841324544182,5.0
11.391269776678657,259.57339139675594,5.0
13.470686030741096,164.76640562082832,3.0
5.503702731376327,325.2283546432907,2.0
9.771345740766375,337.14684979844844,6.0
6.6116021634938384,310.73136412389323,1.0
6.00572515251128,136.93874232802,2.0
10.286674809867662,220.77515699576995,3.0
7.255080192017658,284.79161742067095,6.0
6.389683414191152,221.91690025491096,4.0
8.38190487657086,297.13105451212033,6.0
8.659710925192423,193.86893484216074,6.0
10.791510781665345,242.40788669492423,2.0
9.143315962754171,310.3385439926552,3.0
12.684007896626916,227.94484971482512,3.0
5.4748013258732495,235.9952246116668,6.0
8.238116337648744,215.1944532650341,3.0
6.994907015244514,285.1676256409062,1.0
12.135134141830957,303.33312399285495,5.0
12.098611182553492,281.536181902017,6.0
8.192054112635413,182.55650476909886,2.0
10.23252183648916,146.41281436997798,5.0
5.931749051447031,332.289417175195,2.0
10.301557974830782,138.28517480396778,5.0
7.444536543650644,268.50842691628804,2.0
9.080862034608034,135.10458031395535,4.0
5.532174126013545,265.9461170644979,2.0
10.207605168361676,147.47275278792148,5.0
5.727393570716836,187.91131930450877,6.0
7.44196811026124,177.78425811602827,6.0
5.145481906883428,324.24251607470234,5.0
12.440826605021984,151.29067033592534,1.0
10.238344215715593,210.79936585766904,5.0
7.720870523186013,204.81211534819047,6.0
7.616428916594239,314.4483948464939,5.0
6.264939561797327,213.97095904776242,2.0
7.89377186860642,221.73186603496276,2.0
12.487211199526413,337.0963697085283,6.0
9.748597910405538,162.70406323804409,2.0
14.863898166184459,314.7418956776726,5.0
5.655059367592847,301.52832247701286,5.0
14.689957655146946,315.09092347622476,3.0
12.40341688525243,272.8884579307646,5.0
7.958592702785644,151.43161471603702,6.0
10.255014740943784,358.070517085157,1.0
10.332279554439353,152.7219427599997,5.0
8.312072364137254,199.99188016532588,5.0
8.550753373115509,360.5984723083185,1.0
7.4935819025860395,306.27481416177073,4.0
13.09267739100817,224.0376642676335,2.0
6.535255542338664,217.83606046199083,2.0
12.455122825021554,166.28576674603414,4.0
13.523948100330385,300.9113349516806,1.0
10.337457445979496,353.51236381351384,1.0
7.343712750465906,189.61622547906575,6.0
8.25904748344455,237.29493545171502,1.0
13.82233590081378,267.6907804652069,6.0
7.152062254041258,288.0761157278453,5.0
12.645730685631776,196.84600497038912,5.0
10.522707896353106,308.5355820481044,2.0
5.675890237417721,290.4440622578039,1.0
9.382781765128277,148.25672698426388,2.0
14.494345817761282,199.86095595331705,6.0
10.318789722367095,150.32563805828676,5.0
5.788053983958545,258.8154201729434,1.0
8.80124169134547,194.34233361205878,6.0
5.890068117427353,193.85803930181117,6.0
6.634283359906108,234.58919392018623,1.0
11.321771248660136,358.5073719587873,4.0
13.588689907605016,261.1896060808867,3.0
6.0377807672970105,274.0868778680716,4.0
8.44588357337175,346.1432981475003,2.0
13.029505268975171,290.15292054381007,1.0
13.095528136533774,237.98032315894773,5.0
5.422431806897641,245.20747672848222,5.0
7.812039558556711,134.61975991240203,1.0
12.245629595155464,230.6250854248534,3.0
6.359538706461244,176.40315018455829,2.0
5.894807433969154,195.88817111111015,3.0
9.237512790008376,269.41733347263425,4.0
13.899867290168146,222.1478391116428,1.0
13.27992884926029,227.7603582725039,5.0
6.226489629159291,265.51027023804176,6.0
10.938009503553932,143.93735351507908,4.0
12.500305118475534,172.4351953501966,6.0
7.590055804853934,209.99792042296346,5.0
6.062470144051062,310.3057606108749,3.0
7.9432299021065935,348.49400083437365,1.0
14.475202836249112,311.49463825276376,5.0
11.194139554288732,182.3787483617843,6.0
8.784153116943582,224.15997229663247,5.0
13.172852160721138,325.54523097601395,1.0
8.004432090123146,250.099730525991,2.0
12.396469512016743,282.5724171926174,3.0
5.202432928135533,260.1829617488134,5.0
9.840434434726085,286.9190149348211,1.0
12.020807051814394,311.53354362372625,4.0
12.227987071247561,298.96850260281985,4.0
14.002631550231374,226.51776934686288,2.0
7.833735788823666,144.29885738658288,2.0
7.62212270826346,285.16387426121156,5.0
9.055595248648816,268.9684860651508,6.0
8.114718348412293,153.8808858380144,5.0
11.885985440800209,140.34825637884057,1.0
12.828325654993039,316.2069696394277,2.0
7.674574652248789,266.4553572440884,4.0
12.590626402144455,214.58670253579112,3.0
12.576954113146833,350.1275458070147,3.0
14.615618025864425,323.44938961090816,5.0
12.482414238919514,239.07883912798178,1.0
6.050619166764685,166.7906402017067,2.0
11.629212754134137,171.67801520360285,6.0
12.249022716360516,169.94383021425773,6.0
10.83064545490695,307.9550686085481,2.0
12.662323035534868,144.41468856800626,4.0
9.984270192115224,208.0553709797581,5.0
14.7706917249949,339.3718112294605,5.0
11.59444187492776,244.63025359851184,6.0
5.15495946008431,281.021955996652,4.0
14.635107275761094,334.7543505725119,1.0
10.538640520880392,151.19480223009276,5.0
7.927621332656124,137.22053587297057,6.0
6.943121482521607,268.77307346739576,5.0
11.490195312404719,184.2640585886747,4.0
11.37026204897867,295.32169900096926,4.0
9.779519041932776,343.3280547650983,5.0
8.883388329340669,321.4692919023412,4.0
7.974848289029303,142.69373242688383,6.0
9.789199923412436,151.35141454585232,6.0
13.164816506015391,210.20238930438245,4.0
7.424415035114612,304.2663145286035,2.0
9.88803210887951,357.5366481394709,1.0
6.561161242223859,334.0305085010534,2.0
7.4699100392422215,135.25844477616525,6.0
11.028043785814683,311.4126869120193,6.0
10.05914757481409,203.22414123835398,2.0
7.1402189421385405,154.68580546474664,1.0
12.80804429488095,342.21886106221746,5.0
12.24924802163369,234.20486798188088,4.0
11.081966597852835,324.0501725940179,1.0
7.516074013032862,207.72384497596835,6.0
13.346460795972297,283.9220959234931,1.0
11.733280644032094,328.26755613210736,6.0
5.44775142500702,151.97771759791792,5.0
11.219230728452505,162.66355197252665,2.0
9.888747021660041,352.1788205932694,2.0
14.45503984047009,254.10403865997688,4.0
14.704471089285057,285.39493214361033,1.0
12.304819098571173,265.5539975550662,5.0
9.403085926561552,182.37621106292943,1.0
5.317282437139811,331.34065747322444,1.0
11.431825962946764,295.29252747121046,5.0
10.163111334029844,357.7045582961008,4.0
11.250885357184716,217.7389146017122,4.0
5.856728023408387,168.13363308166106,4.0
8.020290292003633,357.0142174550024,6.0
5.595303411728453,280.3645652041347,3.0
11.910736306450701,358.4553684277492,1.0
8.132582478846414,288.0909981789683,6.0
8.68303728179966,207.00616250540398,3.0
14.87533535653122,150.56018777146247,2.0
5.883073514572251,218.72536198457715,3.0
5.753026294943242,190.87912574766892,2.0
6.526671557233453,210.24519751546433,2.0
14.122965758664867,358.87114865528156,5.0
5.729976535062166,335.14712175151203,6.0
9.684930464257926,309.97725554592625,2.0
8.359736460704388,256.05607006122034,3.0
7.862574172115714,211.0986886643482,5.0
13.558751443634941,328.5132482106126,4.0
11.903751730673932,152.91903502556391,3.0
14.651168733980947,316.2841111794606,5.0
14.509440013689813,358.13009420310783,5.0
11.764126101441281,218.08700882720808,4.0
5.048321943250937,207.1418363493157,5.0
6.3051112818398565,354.95106485343956,1.0
14.188915328319608,277.4920469633717,1.0
13.994772434964593,306.0876975975173,4.0
11.020100267785882,237.10348156004818,3.0
6.038790134071526,159.92573597418624,1.0
8.467241467991846,309.7169362873084,4.0
9.489725612666437,157.4809920502683,6.0
13.821089419624597,135.10935300710494,6.0
14.1071826619957,313.5289960939109,6.0
7.8638833534404675,168.74861798269856,1.0
14.408106166010763,182.93863311884027,6.0
7.802584919212134,259.5440310422621,4.0
5.213593402655151,151.2749959378351,5.0
7.688378332445923,284.334284370389,6.0
7.580785878154296,145.57231809880312,1.0
12.03347362008071,296.08494932839454,5.0
12.843689701011069,318.86380005809883,3.0
12.458188945725066,356.6594702642454,4.0
9.944920770647181,337.591300096087,4.0
10.711920399331866,265.9821460997157,5.0
7.886667031754525,358.74612602532886,1.0
7.093705265805116,291.5757801594649,5.0
10.306875423561031,196.6163039987788,4.0
13.86104181812471,261.8676909312245,4.0
10.478197916455908,358.10643506353864,3.0
14.57414204632938,238.4130762015037,2.0
8.273862546174126,230.49301883981752,3.0
8.367052486904853,329.71357771086764,4.0
5.383459648103226,244.54731259803862,5.0
5.58058927955967,314.05108494780393,5.0
9.729249233327906,177.73469717922242,3.0
10.937656342152874,134.46055486824224,4.0
