0,1,2
14.631432476096224,172.50500069166287,6.0
7.2671984933568705,333.9332964256196,1.0
5.7410679048234226,238.4373566529139,1.0
12.850707614331164,302.9665048126178,3.0
13.672780465263097,246.2791540108485,7.0
11.826931658881964,240.8441824600129,5.0
12.937263052596752,271.61961076679063,8.0
12.474198233150767,276.67803603376905,7.0
10.30569691613831,310.6029941462472,4.0
11.850841615365125,306.7787814186049,4.0
10.03379587587458,301.78421655174776,5.0
13.681194201070369,128.986360131529,7.0
14.722269436205877,221.8861144151465,8.0
13.312482296554622,318.568153784133,4.0
6.652905798903986,219.84991809521773,1.0
8.508981129981747,244.6977383017127,1.0
9.091507430572833,207.74172532605945,2.0
7.2319142390285975,338.4136253435821,8.0
13.156609411777275,124.81193697553867,1.0
9.903788505803515,124.61440689982103,4.0
12.19283149349392,153.82279365171266,2.0
11.823449997519557,331.10049534526445,7.0
5.180398478574727,162.85681274069427,4.0
7.066111808823288,222.5897911850326,6.0
14.343878083185025,210.990813435135,7.0
8.94398537817627,223.79730763018455,7.0
8.377299866677156,194.13305942551656,4.0
7.295349884802742,340.70621391609893,5.0
12.207288781205445,131.1846117955692,4.0
5.3490829261966155,132.18388515619222,8.0
13.859162714864814,252.43256469202007,5.0
11.504690633550414,221.45842886309674,5.0
6.278314000116599,321.4124134990257,4.0
12.112221352017297,226.25272156450234,7.0
13.912460598512249,274.1898745308092,3.0
5.487175553558688,203.3925050414353,3.0
11.318439735776469,136.53035337518605,1.0
13.072762021294864,316.46478458176705,7.0
13.864164521016711,305.27110185687775,3.0
11.354191308957581,247.58917780670015,8.0
11.128354682884105,151.89716989696447,2.0
13.51761587281977,323.8206497969692,5.0
8.970089204233139,195.20387334154404,1.0
9.577884895282885,212.7046071259482,5.0
7.86417970907472,228.87662557387625,7.0
9.706650920653637,240.01086793324254,1.0
11.179566096677839,196.58213973419817,6.0
9.628212572931737,142.3668007710093,8.0
9.727839409573182,337.57414702535755,6.0
14.169507924696596,287.60464454298017,1.0
11.409447699105774,241.46260927721812,5.0
9.00223452663799,140.4410335953462,3.0
6.232649016084012,313.8859284142068,3.0
6.651672186297343,221.58673626821292,6.0
5.508266586076834,155.95340529228486,5.0
10.110072555296082,215.21773978070362,6.0
8.013526792858807,309.7893361283219,7.0
10.669570363300583,237.11521713338885,3.0
9.111741212323121,196.31254269121263,5.0
6.2958787637228735,296.82458298288464,2.0
14.49137587914761,202.7557645442718,5.0
5.10311911773293,295.79323713664746,6.0
7.723575977564537,133.7291335639776,4.0
8.064681802979544,264.9158347389488,5.0
8.203025862101676,204.70920475436498,3.0
5.936551012237109,254.81351094420566,3.0
7.324593568652302,132.147506594301,2.0
5.377497439258967,219.5049733806904,8.0
13.169173741393772,320.41185873201385,7.0
14.88175451466939,220.8227791092678,5.0
10.77982228453632,257.88465706573504,4.0
8.25408834841198,321.1722519734184,6.0
13.79302974149949,203.90631851680985,1.0
5.247917382005209,318.57210745489306,3.0
11.07054855944881,198.03690993891945,1.0
10.213840749891112,129.57735260379437,4.0
9.407967018251474,186.9558207519957,5.0
10.157909348832042,277.43917132679206,3.0
5.752658285132872,294.8895318355042,5.0
11.102710587465747,172.4689960397207,4.0
13.327914620796799,280.76268999376,3.0
12.512850582800702,300.96047848082435,2.0
9.82961875421443,291.77232936296355,1.0
7.612043996165296,277.56425384686753,3.0
10.049427225764129,188.43461852952882,1.0
6.331432308253642,322.30912073808537,1.0
9.974575890991774,137.90658707992702,1.0
9.459814928299203,168.0491307464683,5.0
9.937014529956336,193.37465674479483,7.0
10.292169670442272,233.90484318285837,8.0
8.901711772833885,186.8004709994214,7.0
10.209887952308616,182.561245854935,8.0
6.028853291869559,256.2203888738548,3.0
6.419905774758799,162.08094405117885,7.0
11.593688855460943,230.24013748411193,3.0
14.312037091770591,336.37973963683714,5.0
6.9869009219625795,225.4102268130685,2.0
11.98328799084202,171.10069318257416,1.0
6.865681174621418,313.5208418616486,6.0
14.968219973757726,278.03173207578436,5.0
13.562261317742678,152.72027083177792,4.0
12.144261196555703,128.25967968249094,8.0
9.176556297911103,260.60491232849495,4.0
7.101799612814337,257.7605243637504,1.0
11.32886409369262,273.0524164188233,7.0
12.340209074062582,185.4892345571841,7.0
8.32830287960347,224.94110081211392,7.0
9.25759781929168,154.82869833762027,3.0
12.83629850241142,334.67784498098206,7.0
9.212229503784808,226.61718400125272,5.0
12.675791132853004,279.55831571002943,7.0
10.352017354766467,147.86719647387835,7.0
6.829411255731925,223.2999301576603,4.0
8.201847073857136,293.3170895230513,5.0
11.979781898985916,161.62257496634078,4.0
12.747482450652692,328.3023163507184,1.0
7.39404267736599,245.59896335854648,5.0
5.762400526432664,133.05455506757946,3.0
9.374804673771276,225.7693185767437,2.0
8.365806500100252,120.62204994776377,6.0
9.138225080124254,206.48980400911336,6.0
14.208440847849817,159.31363827496472,4.0
7.599862714030106,291.12688803940875,5.0
13.168147844031779,240.35369885970186,2.0
