0,1,2
14.631432476096224,230.0346668511101,6.0
7.2671984933568705,273.08221238016523,1.0
5.7410679048234226,247.61662844077705,1.0
12.850707614331164,264.82440128336475,3.0
13.672780465263097,249.70777440289294,7.0
11.826931658881964,248.25844865600345,5.0
12.937263052596752,256.46522953781084,8.0
12.474198233150767,257.81414294233844,7.0
10.30569691613831,266.86079843899927,4.0
11.850841615365125,265.84100837829465,4.0
10.03379587587458,264.50912441379944,5.0
13.681194201070369,218.42969603507441,7.0
14.722269436205877,243.2029638440391,8.0
13.312482296554622,268.9848410091022,4.0
6.652905798903986,242.65997815872475,1.0
8.508981129981747,249.2860635471234,1.0
9.091507430572833,239.43112675361587,2.0
7.2319142390285975,274.2769667582886,8.0
13.156609411777275,217.31651652681032,1.0
9.903788505803515,217.26384183995228,4.0
12.19283149349392,225.05274497379006,2.0
11.823449997519557,272.3267987587372,7.0
5.180398478574727,227.4618167308518,4.0
7.066111808823288,243.39061098267535,6.0
14.343878083185025,240.29755024936935,7.0
8.94398537817627,243.71261536804923,7.0
8.377299866677156,235.80214918013775,4.0
7.295349884802742,274.88832371095975,5.0
12.207288781205445,219.01589647881846,4.0
5.3490829261966155,219.2823693749846,8.0
13.859162714864814,251.34868391787205,5.0
11.504690633550414,243.08891436349248,5.0
6.278314000116599,269.74331026640687,4.0
12.112221352017297,244.36739241720062,7.0
13.912460598512249,257.1506332082158,3.0
5.487175553558688,238.27133467771608,3.0
11.318439735776469,220.4414275667163,1.0
13.072762021294864,268.4239425551379,7.0
13.864164521016711,265.4389604951674,3.0
11.354191308957581,250.05711408178672,8.0
11.128354682884105,224.5392453058572,2.0
13.51761587281977,270.38550661252515,5.0
8.970089204233139,236.08769955774508,1.0
9.577884895282885,240.75456190025287,5.0
7.86417970907472,245.0671001530337,7.0
9.706650920653637,248.0362314488647,1.0
11.179566096677839,236.45523726245287,6.0
9.628212572931737,221.99781353893582,8.0
9.727839409573182,274.0531058734287,6.0
14.169507924696596,260.7279052114614,1.0
11.409447699105774,248.42336247392484,5.0
9.00223452663799,221.48427562542565,3.0
6.232649016084012,267.73624757712184,3.0
6.651672186297343,243.12312967152346,6.0
5.508266586076834,225.62090807794263,5.0
10.110072555296082,241.42473060818764,6.0
8.013526792858807,266.6438229675525,7.0
10.669570363300583,247.26405790223706,3.0
9.111741212323121,236.3833447176567,5.0
6.2958787637228735,263.1865554621026,2.0
14.49137587914761,238.10153721180583,5.0
5.10311911773293,262.911529903106,6.0
7.723575977564537,219.6944356170607,4.0
8.064681802979544,254.67755593038638,5.0
8.203025862101676,238.622454601164,3.0
5.936551012237109,251.98360291845486,3.0
7.324593568652302,219.27266842514695,2.0
5.377497439258967,242.56799290151747,8.0
13.169173741393772,269.4764956618704,7.0
14.88175451466939,242.91940776247142,5.0
10.77982228453632,252.80257521752935,4.0
8.25408834841198,269.6792671929116,6.0
13.79302974149949,238.40835160448265,1.0
5.247917382005209,268.98589532130484,3.0
11.07054855944881,236.8431759837119,1.0
10.213840749891112,218.5872940276785,4.0
9.407967018251474,233.88821886719887,5.0
10.157909348832042,258.0171123538112,3.0
5.752658285132872,262.67054182280117,5.0
11.102710587465747,230.0250656105922,4.0
13.327914620796799,258.90338399833604,3.0
12.512850582800702,264.28946092821985,2.0
9.82961875421443,261.8392878301236,1.0
7.612043996165296,258.05046769249805,3.0
10.049427225764129,234.28256494120768,1.0
6.331432308253642,269.9824321968228,1.0
9.974575890991774,220.8084232213139,1.0
9.459814928299203,228.8464348657249,5.0
9.937014529956336,235.59990846527865,7.0
10.292169670442272,246.4079581820956,8.0
8.901711772833885,233.84679226651238,7.0
