0,1,2
14.631432476096224,264.02983609296246,6.0
7.2671984933568705,313.7281908633487,1.0
5.7410679048234226,284.32819582296844,1.0
12.850707614331164,304.1945549621189,3.0
13.672780465263097,286.7424220610649,7.0
11.826931658881964,285.0691767166084,5.0
12.937263052596752,294.543898277948,8.0
12.474198233150767,296.1012176583873,7.0
10.30569691613831,306.54557374960865,4.0
11.850841615365125,305.36822699022133,4.0
10.03379587587458,303.8305680838431,5.0
13.681194201070369,250.6319071372676,7.0
14.722269436205877,279.23262379277855,8.0
13.312482296554622,308.9977790937003,4.0
6.652905798903986,278.6057472800218,1.0
8.508981129981747,286.2555572360678,1.0
9.091507430572833,274.87804107378406,2.0
7.2319142390285975,315.10753377866934,8.0
13.156609411777275,249.34674233995082,1.0
9.903788505803515,249.28592945868857,4.0
12.19283149349392,258.27821151473216,2.0
11.823449997519557,312.8560664786779,7.0
5.180398478574727,261.0594828132075,4.0
7.066111808823288,279.44926225504116,6.0
14.343878083185025,275.8783262641276,7.0
8.94398537817627,279.82101604460695,7.0
8.377299866677156,270.6883895458297,4.0
7.295349884802742,315.8133448615494,5.0
12.207288781205445,251.30867505194664,4.0
5.3490829261966155,251.61631778436254,8.0
13.859162714864814,288.63685070314597,5.0
11.504690633550414,279.1009537643037,5.0
6.278314000116599,309.8734312073967,4.0
12.112221352017297,280.5769555920143,7.0
13.912460598512249,295.3351962335938,3.0
5.487175553558688,273.5390621067011,3.0
11.318439735776469,252.9544494827964,1.0
13.072762021294864,308.3502223047432,7.0
13.864164521016711,304.904063050448,3.0
11.354191308957581,287.1457344237945,8.0
11.128354682884105,257.68537658401175,2.0
13.51761587281977,310.6148463438321,5.0
8.970089204233139,271.01805721437466,1.0
9.577884895282885,276.4059458271171,5.0
7.86417970907472,281.38476757905414,7.0
9.706650920653637,284.8126271396061,1.0
11.179566096677839,271.4423791824583,6.0
9.628212572931737,254.75129576651338,8.0
9.727839409573182,314.84908657713333,6.0
14.169507924696596,299.4651537246074,1.0
11.409447699105774,285.2595695794039,5.0
9.00223452663799,254.1584166813064,3.0
6.232649016084012,307.5562790364055,3.0
6.651672186297343,279.14045530838024,6.0
5.508266586076834,258.9341553361647,5.0
10.110072555296082,277.17965503152396,6.0
8.013526792858807,306.2950757520131,7.0
10.669570363300583,283.92115343551984,3.0
9.111741212323121,271.3593793005205,5.0
6.2958787637228735,302.3036633518332,2.0
14.49137587914761,273.34303107644814,5.0
5.10311911773293,301.98614657743985,6.0
7.723575977564537,252.09204791103784,4.0
8.064681802979544,292.4800306157262,5.0
8.203025862101676,273.94442976025726,3.0
5.936551012237109,289.3698641503384,3.0
7.324593568652302,251.60511804601006,2.0
5.377497439258967,278.4995503786619,8.0
13.169173741393772,309.5653939729573,7.0
14.88175451466939,278.90525853731845,5.0
10.77982228453632,290.3153669743972,4.0
8.25408834841198,309.7994935334124,6.0
13.79302974149949,273.69724803233987,1.0
5.247917382005209,308.99899629624326,3.0
11.07054855944881,271.89025410683206,1.0
10.213840749891112,250.81385388594464,4.0
9.407967018251474,268.47875862427037,5.0
10.157909348832042,296.33554567163264,3.0
5.752658285132872,301.7079260433018,5.0
11.102710587465747,264.01875146893497,4.0
13.327914620796799,297.3587455328837,3.0
12.512850582800702,303.57696677621306,2.0
9.82961875421443,300.7482440144042,1.0
7.612043996165296,296.37405438183134,3.0
10.049427225764129,268.93403083195454,1.0
6.331432308253642,310.14949727307214,1.0
9.974575890991774,253.37814565448804,1.0
9.459814928299203,262.6580232745211,5.0
9.937014529956336,270.4549028122062,7.0
10.292169670442272,282.93278703535657,8.0
8.901711772833885,268.4309316489447,7.0
10.209887952308616,267.12581649410566,8.0
6.028853291869559,289.80299465046807,3.0
6.419905774758799,260.82061888163065,7.0
11.593688855460943,281.8045471371573,3.0
14.312037091770591,314.4813686261683,5.0
6.9869009219625795,280.3175797319238,2.0
11.98328799084202,263.59749693906076,1.0
6.865681174621418,307.4438811390701,6.0
14.968219973757726,296.51797524008305,5.0
13.562261317742678,257.93878173881563,4.0
12.144261196555703,250.40818661419078,8.0
9.176556297911103,291.1528422788349,4.0
7.101799612814337,290.2771506813131,1.0
11.32886409369262,294.98501105367285,7.0
12.340209074062582,268.02724595308894,7.0
8.32830287960347,280.1731515799604,7.0
9.25759781929168,258.5878958096579,3.0
12.83629850241142,313.9574123767144,7.0
9.212229503784808,280.68916134503763,5.0
12.675791132853004,296.98795910936957,7.0
10.352017354766467,256.4446830117656,7.0
6.829411255731925,279.66789021265834,4.0
