0,1,2
12.249022716360516,133.32833651578304,6.0
10.83064545490695,239.74504811291308,2.0
12.662323035534868,113.64350986326154,4.0
9.984270192115224,162.71510884933457,5.0
14.7706917249949,263.96964371620277,5.0
11.59444187492776,190.91700588774142,6.0
5.15495946008431,218.97765764109664,4.0
14.635107275761094,260.4092454127127,1.0
10.538640520880392,118.87147106822289,5.0
7.927621332656124,108.09629442312387,6.0
6.943121482521607,209.5328775299364,5.0
11.490195312404719,144.37027506119074,4.0
11.37026204897867,230.0038004748853,4.0
9.779519041932776,267.0201954845825,5.0
8.883388329340669,250.16549806646043,4.0
