0,1,2
14.631432476096224,185.99502598241088,6.0
7.2671984933568705,306.31255030704074,1.0
5.7410679048234226,235.13645937288493,1.0
12.850707614331164,283.23203839174744,3.0
13.672780465263097,240.98119458533532,7.0
11.826931658881964,236.93034142605376,5.0
12.937263052596752,259.86822432363516,8.0
12.474198233150767,263.63842583841193,7.0
10.30569691613831,288.92375115484305,4.0
11.850841615365125,286.0734465921351,4.0
10.03379587587458,282.35084221768636,5.0
13.681194201070369,153.5592310657746,7.0
14.722269436205877,222.80030429244368,8.0
13.312482296554622,294.860432107359,4.0
6.652905798903986,221.28266391137623,1.0
8.508981129981747,239.80251632334785,1.0
9.091507430572833,212.25805164370138,2.0
7.2319142390285975,309.6518786516682,8.0
13.156609411777275,150.44790378991763,1.0
9.903788505803515,150.30067848730295,4.0
12.19283149349392,172.0705966266585,2.0
11.823449997519557,304.20117564782873,7.0
5.180398478574727,178.8039317371219,4.0
7.066111808823288,223.32477645200223,6.0
14.343878083185025,214.67969795929417,7.0
8.94398537817627,224.2247759756384,7.0
8.377299866677156,202.1150901320913,4.0
7.295349884802742,311.3606161445967,5.0
12.207288781205445,155.19765632980454,4.0
5.3490829261966155,155.94244581251,8.0
13.859162714864814,245.5675227500795,5.0
11.504690633550414,222.4815369624779,5.0
6.278314000116599,296.98034724290716,4.0
12.112221352017297,226.05487226963757,7.0
13.912460598512249,261.7839217640497,3.0
5.487175553558688,209.01644263699507,3.0
11.318439735776469,159.1820036191964,1.0
13.072762021294864,293.2927256899758,7.0
13.864164521016711,284.9497261717646,3.0
11.354191308957581,241.95759602231135,8.0
11.128354682884105,170.63536941386656,2.0
13.51761587281977,298.77528057872576,5.0
8.970089204233139,202.91320101347682,1.0
9.577884895282885,215.957041643958,5.0
7.86417970907472,228.0105494514969,7.0
9.706650920653637,236.30924621849488,1.0
11.179566096677839,203.94046577812054,6.0
9.628212572931737,163.53208919944498,8.0
9.727839409573182,309.02618937883193,6.0
14.169507924696596,271.7823666457866,1.0
11.409447699105774,237.39127414719655,5.0
9.00223452663799,162.0967550905891,3.0
6.232649016084012,291.37062406423905,3.0
6.651672186297343,222.57716845797196,6.0
5.508266586076834,173.65860767964864,5.0
10.110072555296082,217.83015749359745,6.0
8.013526792858807,288.3173065540464,7.0
10.669570363300583,234.1510277106243,3.0
9.111741212323121,203.73952672570857,5.0
6.2958787637228735,278.6542732249344,2.0
14.49137587914761,208.54186016118052,5.0
5.10311911773293,277.88557912222115,6.0
7.723575977564537,157.09416746109707,4.0
8.064681802979544,254.87169176638122,5.0
8.203025862101676,209.9978198423875,3.0
5.936551012237109,247.34211596690375,3.0
7.324593568652302,155.91533174006474,2.0
5.377497439258967,221.02556589834143,8.0
13.169173741393772,296.2346026882073,7.0
14.88175451466939,222.00776745155954,5.0
10.77982228453632,249.6311365905903,4.0
8.25408834841198,296.8013473961472,6.0
13.79302974149949,209.39940378417577,1.0
5.247917382005209,294.86337890101544,3.0
11.07054855944881,205.02475121084152,1.0
10.213840749891112,153.99971611725928,4.0
9.407967018251474,196.7656711547133,5.0
10.157909348832042,264.20572362047835,3.0
5.752658285132872,277.21201948350824,5.0
11.102710587465747,185.9681905966679,4.0
13.327914620796799,266.6828453433967,3.0
12.512850582800702,281.736884640207,2.0
9.82961875421443,274.8886716304601,1.0
7.612043996165296,264.2989515089556,3.0
10.049427225764129,197.8678650839782,1.0
6.331432308253642,297.64869100852206,1.0
9.974575890991774,160.20775335838363,1.0
9.459814928299203,182.67392767011813,5.0
9.937014529956336,201.54982905087428,7.0
10.292169670442272,231.75823626022895,8.0
8.901711772833885,196.64988415746348,7.0
10.209887952308616,193.49025794620792,8.0
6.028853291869559,248.39070579901914,3.0
6.419905774758799,178.22565269688883,7.0
11.593688855460943,229.02681724197816,3.0
14.312037091770591,308.1359604423965,5.0
6.9869009219625795,225.42693475541103,2.0
11.98328799084202,184.94835196460113,1.0
6.865681174621418,291.0985137135208,6.0
