0,1,2
14.631432476096224,154.65187622669688,5.0
8.181276263797272,145.90663373178617,5.0
11.115095543862944,146.10589654675385,5.0
14.07322217555857,145.12268765092355,2.0
6.751507287269685,192.3679679343483,4.0
11.826931658881964,171.0115105719216,3.0
12.937263052596752,178.3788032565662,6.0
11.61702979311891,181.70732315778469,6.0
5.609150856974718,170.24137244408132,6.0
7.165057039639663,176.5676554840655,5.0
6.938486732794313,172.19753208411763,5.0
11.11938828652261,188.08931433815957,1.0
7.981034922062601,193.59399964393856,4.0
6.903747219619806,166.16162181610056,5.0
7.0090987656482,147.08857918100966,5.0
5.393095117129244,167.8901576474049,6.0
10.05118456493931,144.626609022795,2.0
8.952653099085886,190.0126389362603,2.0
13.253267331933639,194.6396959429872,4.0
13.156609411777275,143.2346911944838,1.0
9.903788505803515,143.187404707767,2.0
12.19283149349392,150.1795652035509,1.0
11.823449997519557,192.61786051558963,4.0
5.180398478574727,152.34220814335805,2.0
7.066111808823288,166.64161384904855,5.0
8.444031323074386,179.380246768165,5.0
13.254118145503853,163.04132268710703,4.0
5.023336367023336,160.04497304505546,3.0
5.708854436000237,154.3241625158945,3.0
12.207288781205445,144.76023813781876,6.0
12.03632423606168,144.03327597226462,1.0
8.05046047888101,189.0303228548477,5.0
8.301684606583807,157.75416927519106,4.0
6.89380744870549,148.9465852756165,1.0
7.092613556327084,146.95074376524224,1.0
11.431481643344949,189.31213541463353,6.0
10.42751728788107,148.88803413380637,5.0
8.75574442745604,150.16185257329604,5.0
5.728595512175939,174.6559524293499,6.0
13.875032691874004,162.1810947544446,3.0
13.368244566242346,149.64358292220373,1.0
10.756725650558016,192.0380974676907,5.0
6.914865161659717,173.2363623083334,1.0
14.208065638798834,156.08951923245075,3.0
8.385008413878623,144.09962719738905,4.0
6.559813565145949,157.3318502117326,4.0
8.274810268138022,167.0739167429561,5.0
11.527804211953914,174.8619557361841,3.0
8.644713370864835,185.5640009061385,3.0
9.628212572931737,147.43712887727048,6.0
9.756694918333288,162.818129567281,4.0
12.52031082950186,190.67127315183325,6.0
5.503240796994028,184.00530514472763,2.0
11.267510301230658,163.34931505959838,1.0
14.859152895767494,148.7051316725442,1.0
10.439531440931205,150.9207166850472,4.0
14.467107755029357,144.87495957388126,2.0
12.473396697932719,175.58646123662368,3.0
10.110072555296082,164.87682734987982,6.0
12.740117892440617,160.12355721972153,4.0
9.034699765366094,157.51246745181334,6.0
6.36336828851507,161.44444255652752,1.0
7.672787392853787,160.32538520339943,1.0
5.689170058752416,174.40526677262835,3.0
7.52769902425348,161.72734216677546,5.0
8.196677809384285,193.70938254748933,6.0
14.716201887589243,158.39200503325435,6.0
13.619589750379431,159.1234992458626,4.0
5.687840217980224,147.1395134772037,5.0
5.2833921201467025,150.2127542303226,6.0
5.530164418530888,148.36942174096419,4.0
6.300814949147516,173.90877979985456,2.0
9.066847189379889,193.01448384509317,3.0
10.77982228453632,175.09080924663607,2.0
8.25408834841198,190.241150302635,3.0
13.79302974149949,162.16899984867604,1.0
5.247917382005209,189.61870484064505,2.0
11.07054855944881,160.7639292043933,5.0
11.652186050779957,143.3207229781388,1.0
14.925802591480016,165.49462560900466,3.0
8.94264256029057,156.01154368294362,4.0
12.10816848112245,171.09930019558166,2.0
5.752658285132872,183.94936161087622,6.0
12.088310850197738,156.310987060093,2.0
8.464281378902172,185.89889846494157,5.0
14.70818399426064,182.3942765201946,2.0
13.327914620796799,180.56755397134154,6.0
6.840047743267197,174.0551892851679,5.0
14.603340333778547,167.7241091629088,1.0
7.612043996165296,179.80188419763724,2.0
