0,1,2
12.576954113146833,424.3647099303734,3.0
14.615618025864425,378.91445606605083,5.0
12.482414238919514,235.17652643052034,1.0
6.050619166764685,112.02270093963607,2.0
11.629212754134137,120.34907975432874,6.0
12.249022716360516,117.39463464822596,6.0
10.83064545490695,352.5175485048249,2.0
12.662323035534868,73.90189998428697,4.0
9.984270192115224,182.32337973163882,5.0
14.7706917249949,406.0406974516379,5.0
11.59444187492776,244.634196411045,6.0
5.15495946008431,306.6329380179234,4.0
14.635107275761094,398.1741583428571,1.0
10.538640520880392,85.45284394404112,5.0
7.927621332656124,61.64557822334786,6.0
