0,1,2
6.512966785213211,173.91866054196103,1.0
12.408411519821557,460.434178520955,4.0
13.91614327305939,487.05184335385957,1.0
14.237525101329096,281.3568634726347,1.0
12.865752218746074,312.67128021760607,7.0
13.418198369386289,274.58396647121873,8.0
14.013158285595887,399.4949393572137,6.0
12.551175953163318,233.7134866988424,4.0
14.737558094439045,323.8563261311784,7.0
5.485182127077587,442.94479736608866,7.0
13.300616301901032,442.5852833698613,2.0
10.16141478798766,225.46255060131662,1.0
5.28810866499629,175.14120260724997,2.0
14.513288348799785,300.71108553159166,7.0
12.163217064804694,386.4866844657388,6.0
