0,1,2
14.631432476096224,269.2598621301705,6.0
7.2671984933568705,319.9814183223,1.0
5.7410679048234226,289.9761292663825,1.0
12.850707614331164,310.25150168192727,3.0
13.672780465263097,292.4400601623221,7.0
11.826931658881964,290.7323656490092,5.0
12.937263052596752,300.4021550071999,8.0
12.474198233150767,301.9915368454718,7.0
10.30569691613831,312.65092379739474,4.0
11.850841615365125,311.4493375459024,4.0
10.03379587587458,309.8800209561576,5.0
13.681194201070369,255.58609346068192,7.0
14.722269436205877,284.77564840027696,8.0
13.312482296554622,315.1536157221,4.0
6.652905798903986,284.1358656063752,1.0
8.508981129981747,291.94317164975155,1.0
9.091507430572833,280.33141250765607,2.0
7.2319142390285975,321.38915947411255,8.0
13.156609411777275,254.27446938812628,1.0
9.903788505803515,254.2124044769557,4.0
12.19283149349392,263.3898217518002,2.0
11.823449997519557,319.09133843559187,7.0
5.180398478574727,266.22835451818537,4.0
7.066111808823288,284.9967470661744,6.0
14.343878083185025,281.35229180485965,7.0
8.94398537817627,285.3761546102312,7.0
8.377299866677156,276.0555034482438,4.0
7.295349884802742,322.10950196164015,5.0
12.207288781205445,256.27679483242787,4.0
5.3490829261966155,256.5907713858053,8.0
13.859162714864814,294.3734917470343,5.0
11.504690633550414,284.6412675182747,5.0
6.278314000116599,316.047295967549,4.0
12.112221352017297,286.14765761890874,7.0
13.912460598512249,301.20974439134426,3.0
5.487175553558688,278.96486632654495,3.0
11.318439735776469,257.95645285450104,1.0
13.072762021294864,314.4927268816056,7.0
13.864164521016711,310.97561728972187,3.0
11.354191308957581,292.8516760148726,8.0
11.128354682884105,262.7847813960355,2.0
13.51761587281977,316.8039755332639,5.0
8.970089204233139,276.39195839231763,1.0
9.577884895282885,281.8907741235577,5.0
7.86417970907472,286.97210102921116,7.0
9.706650920653637,290.47053416895096,1.0
11.179566096677839,276.82501640092073,6.0
9.628212572931737,259.7902930322945,8.0
9.727839409573182,321.12539130078017,6.0
14.169507924696596,305.42473041893754,1.0
11.409447699105774,290.92667836486225,5.0
9.00223452663799,259.1852076129803,3.0
6.232649016084012,313.68243772244915,3.0
6.651672186297343,284.6815823294351,6.0
5.508266586076834,264.0592702989681,5.0
10.110072555296082,282.6804126351142,6.0
8.013526792858807,312.39526848808396,7.0
10.669570363300583,289.5607065944864,3.0
9.111741212323121,276.74030769788413,5.0
6.2958787637228735,308.3216799502533,2.0
14.49137587914761,278.76479936331623,5.0
5.10311911773293,307.99762606579895,6.0
7.723575977564537,257.0762959562651,4.0
8.064681802979544,298.29579595193235,5.0
8.203025862101676,279.3785797847332,3.0
5.936551012237109,295.12159664755126,3.0
7.324593568652302,256.5793410646044,2.0
5.377497439258967,284.0274822982226,8.0
13.169173741393772,315.7329167900476,7.0
14.88175451466939,284.4415432719103,5.0
10.77982228453632,296.08656570622304,4.0
8.25408834841198,315.97183604733556,6.0
13.79302974149949,279.126309021241,1.0
5.247917382005209,315.15485798469535,3.0
11.07054855944881,277.28211227961975,1.0
10.213840749891112,255.77178617183174,4.0
9.407967018251474,273.8003801253583,5.0
10.157909348832042,302.2306892589898,3.0
5.752658285132872,307.7136774618404,5.0
11.102710587465747,269.2485492932954,4.0
13.327914620796799,303.2749549997372,3.0
12.512850582800702,309.6211984451351,2.0
9.82961875421443,306.7342372735243,1.0
7.612043996165296,302.2699907955749,3.0
10.049427225764129,274.26502558437716,1.0
6.331432308253642,316.3290457463413,1.0
9.974575890991774,258.38887218266865,1.0
9.459814928299203,267.8598061066436,5.0
9.937014529956336,275.8172096348105,7.0
10.292169670442272,288.5519914743198,8.0
8.901711772833885,273.75156847701123,7.0
10.209887952308616,272.41958330427843,8.0
6.028853291869559,295.56364454033064,3.0
6.419905774758799,265.98457279978186,7.0
11.593688855460943,287.4005231076282,3.0
14.312037091770591,320.7501026861189,5.0
6.9869009219625795,285.88294166758106,2.0
11.98328799084202,268.81862187604145,1.0
6.865681174621418,313.56772575075684,6.0
14.968219973757726,302.41687473032005,5.0
13.562261317742678,263.04340371579127,4.0
12.144261196555703,255.3577669268359,8.0
9.176556297911103,296.9412831492815,4.0
7.101799612814337,296.04756260710485,1.0
11.32886409369262,300.8523495165426,7.0
12.340209074062582,273.33957160506435,7.0
8.32830287960347,285.73553999484193,7.0
9.25759781929168,263.7058818998567,3.0
12.83629850241142,320.2153591021173,7.0
9.212229503784808,286.26217349037665,5.0
12.675791132853004,302.89653473809193,7.0
10.352017354766467,261.5185441325961,7.0
6.829411255731925,285.21987618762483,4.0
8.201847073857136,307.21960843418117,5.0
11.979781898985916,265.8405510024406,4.0
12.747482450652692,318.2121369767509,1.0
7.39404267736599,292.22634094887667,5.0
5.762400526432664,256.86434010951905,3.0
9.374804673771276,285.99577004742963,2.0
8.365806500100252,252.95798649179315,6.0
9.138225080124254,279.93805273676276,6.0
14.208440847849817,265.11507185640096,4.0
7.599862714030106,306.5314364682964,5.0
13.168147844031779,290.5782533146047,2.0
13.20926293979536,271.9543103666664,4.0
13.80357045520373,305.5123121034196,4.0
10.347429697980251,301.2300710863889,2.0
9.065469295041773,279.72849587855677,6.0
8.374914300319315,281.64859984879746,5.0
10.112105600164174,303.0567489682802,6.0
9.689760104591798,292.72410023410026,7.0
5.714769054815349,289.2523441545809,3.0
8.76573402891831,319.29494413280725,8.0
5.578495897569187,263.33282165899124,8.0
13.62669021935054,318.51759031900394,1.0
7.741877030290228,308.599444051572,8.0
12.28413920440828,268.06499074564516,2.0
7.539059510040447,282.57751684100816,4.0
14.138557161938413,303.1298885278205,3.0
5.0297644316773935,289.26151878667116,7.0
7.141794663894806,312.50824868046936,8.0
7.24605396947911,299.572343928866,6.0
9.82529621104693,292.5039781906834,3.0
10.344127304003788,270.2857838927441,2.0
11.860226393822156,264.81136874437476,7.0
14.498973646687382,307.7454376685913,8.0
8.336829411660105,266.0660974928998,4.0
6.4915644846936695,256.9595760436991,5.0
7.64163275743042,267.30761109524195,1.0
14.490505620188083,310.76771857345307,1.0
5.549237956744233,257.1667649274283,5.0
11.31818172972597,262.8331183753863,1.0
5.308207513824472,255.34851658681197,8.0
7.357446442803192,268.8321233391072,1.0
11.918688871037245,303.92722848404975,3.0
14.5401963556404,321.0263673441887,7.0
13.40675275172489,321.83393470451443,4.0
8.078170435342109,309.9057423296014,3.0
13.364578546791936,285.1156660996445,1.0
8.72872021113442,283.99981003787263,6.0
14.094794549026137,292.71834625953846,4.0
12.4086135387147,268.33803437771877,3.0
8.355033737567759,276.45603051912,7.0
9.9072882497173,317.58934314675923,3.0
13.19127633041784,259.947171142376,6.0
12.507996560250634,318.535901668855,6.0
8.076434343475391,276.3249135354848,1.0
6.734143058916889,321.4631411750004,5.0
10.043836086758025,277.72470839861035,8.0
5.897196041511332,280.8289367035733,7.0
9.042174732774326,274.54398300137336,6.0
11.575097321250674,281.50901514030556,7.0
9.132555913952544,299.920265588683,4.0
13.095336287589568,253.79260286736428,6.0
5.8569920440745165,297.2554122501499,6.0
6.588608157549098,274.03000672828927,3.0
9.771345740766375,314.8538585611423,3.0
5.824027566630595,284.5568194169556,2.0
6.00572515251128,255.70340024506,4.0
10.286674809867662,280.4724388910449,5.0
7.255080192017658,299.3857737292234,3.0
5.492019459765995,259.0797534413405,6.0
13.84546143728155,307.01396145203233,6.0
10.516105091777003,254.90750562099538,8.0
7.9490916565027705,281.65461278151395,6.0
12.684007896626916,282.5906878254954,6.0
5.4748013258732495,284.9691297916121,6.0
12.838895423229008,261.92142876169135,6.0
6.994907015244514,299.49686342902896,1.0
12.135134141830957,304.863766730967,8.0
11.55965014482831,298.6558120679323,2.0
7.345955928867555,264.66366537596065,5.0
5.807271790973946,294.0528185894068,2.0
13.720281701796296,318.3591959302035,1.0
7.872345790190977,269.8650836129355,4.0
9.080862034608034,255.16150648696683,8.0
5.532174126013545,293.8179673234404,3.0
10.207605168361676,258.8156195976235,2.0
7.423421014651041,274.27062465246473,4.0
6.607717217078768,300.40720431460136,1.0
6.007001387906929,253.830660614211,3.0
6.014928494505124,253.6054821890154,6.0
9.970502897078827,271.78284143091093,6.0
13.744489468437251,301.33955060659366,8.0
12.960766064133415,312.9049142377248,3.0
9.041752842689382,256.79151665149965,5.0
10.554668262702988,307.7679747845706,8.0
7.72017882392415,294.4627714922304,4.0
14.863898166184459,308.2344298000446,2.0
5.02342885293619,276.83576238023386,2.0
12.988119347646862,310.5868869474936,7.0
11.191505233323312,288.7233689750182,2.0
6.020928680972203,313.12142145082504,1.0
10.332279554439353,260.36646584735627,6.0
12.686090939404089,272.4106803915313,6.0
5.427900105159246,314.468770319613,4.0
12.547015604472204,266.81991465946516,5.0
9.111863102070393,270.0377168704173,2.0
8.847852722945543,316.2865982072881,3.0
14.795260011058408,312.05619981629286,1.0
10.337457445979496,319.6889657243843,1.0
7.343712750465906,271.26669241484535,6.0
13.67204528060736,314.9244695841026,1.0
10.970233310566492,312.4148448742259,4.0
11.251976540968297,255.6052329243234,3.0
7.954278627943344,292.84345759546454,4.0
6.965121855407135,267.0824949603957,1.0
5.783647256961329,258.6973073761705,3.0
14.494345817761282,274.29344547960926,4.0
5.973845809207611,293.72236567936164,5.0
14.826730193988649,279.2806173379376,5.0
12.587422931547296,259.0770727349459,5.0
10.08828466044223,264.2419265177484,8.0
12.778578757897787,260.5205662822209,7.0
14.836414302204654,309.5993143268082,6.0
13.023942206539424,260.1021985250413,7.0
8.44588357337175,317.5118130755067,4.0
13.029505268975171,300.96974323431425,1.0
13.095528136533774,285.5556169741634,1.0
12.356736101307643,308.0033521044875,5.0
5.595604705104425,301.1012638272727,4.0
9.392298230091674,278.5831690358758,4.0
14.06829277046764,259.10996359174595,5.0
6.137013349521132,276.6894359470035,2.0
9.339933387189115,302.7839244960099,8.0
14.673321404052121,310.36270621386643,7.0
7.111599950621237,290.58434623712185,3.0
10.877406140401948,303.9774753675594,8.0
5.701888187104261,307.7339899416411,4.0
6.915078558969631,306.32394864915113,5.0
10.520706500963664,299.63788895706705,2.0
13.802366389218037,259.5190080297509,5.0
7.9432299021065935,318.20631612560896,2.0
14.475202836249112,307.27504425177443,4.0
10.917514463337419,279.1620226315885,7.0
14.970070690614785,309.6195939954047,7.0
6.1124310121270415,315.8223421889263,3.0
12.396469512016743,298.7301224059926,6.0
5.202432928135533,292.11527264950047,8.0
7.361899590408834,322.2851575149509,2.0
12.836677038047096,282.9544872877168,5.0
12.301766820043419,280.5120934387912,5.0
