0,1,2
14.110164581921694,234.31690720424234,4.0
9.546673471268084,148.39758468599544,6.0
13.13431966978687,259.42763157263965,1.0
11.31665983378812,113.1697887136679,5.0
10.981324240821527,157.71955438521675,7.0
8.349734104467082,190.54361868796113,5.0
5.826428727796321,230.60946637085937,2.0
14.689941820981451,243.5745823025088,8.0
12.802945338240468,120.34224049537978,5.0
6.829289892781234,234.88150368959725,6.0
6.357063403553954,191.931672715277,1.0
7.598517589091529,169.11766014777456,7.0
9.260938054784955,140.44790430976633,2.0
9.36489365728379,272.1890309471275,4.0
6.500831417880844,184.73215743560758,7.0
