0,1,2
6.281986882971911,165.18531759078323,6.0
5.146703761992741,193.25531023606035,6.0
8.037876218665188,279.534183048425,2.0
10.377338681249658,253.53505414996363,6.0
6.517436655887039,88.16432830136175,6.0
11.454224417281996,262.3877304558162,6.0
9.670518492436933,232.95876379452886,1.0
7.243300897758722,113.5960173271072,3.0
10.874443081217207,155.75613185590356,3.0
9.061991285966739,113.09615070400464,4.0
11.346048590103226,175.776937676069,1.0
6.518708237485394,155.7306022930253,6.0
11.936069557306709,281.6475406902697,3.0
9.81685792454251,211.81925075832052,1.0
10.219624927925054,333.0644284326154,7.0
