0,1,2
14.631432476096224,199.58628884179848,5.0
8.181276263797272,188.12443910378784,5.0
11.115095543862944,188.3856005804263,5.0
14.07322217555857,187.09696934674236,2.0
6.751507287269685,249.01844307991178,4.0
11.826931658881964,221.02785215383767,3.0
12.937263052596752,230.68370809796758,6.0
11.61702979311891,235.0461937557348,6.0
5.609150856974718,220.0184796288385,6.0
7.165057039639663,228.30994846422203,5.0
6.938486732794313,222.58229736982224,5.0
11.11938828652261,243.41067581341764,1.0
7.981034922062601,250.6253271929067,4.0
6.903747219619806,214.67140221003817,5.0
7.0090987656482,189.67354207553606,5.0
5.393095117129244,216.93688746979024,6.0
10.05118456493931,186.4467896979611,2.0
8.952653099085886,245.93145869092837,2.0
13.253267331933639,251.9958568103832,4.0
13.156609411777275,184.62248888468514,1.0
9.903788505803515,184.5605134042223,2.0
12.19283149349392,193.72470673486671,1.0
11.823449997519557,249.34596186724087,4.0
5.180398478574727,196.55914939640118,2.0
7.066111808823288,215.30049815109342,5.0
8.444031323074386,231.99623831742474,5.0
13.254118145503853,210.58181867076155,4.0
5.023336367023336,206.6546880760727,3.0
5.708854436000237,199.156774701683,3.0
12.207288781205445,186.62192913382205,6.0
12.03632423606168,185.66914467854255,1.0
8.05046047888101,244.64399761401313,5.0
8.301684606583807,203.65227292237807,4.0
6.89380744870549,192.10871602080803,1.0
7.092613556327084,189.49288970082813,1.0
11.431481643344949,245.01335194768987,6.0
10.42751728788107,192.0319766519675,5.0
8.75574442745604,193.70149188329864,5.0
5.728595512175939,225.8043972265522,6.0
13.875032691874004,209.45437099731458,3.0
13.368244566242346,193.02222782995213,1.0
10.756725650558016,248.58610221297334,5.0
6.914865161659717,223.94382804666674,1.0
14.208065638798834,201.47051882380782,3.0
8.385008413878623,185.7561071353014,4.0
6.559813565145949,203.0987653838878,4.0
8.274810268138022,215.8670908801297,5.0
11.527804211953914,226.0743930499774,3.0
8.644713370864835,240.10090331527937,3.0
9.628212572931737,190.13036465616727,6.0
9.756694918333288,210.28929322009594,4.0
12.52031082950186,246.7946899181474,6.0
5.503240796994028,238.058016955643,2.0
11.267510301230658,210.98548526960127,1.0
14.859152895767494,191.7922576814622,1.0
10.439531440931205,194.69608825104058,4.0
14.467107755029357,186.77228744151245,2.0
12.473396697932719,227.0239577058727,3.0
10.110072555296082,212.9875013777148,6.0
12.740117892440617,206.75768350499675,4.0
9.034699765366094,203.33548925599365,6.0
6.36336828851507,208.48888641451265,1.0
7.672787392853787,207.02220698998735,1.0
5.689170058752416,225.47583900412565,3.0
7.52769902425348,208.85966547815676,5.0
8.196677809384285,250.77655244522003,6.0
14.716201887589243,204.48824489464823,6.0
13.619589750379431,205.4469692243646,4.0
5.687840217980224,189.74029851480316,5.0
5.2833921201467025,193.7682055444228,6.0
5.530164418530888,191.35226338815733,4.0
6.300814949147516,224.82512416321362,2.0
9.066847189379889,249.86579159271787,3.0
10.77982228453632,226.37433722537833,2.0
8.25408834841198,246.23095443919817,3.0
13.79302974149949,209.4385189506052,1.0
5.247917382005209,245.41515357837733,2.0
11.07054855944881,207.59697955299205,5.0
11.652186050779957,184.73524543517766,1.0
14.925802591480016,213.7972114364827,3.0
8.94264256029057,201.3683210823261,4.0
12.10816848112245,221.14291259676236,2.0
5.752658285132872,237.98469521765907,6.0
12.088310850197738,201.76078304046231,2.0
8.464281378902172,240.53983288171062,5.0
14.70818399426064,235.94654114136142,2.0
13.327914620796799,233.55236860924762,6.0
6.840047743267197,225.01701404183706,5.0
14.603340333778547,216.71925796670598,1.0
7.612043996165296,232.54885248030752,2.0
10.049427225764129,204.5842402449184,1.0
6.331432308253642,246.58764942682203,1.0
9.974575890991774,188.73096314494146,1.0
9.459814928299203,198.1882501900634,3.0
9.937014529956336,206.13418771891017,4.0
10.292169670442272,218.8506197286795,4.0
8.901711772833885,204.07152298929213,4.0
10.209887952308616,202.74145710355177,5.0
13.47323287718418,216.78124253921175,2.0
11.147499213304124,194.54787725612482,6.0
6.885385129651561,212.35215332503813,6.0
9.971256931934892,195.51932913685155,2.0
14.776671856789461,228.09007398627372,5.0
10.231957046421327,227.14484807895866,6.0
12.087792254102428,197.01922338920068,4.0
10.011420182414508,231.6441857765352,2.0
8.18348370703109,196.17917054012642,2.0
11.783586657462092,209.0500470890087,6.0
12.134996358835739,231.0423901949204,3.0
13.562261317742678,193.37878786029296,2.0
12.144261196555703,185.70422547593265,4.0
9.176556297911103,227.22782308710674,5.0
7.297521398229893,243.84051472459277,2.0
5.027132677501917,248.92008318516054,4.0
12.122083739660779,213.53860214850044,4.0
7.9451832283954325,209.53613752473248,1.0
9.731345820582408,221.69856522134984,4.0
11.04308397737923,191.2735116557689,2.0
12.83629850241142,250.46836290744565,4.0
9.212229503784808,216.564101194281,3.0
12.675791132853004,233.17449362175458,4.0
10.352017354766467,191.8561254811082,5.0
14.461474688264559,223.31321968105203,5.0
13.591510801961501,231.18604614967455,4.0
6.829411255731925,215.52330576084148,5.0
7.033398324264936,250.16991300539178,4.0
7.671511448769136,241.58268672095167,5.0
6.899531615879255,198.81808253614625,2.0
5.062802004769762,244.8653247681981,5.0
7.634955799299482,228.1827074487405,2.0
9.374804673771276,216.29808161796643,1.0
8.365806500100252,183.30790293777036,3.0
9.138225080124254,210.24909300659448,3.0
14.208440847849817,195.44747088830812,2.0
7.599862714030106,236.80415774139684,3.0
13.168147844031779,220.87396188331562,1.0
13.20926293979536,202.27685458804,6.0
10.822016123980497,198.48090508735734,4.0
12.581024798763629,230.62024512561302,2.0
10.347429697980251,231.51043121450647,1.0
9.065469295041773,210.0398381035156,3.0
8.374914300319315,211.95717535333804,6.0
7.551046275437664,245.27427457186934,5.0
8.59151337064624,225.54624005382294,6.0
8.842654606064922,242.72342437431186,1.0
13.860619704628263,192.12137440514965,5.0
14.566994831816604,247.48292813500797,4.0
5.578495897569187,193.66778877475633,6.0
14.609582389875857,214.13593991237104,2.0
14.45498419582189,222.1884414923935,3.0
10.46094155330849,207.87956493741603,4.0
12.28413920440828,198.39313917396552,1.0
7.539059510040447,212.88475384844185,2.0
14.138557161938413,233.4075111668294,5.0
6.271736324055227,213.70701080940012,5.0
10.854242780887155,241.37765461115424,2.0
8.630484555580352,188.19446088336167,5.0
11.82112355795139,238.68477947627963,2.0
5.748867591657651,198.19541996859914,3.0
9.82529621104693,222.7969119396882,2.0
10.344127304003788,200.61073233093902,1.0
11.860226393822156,195.14420538883527,6.0
8.984218459568721,191.49847004463084,1.0
10.47580882154415,217.9791740789238,3.0
7.356595858165116,211.53269692181388,2.0
11.301075075454662,222.42199358848143,3.0
11.912686095208112,198.93832364213276,1.0
14.490505620188083,241.0343356936642,1.0
5.549237956744233,187.51061685116395,3.0
11.31818172972597,193.16880552470124,1.0
5.308207513824472,185.69498846492894,4.0
7.357446442803192,199.15916638905082,5.0
11.244974736062392,231.1965138762881,6.0
9.764559354504218,249.36356074458797,4.0
13.40675275172489,252.0846062683408,2.0
8.078170435342109,240.17360149050972,6.0
6.644960927699346,240.2697301355693,2.0
13.755222113961276,209.09003106316152,4.0
12.24997897099146,251.72729581660323,1.0
10.737513870250497,220.45696506067725,6.0
11.796327100876724,187.40730321968397,3.0
10.619692827718263,226.36273809645843,4.0
14.518152842828862,232.54925169866334,5.0
6.827734918827386,242.07779920650285,5.0
14.447968628695232,235.28041616253688,3.0
8.355844565305368,238.1525002344784,6.0
5.105194164321892,192.91592903781196,5.0
