0,1,2
14.631432476096224,263.56286948249743,5.0
8.181276263797272,252.33670713087446,5.0
11.115095543862944,252.592498403989,5.0
14.07322217555857,251.33036499870332,2.0
6.751507287269685,311.97856167458895,4.0
11.826931658881964,284.56353484764406,3.0
12.937263052596752,294.0208396414077,6.0
11.61702979311891,298.2936205075108,6.0
5.609150856974718,283.5749178182888,6.0
7.165057039639663,291.695891082382,5.0
6.938486732794313,286.0860163632999,5.0
11.11938828652261,306.4861056397651,1.0
7.981034922062601,313.5524037982474,4.0
6.903747219619806,278.33779112563263,5.0
7.0090987656482,253.85395625363654,5.0
5.393095117129244,280.55669173177506,6.0
10.05118456493931,250.69355484486454,2.0
8.952653099085886,308.95505423732703,2.0
13.253267331933639,314.89475152965025,4.0
13.156609411777275,248.90676671064944,1.0
9.903788505803515,248.84606561777187,2.0
12.19283149349392,257.82181774356536,1.0
11.823449997519557,312.29934576823916,4.0
5.180398478574727,260.59797641097737,2.0
7.066111808823288,278.95395111119,5.0
8.444031323074386,295.3063806031054,5.0
13.254118145503853,274.33230075437143,4.0
5.023336367023336,270.48592284507123,3.0
5.708854436000237,263.1421873430986,3.0
12.207288781205445,250.86509292868936,6.0
12.03632423606168,249.93190036155954,1.0
8.05046047888101,307.69406692714495,5.0
8.301684606583807,267.5452456653162,4.0
6.89380744870549,256.2390562757914,1.0
7.092613556327084,253.67701859226133,1.0
11.431481643344949,308.0558263124019,6.0
10.42751728788107,256.16389488098554,5.0
8.75574442745604,257.79908025366376,5.0
5.728595512175939,289.2418609199456,6.0
13.875032691874004,273.2280365287551,3.0
13.368244566242346,257.1337837511977,1.0
10.756725650558016,311.5551109337023,5.0
6.914865161659717,287.41955019722235,1.0
14.208065638798834,265.40835447569924,3.0
8.385008413878623,250.01707462927249,4.0
6.559813565145949,267.00311977534466,4.0
8.274810268138022,279.50889312393656,5.0
11.527804211953914,289.50630488120083,3.0
8.644713370864835,303.24439123412105,3.0
9.628212572931737,254.30138529635434,6.0
9.756694918333288,274.04579043743166,4.0
12.52031082950186,309.80053503887814,6.0
5.503240796994028,301.2435122779837,2.0
11.267510301230658,274.72766684955536,1.0
14.859152895767494,255.92910519667026,1.0
10.439531440931205,258.77322496449324,4.0
14.467107755029357,251.01235945299655,2.0
12.473396697932719,290.43634385694247,3.0
10.110072555296082,276.6885159597748,6.0
12.740117892440617,270.5868004026213,4.0
9.034699765366094,267.2349759487817,6.0
6.36336828851507,272.28240498391125,1.0
7.672787392853787,270.84588455188157,1.0
5.689170058752416,288.92005876486337,3.0
7.52769902425348,272.64555980274014,5.0
8.196677809384285,313.7005194403941,6.0
14.716201887589243,268.3640277377237,6.0
13.619589750379431,269.3030380390151,4.0
5.687840217980224,253.9193399955594,5.0
5.2833921201467025,257.8644220970808,6.0
5.530164418530888,255.49815840506753,4.0
6.300814949147516,288.28272442392677,2.0
9.066847189379889,312.8084863543395,3.0
10.77982228453632,289.80008137334136,2.0
8.25408834841198,309.2483915232406,3.0
13.79302974149949,273.21251044404517,1.0
5.247917382005209,308.44936578834574,2.0
11.07054855944881,271.4088381985474,5.0
11.652186050779957,249.01720467406471,1.0
14.925802591480016,277.4815761363819,3.0
8.94264256029057,265.3082582029276,4.0
12.10816848112245,284.67622932908006,2.0
5.752658285132872,301.1716982380752,6.0
12.088310850197738,265.6926500558641,2.0
8.464281378902172,303.67429519258457,5.0
14.70818399426064,299.17545425642004,2.0
13.327914620796799,296.83051254477175,6.0
6.840047743267197,288.4706685150028,5.0
14.603340333778547,280.3435372942305,1.0
7.612043996165296,295.8476314877471,2.0
10.049427225764129,268.45804915763114,1.0
