0,1,2
14.631432476096224,131.12002598241088,6.0
7.2671984933568705,251.43755030704077,1.0
5.7410679048234226,180.26145937288493,1.0
12.850707614331164,228.35703839174744,3.0
13.672780465263097,186.10619458533532,7.0
11.826931658881964,182.05534142605376,5.0
12.937263052596752,204.99322432363516,8.0
12.474198233150767,208.76342583841193,7.0
10.30569691613831,234.04875115484305,4.0
11.850841615365125,231.1984465921351,4.0
10.03379587587458,227.4758422176864,5.0
13.681194201070369,98.6842310657746,7.0
14.722269436205877,167.92530429244368,8.0
13.312482296554622,239.98543210735895,4.0
6.652905798903986,166.40766391137623,1.0
8.508981129981747,184.92751632334785,1.0
9.091507430572833,157.38305164370138,2.0
7.2319142390285975,254.7768786516682,8.0
13.156609411777275,95.57290378991762,1.0
9.903788505803515,95.42567848730295,4.0
12.19283149349392,117.1955966266585,2.0
11.823449997519557,249.32617564782873,7.0
5.180398478574727,123.92893173712189,4.0
7.066111808823288,168.44977645200223,6.0
14.343878083185025,159.80469795929417,7.0
8.94398537817627,169.3497759756384,7.0
8.377299866677156,147.2400901320913,4.0
7.295349884802742,256.4856161445967,5.0
12.207288781205445,100.32265632980454,4.0
5.3490829261966155,101.06744581250999,8.0
13.859162714864814,190.6925227500795,5.0
11.504690633550414,167.6065369624779,5.0
6.278314000116599,242.10534724290716,4.0
12.112221352017297,171.17987226963757,7.0
13.912460598512249,206.9089217640497,3.0
5.487175553558688,154.14144263699507,3.0
11.318439735776469,104.3070036191964,1.0
13.072762021294864,238.41772568997578,7.0
13.864164521016711,230.0747261717646,3.0
11.354191308957581,187.08259602231135,8.0
11.128354682884105,115.76036941386656,2.0
13.51761587281977,243.90028057872578,5.0
8.970089204233139,148.03820101347682,1.0
9.577884895282885,161.082041643958,5.0
7.86417970907472,173.1355494514969,7.0
9.706650920653637,181.43424621849488,1.0
11.179566096677839,149.06546577812054,6.0
9.628212572931737,108.65708919944498,8.0
9.727839409573182,254.15118937883193,6.0
14.169507924696596,216.90736664578662,1.0
11.409447699105774,182.51627414719655,5.0
9.00223452663799,107.22175509058911,3.0
6.232649016084012,236.49562406423905,3.0
6.651672186297343,167.70216845797196,6.0
5.508266586076834,118.78360767964864,5.0
10.110072555296082,162.95515749359745,6.0
8.013526792858807,233.4423065540464,7.0
10.669570363300583,179.2760277106243,3.0
9.111741212323121,148.86452672570857,5.0
6.2958787637228735,223.77927322493443,2.0
14.49137587914761,153.66686016118052,5.0
5.10311911773293,223.01057912222115,6.0
7.723575977564537,102.21916746109706,4.0
8.064681802979544,199.99669176638122,5.0
8.203025862101676,155.1228198423875,3.0
5.936551012237109,192.46711596690375,3.0
7.324593568652302,101.04033174006474,2.0
5.377497439258967,166.15056589834143,8.0
13.169173741393772,241.3596026882073,7.0
14.88175451466939,167.13276745155954,5.0
10.77982228453632,194.7561365905903,4.0
8.25408834841198,241.9263473961472,6.0
13.79302974149949,154.52440378417577,1.0
5.247917382005209,239.98837890101544,3.0
11.07054855944881,150.14975121084152,1.0
10.213840749891112,99.1247161172593,4.0
9.407967018251474,141.8906711547133,5.0
10.157909348832042,209.33072362047835,3.0
5.752658285132872,222.33701948350827,5.0
11.102710587465747,131.0931905966679,4.0
13.327914620796799,211.8078453433967,3.0
12.512850582800702,226.86188464020697,2.0
9.82961875421443,220.01367163046012,1.0
7.612043996165296,209.4239515089556,3.0
10.049427225764129,142.9928650839782,1.0
6.331432308253642,242.77369100852206,1.0
9.974575890991774,105.33275335838364,1.0
9.459814928299203,127.79892767011815,5.0
9.937014529956336,146.67482905087428,7.0
10.292169670442272,176.88323626022895,8.0
8.901711772833885,141.77488415746348,7.0
10.209887952308616,138.61525794620792,8.0
6.028853291869559,193.51570579901914,3.0
6.419905774758799,123.35065269688883,7.0
11.593688855460943,174.15181724197816,3.0
14.312037091770591,253.2609604423965,5.0
6.9869009219625795,170.55193475541103,2.0
11.98328799084202,130.07335196460113,1.0
6.865681174621418,236.22351371352076,6.0
14.968219973757726,209.77237755733333,5.0
13.562261317742678,116.37385211400766,4.0
12.144261196555703,98.14261354942875,8.0
9.176556297911103,196.78362735519408,4.0
7.101799612814337,194.66361663104658,1.0
