0,1,2
14.631432476096224,183.0443742509524,6.0
7.2671984933568705,354.94221310381766,1.0
5.7410679048234226,253.2528184935613,1.0
12.850707614331164,321.9670489277995,3.0
13.672780465263097,261.6032010112125,7.0
11.826931658881964,255.8157406433278,5.0
12.937263052596752,288.58713051431425,8.0
12.474198233150767,293.97362343018665,7.0
10.30569691613831,330.09880802805816,4.0
11.850841615365125,326.02657335441256,4.0
10.03379587587458,320.70808254882206,5.0
13.681194201070369,136.7033023336078,7.0
14.722269436205877,235.62813405972815,8.0
13.312482296554622,338.58055357115154,4.0
6.652905798903986,233.45987882736938,1.0
8.508981129981747,259.9192214988696,1.0
9.091507430572833,220.5664008905,2.0
7.2319142390285975,359.7131168344562,8.0
13.156609411777275,132.25814409347683,1.0
9.903788505803515,132.04780306887565,4.0
12.19283149349392,163.15051982742645,2.0
11.823449997519557,351.9256887615448,7.0
5.180398478574727,172.7704464362707,4.0
7.066111808823288,236.37744827037764,6.0
14.343878083185025,224.02621084298247,7.0
8.94398537817627,237.66327902487564,7.0
8.377299866677156,206.07513560557553,4.0
7.295349884802742,362.1543928152415,5.0
12.207288781205445,139.0441231208506,4.0
5.3490829261966155,140.10820504238328,8.0
13.859162714864814,268.15569537323427,5.0
11.504690633550414,235.172710667121,5.0
6.278314000116599,341.60927970558396,4.0
12.112221352017297,240.27794051826123,7.0
13.912460598512249,291.3240905020773,3.0
5.487175553558688,215.93510893376606,3.0
11.318439735776469,144.73656644637808,1.0
13.072762021294864,336.34076891287657,7.0
13.864164521016711,324.42111219801996,3.0
11.354191308957581,262.9981873011245,8.0
11.128354682884105,161.1000084199934,2.0
13.51761587281977,344.1737038245485,5.0
8.970089204233139,207.21539789442517,1.0
9.577884895282885,225.85115380202836,5.0
7.86417970907472,243.07201962637552,7.0
9.706650920653637,254.92838092993162,1.0
11.179566096677839,208.6830527016793,6.0
9.628212572931737,150.95154065123438,8.0
9.727839409573182,358.8191935726728,6.0
14.169507924696596,305.6088846474655,1.0
11.409447699105774,256.47427595699696,5.0
9.00223452663799,148.90087652122435,3.0
6.232649016084012,333.5946592553319,3.0
6.651672186297343,235.30933953722098,6.0
5.508266586076834,165.41931375096954,5.0
10.110072555296082,228.52727740315333,6.0
8.013526792858807,329.2323796599041,7.0
10.669570363300583,251.84493070638624,3.0
9.111741212323121,208.39597075709435,5.0
6.2958787637228735,315.42678853457596,2.0
14.49137587914761,215.25707219383239,5.0
5.10311911773293,314.3285540443214,6.0
7.723575977564537,141.75367159817785,4.0
8.064681802979544,281.4485764826294,5.0
8.203025862101676,217.3372041119486,3.0
5.936551012237109,270.6910595317586,3.0
7.324593568652302,140.0694671238465,2.0
5.377497439258967,233.09256248619528,8.0
13.169173741393772,340.54383327116994,7.0
14.88175451466939,234.49583541143082,5.0
10.77982228453632,273.96138694673857,4.0
8.25408834841198,341.35354233909686,6.0
13.79302974149949,216.4822461353873,1.0
5.247917382005209,338.58476365994727,3.0
11.07054855944881,210.23217302833666,1.0
10.213840749891112,137.33262402903193,4.0
9.407967018251474,198.4324121827703,5.0
10.157909348832042,294.784122676,3.0
5.752658285132872,313.36623831447923,5.0
11.102710587465747,183.0060344925515,4.0
13.327914620796799,298.32319043138585,3.0
12.512850582800702,319.83092037890157,2.0
9.82961875421443,310.0468675321745,1.0
7.612043996165296,294.91731750892245,3.0
10.049427225764129,200.00711840699572,1.0
6.331432308253642,342.5641435092142,1.0
9.974575890991774,146.20205673434674,1.0
9.459814928299203,178.29951579657882,5.0
9.937014529956336,205.2675461975133,7.0
10.292169670442272,248.42634574582138,8.0
8.901711772833885,198.26698711517332,7.0
10.209887952308616,193.75282410902417,8.0
6.028853291869559,272.18918149691297,3.0
6.419905774758799,171.9442582494047,7.0
11.593688855460943,244.52396303910865,3.0
14.312037091770591,357.5473220716881,5.0
6.9869009219625795,239.38080519041864,2.0
11.98328799084202,181.5489894127513,1.0
6.865681174621418,333.2058947633718,6.0
14.968219973757726,295.4151143598165,5.0
13.562261317742678,161.9764921319034,4.0
12.144261196555703,135.92949252437745,8.0
9.176556297911103,276.8580662350289,4.0
7.101799612814337,273.82920353301233,1.0
11.32886409369262,290.1128617621154,7.0
12.340209074062582,196.87070953186054,7.0
8.32830287960347,238.8812537000982,7.0
9.25759781929168,164.22166315340482,3.0
12.83629850241142,355.73504986769433,7.0
9.212229503784808,240.66604041695365,5.0
12.675791132853004,297.0407056253489,7.0
10.352017354766467,156.80866829951867,7.0
6.829411255731925,237.13364379437104,4.0
8.201847073857136,311.6918141746312,5.0
11.979781898985916,171.45616132239206,4.0
12.747482450652692,348.9460319442625,1.0
7.39404267736599,260.8788961264522,5.0
5.762400526432664,141.0353428495515,3.0
9.374804673771276,239.76318609734068,2.0
8.365806500100252,127.79651906152365,6.0
9.138225080124254,219.2332853557146,6.0
14.208440847849817,168.99747695425785,4.0
7.599862714030106,309.3595656677711,5.0
13.168147844031779,255.2934463918591,2.0
13.20926293979536,192.1759913291055,4.0
13.80357045520373,305.9057032669205,4.0
10.347429697980251,291.3929786674159,2.0
9.065469295041773,218.52308689678017,6.0
8.374914300319315,225.03041332042002,5.0
10.112105600164174,297.5836795005691,6.0
9.689760104591798,262.5658267299765,7.0
5.714769054815349,250.79987529045283,3.0
8.76573402891831,352.6157184443265,8.0
5.578495897569187,162.95734372038515,8.0
13.62669021935054,349.9812282857308,1.0
7.741877030290228,316.3681446819845,8.0
12.28413920440828,178.9948965904284,2.0
7.539059510040447,228.17855851592384,4.0
14.138557161938413,297.83155305105737,3.0
5.0297644316773935,250.83096856808424,7.0
7.141794663894806,329.61527506695086,8.0
7.24605396947911,285.77486011627195,6.0
9.82529621104693,261.8198223407599,3.0
10.344127304003788,186.5212733656112,2.0
11.860226393822156,167.9682122287743,7.0
14.498973646687382,313.47387521113365,8.0
8.336829411660105,172.22054942838668,4.0
6.4915644846936695,141.35810209622508,5.0
7.64163275743042,176.42809985015703,1.0
14.490505620188083,323.7165332633452,1.0
5.549237956744233,142.06027537364736,5.0
11.31818172972597,161.2638248111072,1.0
5.308207513824472,135.89814266884972,8.0
7.357446442803192,181.59474653253616,1.0
11.918688871037245,300.5337772254827,3.0
14.5401963556404,358.48359653246655,7.0
13.40675275172489,361.2204818804293,4.0
8.078170435342109,320.7952535435482,3.0
13.364578546791936,236.78047070081226,1.0
8.72872021113442,232.99877984016763,6.0
14.094794549026137,262.54632622829166,4.0
