0,1,2
14.631432476096224,193.77248271147414,5.0
8.181276263797272,165.34114115355163,5.0
11.115095543862944,165.98895728391463,5.0
14.07322217555857,162.79248240555572,2.0
6.751507287269685,316.38990426315786,4.0
11.826931658881964,246.95869819977918,3.0
12.937263052596752,270.9102369702833,6.0
11.61702979311891,281.7314676278617,6.0
5.609150856974718,244.45492998841758,6.0
7.165057039639663,265.02207995670665,5.0
6.938486732794313,250.8145298394292,5.0
11.11938828652261,302.4797283163997,1.0
7.981034922062601,320.3758116083791,4.0
6.903747219619806,231.19140028723757,5.0
7.0090987656482,169.18372125230377,5.0
5.393095117129244,236.81098060688225,6.0
10.05118456493931,161.17969912091652,2.0
8.952653099085886,308.7325793502249,2.0
13.253267331933639,323.7754370231585,4.0
13.156609411777275,156.65448541525794,1.0
9.903788505803515,156.50075402865528,2.0
12.19283149349392,179.23271410856552,1.0
11.823449997519557,317.2023209953638,4.0
5.180398478574727,186.26360434691725,2.0
7.066111808823288,232.75188502414085,5.0
8.444031323074386,274.1659937484173,5.0
13.254118145503853,221.04710865085008,4.0
5.023336367023336,211.3057847081803,3.0
5.708854436000237,192.70706451975914,3.0
12.207288781205445,161.6141359033768,6.0
12.03632423606168,159.2507355013198,1.0
8.05046047888101,305.5390070685262,5.0
8.301684606583807,203.85823543083393,4.0
6.89380744870549,175.22421766200435,1.0
7.092613556327084,168.73560951763858,1.0
11.431481643344949,306.45519768842564,6.0
10.42751728788107,175.03386416267267,5.0
8.75574442745604,179.17512921701356,5.0
5.728595512175939,258.80701130222695,6.0
13.875032691874004,218.2504527335986,3.0
13.368244566242346,177.49020150027087,1.0
10.756725650558016,315.3174743204924,5.0
6.914865161659717,254.19183320666693,1.0
14.208065638798834,198.4463518876272,3.0
8.385008413878623,159.46644756938397,4.0
6.559813565145949,202.48524919899444,4.0
8.274810268138022,234.15732932603603,5.0
11.527804211953914,259.4767412018921,3.0
8.644713370864835,294.2697731586801,3.0
9.628212572931737,170.31687856270065,6.0
9.756694918333288,220.32149357192634,4.0
12.52031082950186,310.87384122553453,6.0
5.503240796994028,289.20235374711456,2.0
11.267510301230658,222.04841151290708,1.0
14.859152895767494,174.43923658648418,1.0
10.439531440931205,181.64224488245134,4.0
14.467107755029357,161.98710261466078,2.0
12.473396697932719,261.8321548288531,3.0
10.110072555296082,227.01445146939653,6.0
12.740117892440617,211.5612668760309,4.0
9.034699765366094,203.072447375257,6.0
6.36336828851507,215.85554941781714,1.0
7.672787392853787,212.217422533605,1.0
5.689170058752416,257.99201623101305,3.0
7.52769902425348,216.7752741081551,5.0
8.196677809384285,320.7509287926887,6.0
14.716201887589243,205.93188019321838,6.0
13.619589750379431,208.3100145695278,4.0
5.687840217980224,169.3493119003559,5.0
5.2833921201467025,179.3406137530488,6.0
5.530164418530888,173.347822170624,4.0
6.300814949147516,256.3779053918676,2.0
9.066847189379889,318.49176875596254,3.0
10.77982228453632,260.22075857204237,2.0
8.25408834841198,309.475484388141,3.0
13.79302974149949,218.21113142292978,1.0
5.247917382005209,307.4518744606503,2.0
11.07054855944881,213.64315707300628,5.0
11.652186050779957,156.9341802353108,1.0
14.925802591480016,229.02295304374286,3.0
8.94264256029057,198.19284839901673,4.0
12.10816848112245,247.24410786989108,2.0
5.752658285132872,289.0204777476998,6.0
12.088310850197738,199.1663579315364,2.0
8.464281378902172,295.35854649878877,5.0
14.70818399426064,283.9647968571433,2.0
13.327914620796799,278.02600525151036,6.0
6.840047743267197,256.85389197390754,5.0
14.603340333778547,236.27114638494606,1.0
7.612043996165296,275.5367639446589,2.0
10.049427225764129,206.16999852960276,1.0
6.331432308253642,310.36027325354564,1.0
9.974575890991774,166.84563585303658,1.0
9.459814928299203,190.30462060132612,3.0
9.937014529956336,210.01467343262135,4.0
10.292169670442272,241.5580307555557,4.0
8.901711772833885,204.8981933890234,4.0
10.209887952308616,201.59893904906997,5.0
13.47323287718418,236.42490032453827,2.0
11.147499213304124,181.27460462233557,6.0
6.885385129651561,225.43845824782187,6.0
9.971256931934892,183.68430993686556,2.0
14.776671856789461,264.47667703088683,5.0
10.231957046421327,262.1320257543001,6.0
12.087792254102428,187.40482684853674,4.0
10.011420182414508,273.29272056257435,2.0
8.18348370703109,185.32105939174218,2.0
11.783586657462092,217.24751940260603,6.0
12.134996358835739,271.7999548990883,3.0
13.562261317742678,178.37465560150594,2.0
12.144261196555703,159.33775410263812,4.0
9.176556297911103,262.3378468784077,5.0
7.297521398229893,303.54595210905484,2.0
5.027132677501917,316.14592062812557,4.0
12.122083739660779,228.38146766705955,4.0
7.9451832283954325,218.45327619771308,1.0
9.731345820582408,248.6224150295821,4.0
11.04308397737923,173.15247696430987,2.0
12.83629850241142,319.9864586405471,4.0
9.212229503784808,235.88627698841134,3.0
12.675791132853004,277.08867898383284,4.0
10.352017354766467,174.59766190768394,5.0
14.461474688264559,252.62759687118103,5.0
13.591510801961501,272.1562962933486,4.0
6.829411255731925,233.3045636405289,5.0
7.033398324264936,319.2461478445433,4.0
7.671511448769136,297.94536576236067,5.0
6.899531615879255,191.86693200524587,2.0
5.062802004769762,306.08801338604985,5.0
7.634955799299482,264.7064561390836,2.0
9.374804673771276,235.22641024716356,1.0
8.365806500100252,153.3936293651187,3.0
9.138225080124254,220.22177615921493,3.0
14.208440847849817,183.50606415151753,2.0
7.599862714030106,286.0921315403481,3.0
13.168147844031779,246.57697038588685,1.0
13.20926293979536,200.44648345864474,6.0
10.822016123980497,191.03055677513314,4.0
12.581024798763629,270.75281583106613,2.0
10.347429697980251,272.96093976585377,1.0
9.065469295041773,219.7027152957335,3.0
8.374914300319315,224.45870769464375,6.0
7.551046275437664,307.10242134061104,5.0
8.59151337064624,258.1666474062362,6.0
8.842654606064922,300.7749877336828,1.0
13.860619704628263,175.25561703095562,5.0
14.566994831816604,312.58102952969523,4.0
5.578495897569187,179.09152799972028,6.0
14.609582389875857,229.86317562679056,2.0
14.45498419582189,249.83756266295023,3.0
10.46094155330849,214.34411562398006,4.0
12.28413920440828,190.81285171723914,1.0
7.539059510040447,226.75958422145965,2.0
14.138557161938413,277.6666835436938,5.0
6.271736324055227,228.7992086311094,5.0
10.854242780887155,297.4367796198761,2.0
8.630484555580352,165.5148315418452,5.0
