0,1,2
12.249022716360516,134.23212143317699,6.0
10.83064545490695,196.69410432714463,2.0
12.662323035534868,122.67798405017525,4.0
9.984270192115224,151.48087910721813,5.0
14.7706917249949,210.9128887029886,5.0
11.59444187492776,168.0341664993265,6.0
5.15495946008431,184.5045490502089,4.0
14.635107275761094,208.82308969876618,1.0
10.538640520880392,125.74656997482647,5.0
7.927621332656124,119.42200977009443,6.0
6.943121482521607,178.96087376757137,5.0
11.490195312404719,140.71325927504674,4.0
11.37026204897867,190.9764154961283,4.0
9.779519041932776,212.7034299583419,5.0
8.883388329340669,202.81045538683549,4.0
