0,1,2
5.931749051447031,200.02918505299965,2.0
10.301557974830782,62.67145597950146,5.0
7.444536543650644,154.87134792045617,2.0
9.080862034608034,60.419550397891456,4.0
5.532174126013545,153.05719654869864,2.0
10.207605168361676,69.17639026411746,5.0
5.727393570716836,97.80746346032831,6.0
7.44196811026124,90.63736186854813,6.0
5.145481906883428,194.33186602670898,5.0
12.440826605021984,71.87952952423834,1.0
10.238344215715593,114.01252196340394,5.0
7.720870523186013,109.77346449061699,6.0
7.616428916594239,187.39749060411884,5.0
6.264939561797327,116.25805449821623,2.0
7.89377186860642,121.7528856744987,2.0
