0,1,2
11.77695889054748,194.66029913293934,3.0
11.97590272018887,306.38535915932766,5.0
11.646251038166717,214.51631634240405,2.0
7.258258392144217,218.1641184340882,6.0
7.071513172245259,170.93620380666243,4.0
13.634181730213612,357.76005590295415,6.0
7.016819737703703,220.21768272305957,2.0
13.242866440850953,125.73370850862732,6.0
8.284815638149961,135.9607513991325,2.0
11.085313477826855,325.82011337425627,3.0
13.692515726907645,93.22117112899612,1.0
12.147480298221362,255.14724651244518,3.0
14.225853023216224,171.94312568484492,5.0
14.335138763759671,370.7547853975961,4.0
11.051729849837866,381.3247178097458,4.0
