0,1,2
13.549065820864513,257.9566984024266,2.0
8.815162377163567,229.2835805224583,3.0
6.743825021158607,189.85968518556408,1.0
7.223106171600817,209.07942990971057,7.0
14.704471089285057,244.2382192669372,2.0
12.304819098571173,219.21005012999385,8.0
14.251866358058754,289.1075833955045,1.0
5.317282437139811,302.1960427523833,1.0
11.431825962946764,256.7234521980122,5.0
14.802237475355508,188.46257486359437,2.0
8.843717096709758,178.00629637491645,3.0
7.988769372637536,134.49497671493265,1.0
6.392841611130333,258.19214573730795,1.0
13.549223622902318,137.82233457631781,6.0
11.102446193894817,289.6869107880986,6.0
